,0,1,2,3,
init,252.186,239.131,246.245,280.853,
1D FFT Z-Direction,1.19695,1.19501,1.19681,1.19346,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.31008,1.311,1.30899,1.31007,
First Transpose (Start Local Transpose),1.20876,1.20118,1.20774,1.20077,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.31127,1.31151,1.30955,1.31056,
First Transpose (Finished All2All),291.448,288.512,291.277,288.389,
First Transpose (Unpacking),291.581,288.621,291.411,288.5,
First Transpose (Send Complete),292.215,289.206,292.045,289.086,
1D FFT Y-Direction,292.214,289.205,292.044,289.086,
Second Transpose (First Send),292.336,289.313,292.166,289.194,
Second Transpose (Packing),292.352,289.322,292.183,289.203,
Second Transpose (Start Local Transpose),292.353,289.322,292.184,289.204,
Second Transpose (Start Receive),292.357,289.326,292.188,289.208,
Second Transpose (First Receive),581.788,577.179,581.792,577.281,
Second Transpose (Finished Receive),581.789,577.18,581.794,577.282,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),581.81,577.188,581.817,577.291,
1D FFT X-Direction,582.415,577.781,582.425,577.885,
Run complete,582.419,577.782,582.428,577.887,

init,252.186,239.131,246.245,280.853,
1D FFT Z-Direction,1.20535,1.19548,1.19822,1.19431,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.32055,1.31102,1.3112,1.31057,
First Transpose (Start Local Transpose),1.21906,1.20127,1.21003,1.20131,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.32106,1.31156,1.31183,1.31108,
First Transpose (Finished All2All),291.382,288.628,291.429,288.47,
First Transpose (Unpacking),291.514,288.738,291.564,288.582,
First Transpose (Send Complete),292.15,289.324,292.201,289.168,
1D FFT Y-Direction,292.149,289.323,292.199,289.167,
Second Transpose (First Send),292.271,289.431,292.322,289.275,
Second Transpose (Packing),292.282,289.44,292.337,289.284,
Second Transpose (Start Local Transpose),292.283,289.441,292.338,289.285,
Second Transpose (Start Receive),292.288,289.446,292.343,289.289,
Second Transpose (First Receive),581.846,577.327,581.649,577.186,
Second Transpose (Finished Receive),581.847,577.328,581.652,577.187,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),581.868,577.336,581.675,577.196,
1D FFT X-Direction,582.473,577.929,582.283,577.789,
Run complete,582.476,577.931,582.286,577.791,

init,252.186,239.131,246.245,280.853,
