,0,1,2,3,
init,254.806,257.052,260.404,280.624,
1D FFT Z-Direction,22.4611,22.45,22.4487,22.5668,
First Transpose (First Send),24.269,24.7909,24.2527,24.9171,
First Transpose (Packing),24.2807,24.7978,24.2589,24.9251,
First Transpose (Start Local Transpose),24.2816,24.7983,24.2595,24.9257,
First Transpose (Start Receive),24.2892,24.8032,24.2642,24.9305,
First Transpose (First Receive),4901.33,4614.73,4667.63,4607.29,
First Transpose (Finished Receive),4901.33,4614.74,4667.63,4607.29,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4903.67,4616.5,4670,4609.06,
First Transpose (Send Complete),4917.92,4876.31,4684.29,4635.85,
1D FFT Y-Direction,4917.91,4630.04,4684.29,4622.59,
Second Transpose (First Send),4917.95,4876.32,4684.3,4635.86,
Second Transpose (Packing),4917.92,4876.31,4684.29,4635.85,
Second Transpose (Start Local Transpose),4917.96,4876.32,4684.34,4635.87,
Second Transpose (Start Receive),4917.98,4876.33,4684.37,4635.87,
Second Transpose (First Receive),9839.68,9464.13,9571.46,9514.93,
Second Transpose (Finished Receive),9839.68,9464.13,9571.46,9514.93,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9839.73,9464.16,9571.51,9514.96,
1D FFT X-Direction,9850.23,9498.96,9822.25,9525.38,
Run complete,9850.23,9498.96,9822.25,9525.38,

init,254.806,257.052,260.404,280.624,
1D FFT Z-Direction,22.4793,22.4466,22.4561,22.4538,
First Transpose (First Send),24.2928,24.7867,24.2628,24.8006,
First Transpose (Packing),24.3099,24.7932,24.2756,24.8073,
First Transpose (Start Local Transpose),24.3108,24.7938,24.2763,24.8079,
First Transpose (Start Receive),24.3191,24.7996,24.2815,24.8124,
First Transpose (First Receive),4703.75,4615.65,4630.38,4613.21,
First Transpose (Finished Receive),4703.75,4615.65,4630.38,4613.22,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4706.15,4617.42,4632.72,4614.98,
