,0,1,2,3,
init,455.768,469.729,466.896,484.653,
1D FFT Z-Direction,11.2459,11.2352,11.2324,11.228,
First Transpose (First Send),31.5946,31.7881,31.5842,31.7925,
First Transpose (Packing),31.6055,31.7977,31.5957,31.8029,
First Transpose (Start Local Transpose),31.6062,31.7982,31.5963,31.8038,
First Transpose (Start Receive),31.6133,31.8065,31.6049,31.8114,
First Transpose (First Receive),2335.83,2325.85,2334.85,2325.27,
First Transpose (Finished Receive),2335.84,2325.86,2334.85,2325.27,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2357.82,2347.57,2356.81,2347.01,
First Transpose (Send Complete),2363.24,2352.94,2362.35,2352.26,
1D FFT Y-Direction,2363.24,2352.93,2362.35,2352.26,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2404.08,2393.62,2403.24,2392.95,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2404.08,2393.62,2403.24,2392.95,
Second Transpose (Finished All2All),4742.97,4730.04,4742.98,4729.46,
Second Transpose (Unpacking),4786.6,4773.4,4786.54,4772.91,
1D FFT X-Direction,4791.86,4778.64,4791.79,4778.15,
Run complete,4791.86,4778.65,4791.79,4778.15,

init,455.768,469.729,466.896,484.653,
1D FFT Z-Direction,11.2772,11.2362,11.2315,11.2292,
First Transpose (First Send),31.656,31.7971,31.598,31.7846,
First Transpose (Packing),31.6772,31.8068,31.6102,31.7935,
First Transpose (Start Local Transpose),31.678,31.8076,31.6108,31.7941,
First Transpose (Start Receive),31.6951,31.8153,31.6197,31.8006,
First Transpose (First Receive),2334.43,2325.62,2334.59,2325.58,
First Transpose (Finished Receive),2334.43,2325.63,2334.6,2325.58,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2356.39,2347.32,2356.55,2347.35,
First Transpose (Send Complete),2361.94,2352.57,2361.98,2352.71,
1D FFT Y-Direction,2361.93,2352.56,2361.97,2352.71,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2402.77,2393.25,2402.86,2393.39,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
