,0,1,2,3,
init,382.601,361.299,371.194,375.178,
1D FFT Z-Direction,4.73058,4.72649,4.72744,4.73165,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),25.1502,25.1458,25.1845,25.1612,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),25.1512,25.1466,25.1853,25.1623,
First Transpose (Finished All2All),1205.81,1196.79,1206.69,1195.49,
First Transpose (Unpacking),1227.71,1218.5,1228.56,1217.23,
First Transpose (Send Complete),1233.86,1224.98,1234.77,1223.54,
1D FFT Y-Direction,1233.86,1224.98,1234.77,1223.54,
Second Transpose (First Send),1244.25,1235.18,1245.2,1233.74,
Second Transpose (Packing),1244.27,1235.19,1245.22,1233.76,
Second Transpose (Start Local Transpose),1244.27,1235.19,1245.22,1233.76,
Second Transpose (Start Receive),1244.28,1235.2,1245.23,1233.77,
Second Transpose (First Receive),2401.61,2382.97,2401.34,2383.06,
Second Transpose (Finished Receive),2401.61,2382.97,2401.34,2383.06,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2412.58,2393.84,2412.3,2393.94,
1D FFT X-Direction,2415.36,2396.5,2415.08,2396.72,
Run complete,2415.36,2396.51,2415.08,2396.72,

init,382.601,361.299,371.194,375.178,
1D FFT Z-Direction,4.74257,4.72784,4.72782,4.73166,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),25.1671,25.1476,25.1908,25.1545,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),25.1678,25.1483,25.1918,25.1553,
First Transpose (Finished All2All),1206.24,1196.99,1206.17,1196.21,
First Transpose (Unpacking),1228.13,1218.73,1228.05,1217.93,
First Transpose (Send Complete),1234.29,1225.06,1234.27,1224.26,
1D FFT Y-Direction,1234.29,1225.06,1234.26,1224.25,
Second Transpose (First Send),1244.67,1235.25,1244.67,1234.44,
Second Transpose (Packing),1244.69,1235.26,1244.7,1234.46,
Second Transpose (Start Local Transpose),1244.69,1235.27,1244.7,1234.46,
Second Transpose (Start Receive),1244.7,1235.27,1244.71,1234.47,
Second Transpose (First Receive),2401.51,2383.16,2400.43,2382.95,
Second Transpose (Finished Receive),2401.51,2383.16,2400.43,2382.96,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2412.48,2394.05,2411.38,2393.85,
1D FFT X-Direction,2415.15,2396.71,2414.05,2396.62,
Run complete,2415.15,2396.71,2414.05,2396.62,

init,382.601,361.299,371.194,375.178,
1D FFT Z-Direction,4.73428,4.7285,4.72844,4.73021,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),25.1554,25.1483,25.1529,25.1511,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),25.1561,25.1492,25.1539,25.1523,
First Transpose (Finished All2All),1206,1196.89,1206.08,1195.33,
First Transpose (Unpacking),1227.89,1218.61,1227.96,1217.1,
First Transpose (Send Complete),1234.21,1224.93,1234.17,1223.43,
1D FFT Y-Direction,1234.21,1224.92,1234.17,1223.43,
Second Transpose (First Send),1244.6,1235.11,1244.57,1233.63,
Second Transpose (Packing),1244.62,1235.13,1244.59,1233.65,
Second Transpose (Start Local Transpose),1244.62,1235.13,1244.59,1233.65,
Second Transpose (Start Receive),1244.62,1235.14,1244.6,1233.65,
Second Transpose (First Receive),2401.54,2382.05,2400.23,2384.94,
Second Transpose (Finished Receive),2401.55,2382.05,2400.23,2384.94,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2412.51,2392.96,2411.18,2395.88,
1D FFT X-Direction,2415.17,2395.62,2413.84,2398.55,
Run complete,2415.18,2395.62,2413.85,2398.55,

init,382.601,361.299,371.194,375.178,
1D FFT Z-Direction,4.7382,4.7296,4.72822,4.73079,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),25.1607,25.1498,25.1614,25.1511,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),25.1614,25.1504,25.1622,25.1523,
First Transpose (Finished All2All),1206.33,1196.61,1206.37,1195.56,
First Transpose (Unpacking),1228.22,1218.32,1228.25,1217.28,
First Transpose (Send Complete),1234.37,1224.85,1234.49,1223.58,
1D FFT Y-Direction,1234.37,1224.84,1234.48,1223.58,
Second Transpose (First Send),1244.76,1235.03,1244.88,1233.77,
Second Transpose (Packing),1244.78,1235.05,1244.9,1233.78,
Second Transpose (Start Local Transpose),1244.78,1235.05,1244.9,1233.78,
Second Transpose (Start Receive),1244.79,1235.06,1244.91,1233.79,
Second Transpose (First Receive),2401.88,2382.44,2400.94,2382.32,
Second Transpose (Finished Receive),2401.88,2382.44,2400.94,2382.33,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2412.84,2393.36,2411.9,2393.23,
1D FFT X-Direction,2415.51,2396.02,2414.67,2395.89,
Run complete,2415.51,2396.02,2414.67,2395.89,

init,382.601,361.299,371.194,375.178,
1D FFT Z-Direction,4.74179,4.72612,4.72774,4.7309,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),25.1668,25.1455,25.1491,25.1522,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),25.1676,25.1466,25.1498,25.153,
