,0,1,2,3,
init,245.742,236.575,247.163,252.416,
1D FFT Z-Direction,4.74855,4.72705,4.72644,4.73004,
First Transpose (First Send),5.15889,5.16022,5.1327,5.16401,
First Transpose (Packing),5.1655,5.16472,5.14171,5.17041,
First Transpose (Start Local Transpose),5.16608,5.16512,5.14227,5.17097,
First Transpose (Start Receive),5.17264,5.16894,5.14714,5.17547,
First Transpose (First Receive),1161.44,1152.53,1161.96,1153.13,
First Transpose (Finished Receive),1161.45,1152.53,1161.96,1153.14,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1161.89,1152.93,1162.41,1153.54,
First Transpose (Send Complete),1168.1,1159.26,1168.62,1159.89,
1D FFT Y-Direction,1168.09,1159.26,1168.61,1159.89,
Second Transpose (First Send),1168.83,1159.94,1169.36,1160.56,
Second Transpose (Packing),1168.89,1159.98,1169.41,1160.61,
Second Transpose (Start Local Transpose),1168.19,1159.31,1168.7,1159.94,
Second Transpose (Start Receive),1168.2,1159.31,1168.71,1159.95,
Second Transpose (First Receive),2371.83,2309.07,2324.71,2308.89,
Second Transpose (Finished Receive),2371.83,2309.07,2324.71,2308.9,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2371.85,2309.08,2324.74,2308.91,
1D FFT X-Direction,2374.52,2311.73,2327.41,2311.56,
Run complete,2374.53,2311.73,2345.66,2311.56,

init,245.742,236.575,247.163,252.416,
1D FFT Z-Direction,4.74173,4.72637,4.7459,4.72987,
First Transpose (First Send),5.15289,5.15903,5.15492,5.16319,
First Transpose (Packing),5.1602,5.16392,5.16807,5.16808,
First Transpose (Start Local Transpose),5.16095,5.16433,5.16864,5.16861,
First Transpose (Start Receive),5.16766,5.16804,5.17399,5.17227,
First Transpose (First Receive),1161.84,1153.32,1161.48,1153.24,
First Transpose (Finished Receive),1161.84,1153.32,1161.48,1153.25,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1162.28,1153.72,1161.93,1153.65,
First Transpose (Send Complete),1168.47,1160.05,1168.1,1160.02,
1D FFT Y-Direction,1168.46,1160.05,1168.1,1160.02,
Second Transpose (First Send),1169.09,1160.72,1168.83,1160.65,
Second Transpose (Packing),1169.14,1160.76,1168.9,1160.7,
Second Transpose (Start Local Transpose),1168.55,1160.1,1168.19,1160.09,
Second Transpose (Start Receive),1168.55,1160.1,1168.19,1160.11,
Second Transpose (First Receive),2325.51,2308.94,2374.25,2309.02,
