,0,1,2,3,
init,261.438,253.456,262.634,282.851,
1D FFT Z-Direction,0.00419,0.004726,0.004249,0.004233,
First Transpose (First Send),0.078172,0.078614,0.077788,0.078389,
First Transpose (Packing),0.081948,0.082835,0.082417,0.082882,
First Transpose (Start Local Transpose),0.082352,0.083219,0.082862,0.083341,
First Transpose (Start Receive),0.087846,0.088514,0.088233,0.088982,
First Transpose (First Receive),18.8696,18.3078,18.9122,18.4021,
First Transpose (Finished Receive),18.8702,18.3085,18.913,18.403,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.888,18.3247,18.9302,18.4207,
First Transpose (Send Complete),18.94,18.3762,18.9814,18.4731,
1D FFT Y-Direction,18.895,18.3317,18.9363,18.4283,
Second Transpose (First Send),18.9428,18.3789,18.9839,18.476,
Second Transpose (Packing),18.9409,18.377,18.9822,18.474,
Second Transpose (Start Local Transpose),18.9487,18.3847,18.9895,18.482,
Second Transpose (Start Receive),18.9528,18.3885,18.9933,18.4862,
Second Transpose (First Receive),38.1183,37.458,38.1507,37.3723,
Second Transpose (Finished Receive),38.1192,37.4588,38.1516,37.3734,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.1225,37.4619,38.1554,37.3766,
1D FFT X-Direction,38.1311,37.4701,38.1642,37.3848,
Run complete,38.1758,37.5141,38.2089,37.4292,

init,261.438,253.456,262.634,282.851,
1D FFT Z-Direction,0.009025,0.004249,0.004435,0.004942,
First Transpose (First Send),0.083614,0.077614,0.078105,0.079401,
First Transpose (Packing),0.08785,0.081431,0.082258,0.083063,
First Transpose (Start Local Transpose),0.088372,0.081862,0.082656,0.083514,
First Transpose (Start Receive),0.096013,0.0873,0.087865,0.089034,
First Transpose (First Receive),18.8618,18.2321,18.8904,18.389,
First Transpose (Finished Receive),18.8626,18.2327,18.8912,18.3899,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.8802,18.2491,18.9093,18.4069,
First Transpose (Send Complete),18.9331,18.3005,18.9614,18.4586,
1D FFT Y-Direction,18.8878,18.2558,18.9161,18.4139,
Second Transpose (First Send),18.9359,18.3031,18.9679,18.4618,
Second Transpose (Packing),18.934,18.3013,18.9623,18.4595,
Second Transpose (Start Local Transpose),18.9419,18.3088,18.9702,18.4675,
Second Transpose (Start Receive),18.9467,18.313,18.9742,18.4715,
Second Transpose (First Receive),57.0417,37.5083,38.7951,37.4166,
Second Transpose (Finished Receive),57.0427,37.5091,38.7962,37.4175,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),57.0471,37.5121,38.8001,37.4209,
1D FFT X-Direction,57.0605,37.5208,38.8119,37.4294,
Run complete,57.1042,37.565,38.8568,37.4737,

init,261.438,253.456,262.634,282.851,
1D FFT Z-Direction,0.008252,0.004194,0.006891,0.004342,
First Transpose (First Send),0.08284,0.077869,0.081891,0.078248,
First Transpose (Packing),0.087312,0.081748,0.091259,0.082107,
First Transpose (Start Local Transpose),0.087777,0.082129,0.092006,0.082526,
First Transpose (Start Receive),0.095595,0.086962,0.10044,0.08848,
First Transpose (First Receive),18.9982,18.2808,18.896,18.3803,
First Transpose (Finished Receive),18.9991,18.2815,18.897,18.3813,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.0183,18.2983,18.919,18.398,
First Transpose (Send Complete),19.0733,18.3505,18.9737,18.4496,
1D FFT Y-Direction,19.0279,18.3055,18.9292,18.4049,
Second Transpose (First Send),19.0776,18.3532,18.9777,18.4523,
Second Transpose (Packing),19.0747,18.3514,18.9752,18.4505,
Second Transpose (Start Local Transpose),19.0853,18.3589,18.9845,18.4581,
Second Transpose (Start Receive),19.0895,18.3629,18.9893,18.4619,
Second Transpose (First Receive),38.2738,37.4591,38.0698,37.4303,
Second Transpose (Finished Receive),38.2747,37.4599,38.0708,37.4313,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.2788,37.4628,38.0748,37.4347,
1D FFT X-Direction,38.2899,37.4714,38.0875,37.4437,
Run complete,38.3345,37.5156,38.1312,37.4885,

init,261.438,253.456,262.634,282.851,
1D FFT Z-Direction,0.030429,0.005815,0.007035,0.005136,
First Transpose (First Send),0.104139,0.080217,0.080617,0.078541,
First Transpose (Packing),0.116578,0.084413,0.087984,0.082599,
First Transpose (Start Local Transpose),0.118108,0.084817,0.088554,0.083067,
First Transpose (Start Receive),0.139351,0.090181,0.096706,0.089381,
First Transpose (First Receive),19.0266,18.4912,19.0002,18.37,
First Transpose (Finished Receive),19.0285,18.4919,19.0011,18.371,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.057,18.5094,19.0195,18.3889,
First Transpose (Send Complete),19.1187,18.5607,19.0735,18.4407,
1D FFT Y-Direction,19.0737,18.5162,19.0284,18.3961,
Second Transpose (First Send),19.1259,18.5635,19.0771,18.4434,
Second Transpose (Packing),19.1209,18.5616,19.0744,18.4416,
Second Transpose (Start Local Transpose),19.1399,18.5695,19.0838,18.4494,
Second Transpose (Start Receive),19.1512,18.5746,19.0883,18.4536,
Second Transpose (First Receive),38.355,37.6468,38.2529,37.4836,
Second Transpose (Finished Receive),38.3561,37.6477,38.2538,37.4847,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.3601,37.6509,38.2572,37.4879,
1D FFT X-Direction,38.371,37.6593,38.2672,37.4966,
Run complete,38.4155,37.7038,38.3117,37.541,

init,261.438,253.456,262.634,282.851,
1D FFT Z-Direction,0.008881,0.00376,0.00528,0.004156,
First Transpose (First Send),0.082843,0.077947,0.079337,0.078175,
First Transpose (Packing),0.087014,0.081635,0.083744,0.081765,
First Transpose (Start Local Transpose),0.087575,0.082055,0.084275,0.082207,
First Transpose (Start Receive),0.09503,0.086806,0.091281,0.087483,
First Transpose (First Receive),19.0203,18.2653,18.9475,18.3753,
First Transpose (Finished Receive),19.0211,18.266,18.9483,18.3768,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.0387,18.2825,18.9667,18.3939,
First Transpose (Send Complete),19.0923,18.3342,19.0191,18.4456,
1D FFT Y-Direction,19.0463,18.2895,18.9735,18.4005,
Second Transpose (First Send),19.0954,18.3369,19.022,18.4482,
Second Transpose (Packing),19.0932,18.335,19.0199,18.4465,
Second Transpose (Start Local Transpose),19.1014,18.3428,19.0282,18.4542,
Second Transpose (Start Receive),19.1055,18.3468,19.0329,18.458,
Second Transpose (First Receive),38.184,37.493,38.0964,37.5841,
Second Transpose (Finished Receive),38.185,37.4939,38.0974,37.5851,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.1884,37.4973,38.1004,37.5882,
1D FFT X-Direction,38.1983,37.5057,38.1089,37.597,
Run complete,38.2427,37.5499,38.1535,37.6412,

init,261.438,253.456,262.634,282.851,
1D FFT Z-Direction,0.008266,0.003875,0.004519,0.003695,
First Transpose (First Send),0.082501,0.077729,0.078345,0.077616,
First Transpose (Packing),0.086469,0.081484,0.082433,0.081082,
First Transpose (Start Local Transpose),0.086893,0.081856,0.082852,0.081482,
First Transpose (Start Receive),0.093288,0.086709,0.088108,0.087793,
First Transpose (First Receive),18.969,18.2705,18.8708,18.3104,
First Transpose (Finished Receive),18.9699,18.2711,18.8715,18.3117,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.9884,18.2877,18.8891,18.329,
First Transpose (Send Complete),19.0414,18.3398,18.941,18.3804,
1D FFT Y-Direction,18.996,18.295,18.8957,18.3359,
Second Transpose (First Send),19.0451,18.3425,18.9443,18.383,
Second Transpose (Packing),19.0429,18.3407,18.9424,18.3813,
Second Transpose (Start Local Transpose),19.0513,18.3485,18.9498,18.3888,
Second Transpose (Start Receive),19.0555,18.353,18.9539,18.3927,
Second Transpose (First Receive),38.1616,37.5892,37.981,37.4394,
Second Transpose (Finished Receive),38.1625,37.5902,37.9819,37.441,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.1657,37.5934,37.985,37.4443,
1D FFT X-Direction,38.1748,37.6028,37.9941,37.4539,
Run complete,38.2193,37.6468,38.0387,37.4983,

init,261.438,253.456,262.634,282.851,
1D FFT Z-Direction,0.007953,0.004257,0.004548,0.0041,
First Transpose (First Send),0.081717,0.078135,0.078642,0.077927,
First Transpose (Packing),0.08553,0.081805,0.082772,0.081598,
First Transpose (Start Local Transpose),0.086055,0.082211,0.083184,0.082011,
First Transpose (Start Receive),0.093291,0.087849,0.088333,0.0872,
First Transpose (First Receive),18.9511,18.3038,18.8567,18.3617,
First Transpose (Finished Receive),18.9519,18.3044,18.8574,18.3627,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.9717,18.3211,18.8752,18.3798,
First Transpose (Send Complete),19.0274,18.3731,18.9281,18.4313,
1D FFT Y-Direction,18.9821,18.3282,18.8824,18.3867,
Second Transpose (First Send),19.0312,18.3759,18.9311,18.4341,
Second Transpose (Packing),19.0284,18.374,18.9289,18.4322,
Second Transpose (Start Local Transpose),19.0392,18.3821,18.9368,18.4396,
Second Transpose (Start Receive),19.0439,18.386,18.9408,18.4437,
Second Transpose (First Receive),38.1394,37.4699,38.0337,37.3995,
Second Transpose (Finished Receive),38.1404,37.4708,38.0347,37.4006,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.1442,37.4741,38.0378,37.4038,
1D FFT X-Direction,38.1557,37.4842,38.0465,37.4129,
Run complete,38.1998,37.5279,38.0909,37.4571,

init,261.438,253.456,262.634,282.851,
1D FFT Z-Direction,0.008636,0.003973,0.00431,0.004201,
First Transpose (First Send),0.083269,0.077711,0.077832,0.078567,
First Transpose (Packing),0.087208,0.081869,0.082076,0.082525,
First Transpose (Start Local Transpose),0.087636,0.082252,0.082501,0.082966,
First Transpose (Start Receive),0.095127,0.087601,0.087924,0.088403,
First Transpose (First Receive),18.9799,18.2995,18.9763,18.4688,
First Transpose (Finished Receive),18.9807,18.3001,18.977,18.4697,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.9994,18.3168,18.9946,18.4957,
First Transpose (Send Complete),19.0529,18.3685,19.0466,18.5481,
1D FFT Y-Direction,19.0076,18.3234,19.0013,18.5032,
Second Transpose (First Send),19.0559,18.3713,19.0497,18.5508,
Second Transpose (Packing),19.0538,18.3694,19.0475,18.5489,
Second Transpose (Start Local Transpose),19.0623,18.3774,19.0559,18.5566,
Second Transpose (Start Receive),19.0666,18.3814,19.0604,18.5606,
Second Transpose (First Receive),38.1712,37.585,38.1476,37.4415,
Second Transpose (Finished Receive),38.1721,37.5858,38.1486,37.4426,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.1758,37.5889,38.1519,37.4459,
1D FFT X-Direction,38.1848,37.5974,38.1606,37.4548,
Run complete,38.2293,37.6415,38.2054,37.4991,

init,261.438,253.456,262.634,282.851,
1D FFT Z-Direction,0.008227,0.004204,0.004191,0.004056,
First Transpose (First Send),0.082075,0.077862,0.078134,0.078421,
First Transpose (Packing),0.085969,0.081631,0.082221,0.082083,
First Transpose (Start Local Transpose),0.086438,0.082065,0.082647,0.082517,
First Transpose (Start Receive),0.09388,0.088051,0.088658,0.087636,
First Transpose (First Receive),18.92,18.3542,19.0403,18.3424,
First Transpose (Finished Receive),18.9208,18.3552,19.0411,18.3434,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.9389,18.382,19.0596,18.3691,
First Transpose (Send Complete),18.9918,18.4339,19.1123,18.4284,
1D FFT Y-Direction,18.9463,18.3888,19.0665,18.3767,
Second Transpose (First Send),18.9946,18.4366,19.1191,18.431,
Second Transpose (Packing),18.9927,18.4348,19.1131,18.4292,
