,0,1,2,3,
init,261.205,243.38,243.644,275.88,
1D FFT Z-Direction,0.281404,0.284435,0.284549,0.280323,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.57075,1.58236,1.58111,1.581,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.57139,1.58288,1.58245,1.58162,
First Transpose (Finished All2All),76.4845,75.1341,76.4085,75.3383,
First Transpose (Unpacking),77.904,76.5077,77.8156,76.7112,
First Transpose (Send Complete),78.1799,76.7781,78.1027,76.9792,
1D FFT Y-Direction,78.1792,76.7774,78.1019,76.9784,
Second Transpose (First Send),78.8587,77.4296,78.7828,77.6335,
Second Transpose (Packing),78.867,77.4382,78.799,77.6423,
Second Transpose (Start Local Transpose),78.8676,77.439,78.8,77.6431,
Second Transpose (Start Receive),78.8896,77.4453,78.8076,77.6499,
Second Transpose (First Receive),151.872,149.59,151.887,149.475,
Second Transpose (Finished Receive),151.873,149.591,151.889,149.476,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),152.591,150.287,152.606,150.17,
1D FFT X-Direction,152.761,150.455,152.783,150.338,
Run complete,152.764,150.456,152.785,150.34,

init,261.205,243.38,243.644,275.88,
1D FFT Z-Direction,0.292605,0.284628,0.285807,0.281688,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.58433,1.57368,1.57876,1.57709,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.58514,1.57423,1.57945,1.5776,
First Transpose (Finished All2All),76.2857,75.2427,76.4322,75.222,
First Transpose (Unpacking),77.6915,76.6163,77.839,76.5943,
First Transpose (Send Complete),77.9634,76.8766,78.1282,76.8906,
1D FFT Y-Direction,77.9627,76.8759,78.1274,76.8898,
Second Transpose (First Send),78.6542,77.5284,78.8069,77.5431,
Second Transpose (Packing),78.6651,77.5364,78.8231,77.5522,
Second Transpose (Start Local Transpose),78.6663,77.5375,78.8241,77.553,
Second Transpose (Start Receive),78.6735,77.5436,78.8312,77.5597,
Second Transpose (First Receive),151.89,149.418,151.859,149.484,
Second Transpose (Finished Receive),151.891,149.419,151.861,149.485,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),152.601,150.114,152.578,150.179,
1D FFT X-Direction,152.775,150.281,152.756,150.347,
Run complete,152.777,150.283,152.758,150.35,

init,261.205,243.38,243.644,275.88,
1D FFT Z-Direction,0.286764,0.282036,0.282703,0.28185,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.58109,1.571,1.57476,1.57414,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.5817,1.57167,1.57543,1.57473,
First Transpose (Finished All2All),76.3701,75.1602,76.4619,75.1428,
First Transpose (Unpacking),77.7745,76.5401,77.8675,76.5222,
First Transpose (Send Complete),78.0409,76.8047,78.156,76.791,
1D FFT Y-Direction,78.0403,76.8041,78.1552,76.7903,
Second Transpose (First Send),78.7147,77.4544,78.8365,77.4408,
Second Transpose (Packing),78.7238,77.4644,78.8531,77.4514,
Second Transpose (Start Local Transpose),78.7246,77.4652,78.854,77.4527,
Second Transpose (Start Receive),78.7309,77.4717,78.8615,77.4592,
Second Transpose (First Receive),151.786,149.409,151.894,149.415,
Second Transpose (Finished Receive),151.787,149.41,151.896,149.416,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),152.501,150.104,152.614,150.127,
1D FFT X-Direction,152.668,150.272,152.792,150.296,
Run complete,152.67,150.273,152.794,150.298,

init,261.205,243.38,243.644,275.88,
1D FFT Z-Direction,0.286714,0.283692,0.283157,0.281273,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.57783,1.57337,1.57496,1.57349,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.5784,1.574,1.57626,1.57405,
First Transpose (Finished All2All),76.424,75.1218,76.3586,75.4484,
First Transpose (Unpacking),77.8264,76.4959,77.764,76.8204,
First Transpose (Send Complete),78.0883,76.7542,78.0542,77.0908,
1D FFT Y-Direction,78.0876,76.7534,78.0529,77.09,
Second Transpose (First Send),78.7633,77.4106,78.7333,77.7463,
Second Transpose (Packing),78.7713,77.4197,78.7673,77.7559,
Second Transpose (Start Local Transpose),78.7721,77.421,78.7681,77.7567,
Second Transpose (Start Receive),78.778,77.4275,78.7759,77.7636,
Second Transpose (First Receive),151.72,149.679,151.742,149.619,
Second Transpose (Finished Receive),151.721,149.68,151.744,149.62,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),152.447,150.376,152.461,150.315,
1D FFT X-Direction,152.616,150.543,152.639,150.484,
Run complete,152.618,150.545,152.643,150.486,

init,261.205,243.38,243.644,275.88,
1D FFT Z-Direction,0.286257,0.28155,0.283828,0.281522,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.57701,1.57075,1.57563,1.58189,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.57778,1.5719,1.5764,1.58309,
First Transpose (Finished All2All),76.5662,75.0377,76.455,75.3675,
First Transpose (Unpacking),77.9727,76.4124,77.8588,76.7375,
First Transpose (Send Complete),78.2416,76.6905,78.1461,77.0021,
1D FFT Y-Direction,78.2409,76.6898,78.1453,77.0013,
Second Transpose (First Send),78.9205,77.3428,78.8241,77.653,
Second Transpose (Packing),78.9298,77.3524,78.8415,77.6626,
Second Transpose (Start Local Transpose),78.9306,77.3532,78.8424,77.6633,
Second Transpose (Start Receive),78.9374,77.3605,78.8509,77.6695,
Second Transpose (First Receive),151.911,149.592,151.918,149.523,
Second Transpose (Finished Receive),151.912,149.593,151.921,149.524,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),152.623,150.287,152.639,150.218,
1D FFT X-Direction,152.796,150.454,152.818,150.499,
Run complete,152.798,150.456,152.82,150.501,

init,261.205,243.38,243.644,275.88,
1D FFT Z-Direction,0.288504,0.283833,0.282751,0.284368,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.57904,1.57387,1.5734,1.5795,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.58,1.5744,1.5742,1.58027,
First Transpose (Finished All2All),76.4569,75.171,76.4955,75.5542,
First Transpose (Unpacking),77.8662,76.5507,77.9018,76.9265,
First Transpose (Send Complete),78.1351,76.8196,78.1848,77.1933,
1D FFT Y-Direction,78.1344,76.8189,78.184,77.1926,
Second Transpose (First Send),78.821,77.471,78.8654,77.86,
Second Transpose (Packing),78.8305,77.4809,78.8819,77.8696,
Second Transpose (Start Local Transpose),78.8313,77.4817,78.8828,77.8704,
Second Transpose (Start Receive),78.8388,77.4882,78.8906,77.8765,
