,0,1,2,3,
init,292.365,306.213,312.629,333.803,
1D FFT Z-Direction,2.37402,2.37118,2.37288,2.37314,
First Transpose (First Send),7.47179,7.57787,7.4804,7.59008,
First Transpose (Packing),7.47952,7.58465,7.49154,7.59809,
First Transpose (Start Local Transpose),7.48015,7.58526,7.49207,7.59867,
First Transpose (Start Receive),7.48769,7.59203,7.49956,7.60514,
First Transpose (First Receive),585.557,580.982,585.796,581.02,
First Transpose (Finished Receive),585.559,580.983,585.797,581.022,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.159,586.457,591.394,586.483,
First Transpose (Send Complete),592.589,587.827,592.825,587.85,
1D FFT Y-Direction,592.587,587.823,592.823,587.847,
Second Transpose (First Send),597.797,592.938,598.037,592.953,
Second Transpose (Packing),597.816,592.951,598.057,592.965,
Second Transpose (Start Local Transpose),597.818,592.952,598.058,592.966,
Second Transpose (Start Receive),597.826,592.961,598.067,592.99,
Second Transpose (First Receive),1175.94,1166.68,1175.97,1166.65,
Second Transpose (Finished Receive),1175.94,1166.68,1175.97,1166.65,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1181.43,1172.13,1181.45,1172.12,
1D FFT X-Direction,1182.59,1173.29,1182.62,1173.28,
Run complete,1182.59,1173.29,1182.62,1173.28,

init,292.365,306.213,312.629,333.803,
1D FFT Z-Direction,2.40704,2.37044,2.37462,2.37304,
First Transpose (First Send),7.53126,7.57698,7.47522,7.57522,
First Transpose (Packing),7.55626,7.58359,7.48532,7.58315,
First Transpose (Start Local Transpose),7.55794,7.58407,7.48585,7.58385,
First Transpose (Start Receive),7.58338,7.59124,7.49342,7.59207,
First Transpose (First Receive),585.69,581.193,585.813,581.358,
First Transpose (Finished Receive),585.692,581.194,585.815,581.359,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.299,586.667,591.413,586.822,
First Transpose (Send Complete),592.729,588.033,592.843,588.191,
1D FFT Y-Direction,592.727,588.03,592.841,588.188,
Second Transpose (First Send),597.939,593.135,598.069,593.297,
Second Transpose (Packing),597.959,593.146,598.088,593.307,
Second Transpose (Start Local Transpose),597.96,593.148,598.089,593.308,
Second Transpose (Start Receive),597.969,593.156,598.097,593.317,
Second Transpose (First Receive),1176.07,1168.8,1175.92,1166.9,
Second Transpose (Finished Receive),1176.07,1168.8,1175.92,1166.91,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1181.57,1174.26,1181.4,1172.35,
1D FFT X-Direction,1182.84,1175.42,1182.57,1173.62,
Run complete,1182.84,1175.42,1182.57,1173.63,

init,292.365,306.213,312.629,333.803,
1D FFT Z-Direction,2.37966,2.37129,2.3747,2.37345,
First Transpose (First Send),7.47989,7.57903,7.48524,7.57365,
First Transpose (Packing),7.49109,7.58504,7.49712,7.58232,
First Transpose (Start Local Transpose),7.49164,7.58554,7.49765,7.58294,
First Transpose (Start Receive),7.50043,7.59392,7.50594,7.58936,
First Transpose (First Receive),585.734,581.212,585.612,581.067,
First Transpose (Finished Receive),585.737,581.213,585.614,581.068,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.337,586.678,591.214,586.512,
First Transpose (Send Complete),592.769,588.044,592.646,587.882,
1D FFT Y-Direction,592.767,588.042,592.643,587.88,
Second Transpose (First Send),597.985,593.146,597.857,592.988,
Second Transpose (Packing),598.008,593.158,597.877,593.001,
Second Transpose (Start Local Transpose),598.009,593.159,597.878,593.002,
Second Transpose (Start Receive),598.019,593.166,597.887,593.01,
Second Transpose (First Receive),1175.86,1166.56,1175.86,1169.13,
Second Transpose (Finished Receive),1175.87,1166.56,1175.87,1169.13,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1181.36,1172.01,1181.35,1174.58,
1D FFT X-Direction,1182.52,1173.16,1182.51,1175.74,
Run complete,1182.52,1173.17,1182.51,1175.74,

init,292.365,306.213,312.629,333.803,
1D FFT Z-Direction,2.38212,2.37173,2.37561,2.37411,
First Transpose (First Send),7.48301,7.58205,7.47555,7.58375,
First Transpose (Packing),7.4935,7.58889,7.48693,7.59128,
First Transpose (Start Local Transpose),7.49426,7.58945,7.48751,7.59203,
First Transpose (Start Receive),7.50343,7.59799,7.49554,7.59974,
First Transpose (First Receive),585.546,581.003,585.689,581.22,
First Transpose (Finished Receive),585.548,581.004,585.691,581.222,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.154,586.462,591.291,586.691,
First Transpose (Send Complete),592.588,587.829,592.721,588.059,
1D FFT Y-Direction,592.584,587.826,592.718,588.056,
Second Transpose (First Send),597.798,592.929,597.922,593.171,
Second Transpose (Packing),597.818,592.94,597.943,593.184,
Second Transpose (Start Local Transpose),597.818,592.941,597.944,593.185,
Second Transpose (Start Receive),597.827,592.95,597.953,593.195,
Second Transpose (First Receive),1175.8,1166.87,1175.81,1166.68,
Second Transpose (Finished Receive),1175.8,1166.87,1175.81,1166.68,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1181.3,1172.32,1181.29,1172.16,
1D FFT X-Direction,1182.46,1173.47,1182.46,1173.32,
Run complete,1182.46,1173.48,1182.46,1173.33,

init,292.365,306.213,312.629,333.803,
1D FFT Z-Direction,2.37957,2.37091,2.37407,2.37402,
First Transpose (First Send),7.48226,7.57812,7.47843,7.59275,
First Transpose (Packing),7.4923,7.58379,7.48934,7.60056,
First Transpose (Start Local Transpose),7.49291,7.58437,7.48989,7.60115,
First Transpose (Start Receive),7.5016,7.5919,7.49724,7.60792,
First Transpose (First Receive),585.612,581.241,585.763,581.124,
First Transpose (Finished Receive),585.613,581.242,585.765,581.125,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.219,586.68,591.363,586.601,
First Transpose (Send Complete),592.647,588.047,592.808,587.967,
1D FFT Y-Direction,592.644,588.044,592.806,587.965,
Second Transpose (First Send),597.855,593.15,598.011,593.067,
Second Transpose (Packing),597.876,593.161,598.031,593.08,
Second Transpose (Start Local Transpose),597.877,593.163,598.032,593.081,
Second Transpose (Start Receive),597.885,593.17,598.045,593.089,
Second Transpose (First Receive),1176.04,1167.34,1175.99,1167.27,
Second Transpose (Finished Receive),1176.04,1167.34,1175.99,1167.27,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1181.53,1172.79,1181.48,1172.73,
1D FFT X-Direction,1182.7,1174.06,1182.75,1173.88,
Run complete,1182.7,1174.06,1182.75,1173.89,

init,292.365,306.213,312.629,333.803,
1D FFT Z-Direction,2.38176,2.37194,2.37329,2.37123,
First Transpose (First Send),7.483,7.57838,7.4872,7.57037,
First Transpose (Packing),7.49405,7.5851,7.49824,7.57974,
First Transpose (Start Local Transpose),7.4948,7.58562,7.49886,7.5804,
First Transpose (Start Receive),7.50342,7.59346,7.50717,7.58782,
First Transpose (First Receive),585.598,581.093,585.868,581.218,
First Transpose (Finished Receive),585.599,581.095,585.87,581.22,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.2,586.553,591.468,586.68,
First Transpose (Send Complete),592.633,587.919,592.899,588.046,
1D FFT Y-Direction,592.63,587.916,592.897,588.044,
Second Transpose (First Send),597.844,593.02,598.118,593.147,
Second Transpose (Packing),597.863,593.033,598.137,593.161,
Second Transpose (Start Local Transpose),597.864,593.035,598.138,593.161,
Second Transpose (Start Receive),597.872,593.042,598.147,593.169,
Second Transpose (First Receive),1176.05,1166.7,1176.22,1166.91,
Second Transpose (Finished Receive),1176.06,1166.7,1176.22,1166.91,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1181.55,1172.18,1181.7,1172.35,
1D FFT X-Direction,1182.71,1173.34,1182.86,1173.51,
Run complete,1182.72,1173.34,1182.87,1173.51,

init,292.365,306.213,312.629,333.803,
