,0,1,2,3,
init,262.895,254.464,264.565,259.948,
1D FFT Z-Direction,0.004301,0.003889,0.003794,0.00422,
First Transpose (First Send),0.144132,0.143219,0.143041,0.143625,
First Transpose (Packing),0.142626,0.142027,0.141706,0.142366,
First Transpose (Start Local Transpose),0.148047,0.147595,0.147602,0.147959,
First Transpose (Start Receive),0.15231,0.152044,0.151965,0.152185,
First Transpose (First Receive),37.1966,36.8069,37.085,36.7378,
First Transpose (Finished Receive),37.1978,36.8076,37.0859,36.7386,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.2016,36.8104,37.0896,36.7424,
First Transpose (Send Complete),37.2943,36.9007,37.1817,36.8348,
1D FFT Y-Direction,37.2117,36.8192,37.0999,36.7531,
Second Transpose (First Send),37.2963,36.9028,37.1841,36.837,
Second Transpose (Packing),37.3025,36.909,37.1899,36.8429,
Second Transpose (Start Local Transpose),37.3031,36.9097,37.1906,36.8436,
Second Transpose (Start Receive),37.3092,36.9159,37.198,36.8494,
Second Transpose (First Receive),74.0011,73.1528,73.9656,72.9558,
Second Transpose (Finished Receive),74.0021,73.1538,73.9666,72.9567,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.0276,73.1784,73.9915,72.9818,
1D FFT X-Direction,74.0352,73.1851,74.0011,72.9898,
Run complete,74.1194,73.2689,74.0839,73.0734,

init,262.895,254.464,264.565,259.948,
1D FFT Z-Direction,0.00938,0.005023,0.004434,0.004264,
First Transpose (First Send),0.148352,0.144061,0.148289,0.143419,
First Transpose (Packing),0.146781,0.143036,0.142265,0.142189,
First Transpose (Start Local Transpose),0.152472,0.148203,0.152529,0.147439,
First Transpose (Start Receive),0.159496,0.152732,0.157423,0.151782,
First Transpose (First Receive),37.1882,36.7989,37.1427,36.8142,
First Transpose (Finished Receive),37.189,36.7997,37.1437,36.815,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.1921,36.8027,37.1472,36.8182,
First Transpose (Send Complete),37.2848,36.893,37.2385,36.9098,
1D FFT Y-Direction,37.2029,36.8118,37.1567,36.8289,
Second Transpose (First Send),37.2873,36.8951,37.2408,36.9121,
Second Transpose (Packing),37.2934,36.9009,37.2467,36.9178,
Second Transpose (Start Local Transpose),37.294,36.9016,37.2474,36.9184,
Second Transpose (Start Receive),37.2997,36.9079,37.2547,36.9241,
Second Transpose (First Receive),74.1779,73.0623,73.9049,73.16,
Second Transpose (Finished Receive),74.1792,73.0633,73.906,73.1609,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.2086,73.0866,73.9316,73.1856,
1D FFT X-Direction,74.218,73.0929,73.9394,73.1926,
Run complete,74.3015,73.1764,74.0216,73.2752,

init,262.895,254.464,264.565,259.948,
1D FFT Z-Direction,0.008339,0.004517,0.004743,0.004232,
First Transpose (First Send),0.148079,0.14348,0.143623,0.143419,
First Transpose (Packing),0.145971,0.142391,0.142266,0.142222,
First Transpose (Start Local Transpose),0.152413,0.147403,0.147994,0.147506,
First Transpose (Start Receive),0.158594,0.151632,0.152572,0.152367,
First Transpose (First Receive),37.1188,36.7553,37.0477,36.6754,
First Transpose (Finished Receive),37.1198,36.7561,37.0486,36.6761,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.1232,36.7587,37.0515,36.6791,
First Transpose (Send Complete),37.2176,36.8493,37.1442,36.7712,
1D FFT Y-Direction,37.1358,36.7681,37.0619,36.6901,
Second Transpose (First Send),37.2208,36.8516,37.1465,36.7734,
Second Transpose (Packing),37.2274,36.8583,37.1525,36.7791,
Second Transpose (Start Local Transpose),37.228,36.859,37.1532,36.7797,
Second Transpose (Start Receive),37.234,36.865,37.1601,36.7855,
Second Transpose (First Receive),73.9972,73.0799,73.9622,73.0709,
Second Transpose (Finished Receive),73.9983,73.0809,73.9632,73.0719,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.0246,73.1045,73.9878,73.0959,
1D FFT X-Direction,74.0332,73.1116,73.9953,73.1037,
Run complete,74.117,73.1948,74.0784,73.1868,

init,262.895,254.464,264.565,259.948,
1D FFT Z-Direction,0.008192,0.004273,0.004386,0.004732,
First Transpose (First Send),0.147659,0.143339,0.143794,0.144393,
First Transpose (Packing),0.145756,0.142204,0.142274,0.143102,
First Transpose (Start Local Transpose),0.151987,0.147278,0.148116,0.148627,
First Transpose (Start Receive),0.158962,0.151549,0.153385,0.153147,
First Transpose (First Receive),37.1857,36.8456,37.1232,36.8407,
First Transpose (Finished Receive),37.1865,36.8463,37.1241,36.8415,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.1897,36.8491,37.1272,36.8446,
First Transpose (Send Complete),37.2823,36.9396,37.219,36.9356,
1D FFT Y-Direction,37.2004,36.8583,37.1371,36.8539,
Second Transpose (First Send),37.2846,36.942,37.2212,36.9377,
Second Transpose (Packing),37.2909,36.948,37.2272,36.9437,
Second Transpose (Start Local Transpose),37.2916,36.9487,37.2279,36.9444,
Second Transpose (Start Receive),37.2977,36.9545,37.2347,36.95,
Second Transpose (First Receive),74.1042,73.153,73.9986,73.0569,
Second Transpose (Finished Receive),74.1053,73.154,73.9996,73.0579,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.1317,73.1778,74.0252,73.0822,
1D FFT X-Direction,74.1395,73.1849,74.0324,73.0895,
Run complete,74.2235,73.2688,74.1151,73.1723,

