,0,1,2,3,
init,235.546,237.508,251.982,283.323,
1D FFT Z-Direction,4.7317,4.72707,4.72682,4.73026,
First Transpose (First Send),5.13734,5.15921,5.13379,5.16423,
First Transpose (Packing),5.14315,5.16358,5.14208,5.16904,
First Transpose (Start Local Transpose),5.14373,5.16404,5.14269,5.16945,
First Transpose (Start Receive),5.1485,5.16868,5.14815,5.173,
First Transpose (First Receive),1162.85,1152.86,1162.28,1152.74,
First Transpose (Finished Receive),1162.86,1152.87,1162.29,1152.74,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1163.3,1153.27,1162.73,1153.14,
First Transpose (Send Complete),1169.52,1159.57,1168.94,1159.48,
1D FFT Y-Direction,1169.52,1159.57,1168.94,1159.47,
Second Transpose (First Send),1169.53,1159.57,1168.95,1159.48,
Second Transpose (Packing),1169.52,1159.57,1168.94,1159.48,
Second Transpose (Start Local Transpose),1169.55,1159.58,1168.97,1159.49,
Second Transpose (Start Receive),1169.56,1159.59,1168.98,1159.5,
Second Transpose (First Receive),2328.47,2308.2,2326.81,2309.44,
Second Transpose (Finished Receive),2328.47,2308.21,2326.82,2309.44,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2328.49,2308.21,2326.84,2309.45,
1D FFT X-Direction,2330.93,2310.87,2329.51,2312.11,
Run complete,2330.94,2310.87,2329.51,2312.11,

init,235.546,237.508,251.982,283.323,
1D FFT Z-Direction,4.33648,4.72687,4.72759,4.73096,
First Transpose (First Send),4.7411,5.15936,5.13545,5.16516,
First Transpose (Packing),4.74662,5.16445,5.146,5.17062,
First Transpose (Start Local Transpose),4.74713,5.16491,5.14662,5.17102,
First Transpose (Start Receive),4.75227,5.169,5.15242,5.17676,
First Transpose (First Receive),1162.31,1153.14,1162.67,1152.73,
First Transpose (Finished Receive),1162.31,1153.15,1162.68,1152.73,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1162.76,1153.54,1163.12,1153.13,
First Transpose (Send Complete),1168.97,1159.88,1169.34,1159.47,
1D FFT Y-Direction,1168.96,1159.88,1169.33,1159.47,
Second Transpose (First Send),1168.97,1159.88,1169.34,1159.48,
Second Transpose (Packing),1168.97,1159.88,1169.34,1159.47,
Second Transpose (Start Local Transpose),1168.99,1159.89,1169.36,1159.49,
Second Transpose (Start Receive),1169,1159.9,1169.37,1159.49,
Second Transpose (First Receive),2325.58,2309.03,2326.26,2308.97,
Second Transpose (Finished Receive),2325.59,2309.03,2326.26,2308.97,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2325.61,2309.04,2326.28,2308.98,
1D FFT X-Direction,2328.28,2311.69,2328.95,2311.64,
Run complete,2328.28,2311.69,2328.96,2311.64,

init,235.546,237.508,251.982,283.323,
1D FFT Z-Direction,4.73716,4.72667,4.7319,4.73079,
First Transpose (First Send),5.14326,5.15914,5.13778,5.16531,
First Transpose (Packing),5.14863,5.16378,5.14764,5.17132,
First Transpose (Start Local Transpose),5.1497,5.16423,5.14822,5.17183,
First Transpose (Start Receive),5.15434,5.16823,5.15403,5.17611,
First Transpose (First Receive),1162.49,1152.5,1162.16,1152.61,
First Transpose (Finished Receive),1162.49,1152.5,1162.16,1152.61,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1162.94,1152.9,1162.61,1153.01,
First Transpose (Send Complete),1169.13,1159.26,1168.81,1159.36,
1D FFT Y-Direction,1169.12,1159.26,1168.81,1159.36,
Second Transpose (First Send),1169.13,1159.26,1168.82,1159.37,
Second Transpose (Packing),1169.13,1159.26,1168.82,1159.36,
Second Transpose (Start Local Transpose),1169.15,1159.27,1168.84,1159.38,
Second Transpose (Start Receive),1169.16,1159.28,1168.85,1159.39,
Second Transpose (First Receive),2325.22,2308.63,2326.33,2308.06,
Second Transpose (Finished Receive),2325.22,2308.63,2326.33,2308.06,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2325.24,2308.64,2326.35,2308.08,
1D FFT X-Direction,2327.92,2311.29,2329.02,2310.73,
Run complete,2327.92,2311.29,2329.02,2310.73,

init,235.546,237.508,251.982,283.323,
1D FFT Z-Direction,4.73759,4.72594,4.73342,4.72982,
First Transpose (First Send),5.14534,5.1574,5.13996,5.16322,
First Transpose (Packing),5.15056,5.16205,5.14786,5.16781,
First Transpose (Start Local Transpose),5.15108,5.16255,5.14899,5.16824,
First Transpose (Start Receive),5.15707,5.16675,5.15429,5.17225,
First Transpose (First Receive),1162.03,1153.02,1162.52,1152.65,
First Transpose (Finished Receive),1162.03,1153.02,1162.52,1152.65,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1162.48,1153.41,1162.97,1153.05,
First Transpose (Send Complete),1168.67,1159.75,1169.16,1159.38,
1D FFT Y-Direction,1168.67,1159.74,1169.16,1159.38,
Second Transpose (First Send),1168.67,1159.75,1169.17,1159.39,
Second Transpose (Packing),1168.67,1159.75,1169.17,1159.38,
Second Transpose (Start Local Transpose),1168.69,1159.76,1169.19,1159.4,
Second Transpose (Start Receive),1168.7,1159.77,1169.2,1159.4,
Second Transpose (First Receive),2325.73,2308.31,2325.66,2309.03,
Second Transpose (Finished Receive),2325.74,2308.31,2325.66,2309.03,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2325.76,2308.32,2325.68,2309.04,
1D FFT X-Direction,2328.43,2310.97,2328.35,2311.69,
Run complete,2328.43,2310.97,2328.35,2311.7,

init,235.546,237.508,251.982,283.323,
1D FFT Z-Direction,4.73146,4.72676,4.72775,4.73074,
First Transpose (First Send),5.13841,5.15853,5.13471,5.16429,
First Transpose (Packing),5.14283,5.16336,5.14661,5.16876,
First Transpose (Start Local Transpose),5.14368,5.16432,5.14722,5.16924,
First Transpose (Start Receive),5.14881,5.16838,5.15289,5.17318,
First Transpose (First Receive),1162.21,1152.2,1162.59,1152.77,
First Transpose (Finished Receive),1162.22,1152.2,1162.59,1152.77,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1162.66,1152.6,1163.04,1153.17,
First Transpose (Send Complete),1168.85,1158.94,1169.24,1159.52,
1D FFT Y-Direction,1168.84,1158.94,1169.24,1159.52,
Second Transpose (First Send),1168.85,1158.95,1169.25,1159.52,
Second Transpose (Packing),1168.85,1158.94,1169.24,1159.52,
Second Transpose (Start Local Transpose),1168.87,1158.96,1169.27,1159.53,
Second Transpose (Start Receive),1168.88,1158.96,1169.28,1159.54,
Second Transpose (First Receive),2325.46,2308.94,2325.56,2308.29,
Second Transpose (Finished Receive),2325.46,2308.94,2325.56,2308.29,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2325.48,2308.95,2325.58,2308.3,
1D FFT X-Direction,2328.15,2311.6,2328.25,2310.96,
Run complete,2328.16,2311.6,2328.25,2310.96,

init,235.546,237.508,251.982,283.323,
1D FFT Z-Direction,4.73792,4.72555,4.72708,4.73013,
First Transpose (First Send),5.14464,5.15701,5.13356,5.16388,
First Transpose (Packing),5.15006,5.16193,5.14595,5.16887,
First Transpose (Start Local Transpose),5.15067,5.16239,5.14655,5.16939,
First Transpose (Start Receive),5.15549,5.1663,5.15294,5.17343,
First Transpose (First Receive),1162.33,1153.01,1162.91,1153.28,
First Transpose (Finished Receive),1162.34,1153.01,1162.91,1153.28,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1162.78,1153.41,1163.36,1153.68,
First Transpose (Send Complete),1168.96,1159.74,1169.55,1160.04,
1D FFT Y-Direction,1168.96,1159.74,1169.55,1160.04,
