,0,1,2,3,
init,452.248,441.945,455.468,471.2,
1D FFT Z-Direction,0.042515,0.018099,0.112703,0.022619,
First Transpose (First Send),49.3974,49.2747,49.5818,49.2689,
First Transpose (Packing),49.4059,49.2803,49.6468,49.2767,
First Transpose (Start Local Transpose),49.4065,49.2809,49.6485,49.2773,
First Transpose (Start Receive),49.418,49.2909,49.7201,49.2869,
First Transpose (First Receive),2357.79,4039.29,2352.96,2344.11,
First Transpose (Finished Receive),2357.79,4039.29,2352.98,2344.11,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2379.6,4061.06,2377.49,2365.81,
First Transpose (Send Complete),3987.85,4066.42,2382.8,2371.05,
1D FFT Y-Direction,2379.62,4061.08,2377.53,2365.83,
Second Transpose (First Send),4028.71,4107.11,2449.79,2411.73,
Second Transpose (Packing),4028.69,4107.1,2449.69,2411.73,
Second Transpose (Start Local Transpose),4028.71,4107.12,2450.11,2411.74,
Second Transpose (Start Receive),4028.72,4107.12,2450.33,2411.75,
Second Transpose (First Receive),6345.98,6400.79,8868.56,6465.19,
Second Transpose (Finished Receive),6345.98,6400.79,8868.57,6465.19,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6389.54,6444.17,8912.04,6508.49,
1D FFT X-Direction,6389.57,6444.19,8912.07,6508.52,
Run complete,8801.32,6449.41,8917.41,6513.85,

init,452.248,441.945,455.468,471.2,
1D FFT Z-Direction,0.080072,0.031185,0.024449,0.025992,
First Transpose (First Send),49.348,49.281,49.2872,49.2809,
First Transpose (Packing),49.3739,49.2875,49.2953,49.2893,
First Transpose (Start Local Transpose),49.3754,49.2881,49.2959,49.2899,
First Transpose (Start Receive),49.4094,49.2975,49.3065,49.2995,
First Transpose (First Receive),2362.23,4822.75,2351.79,2342.74,
First Transpose (Finished Receive),2362.23,4822.75,2351.79,2342.74,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2384.03,4844.46,2373.62,2364.43,
First Transpose (Send Complete),4771.55,4849.82,2378.88,2369.67,
1D FFT Y-Direction,2384.06,4844.49,2373.64,2364.45,
Second Transpose (First Send),4812.4,4890.5,2419.72,2410.35,
Second Transpose (Packing),4812.39,4890.49,2419.71,2410.35,
Second Transpose (Start Local Transpose),4812.41,4890.51,2419.73,2410.36,
Second Transpose (Start Receive),4812.42,4890.51,2419.74,2410.37,
Second Transpose (First Receive),7128.35,7184.47,8683.4,7243.89,
Second Transpose (Finished Receive),7128.35,7184.47,8683.4,7243.89,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7171.92,7227.85,8727.49,7287.2,
1D FFT X-Direction,7171.94,7227.88,8727.52,7287.22,
Run complete,8654.6,7233.1,8732.86,7292.55,

init,452.248,441.945,455.468,471.2,
1D FFT Z-Direction,0.0781,0.032091,0.151982,0.022458,
First Transpose (First Send),49.4596,49.3993,49.6559,49.2698,
First Transpose (Packing),49.4755,49.4054,49.7581,49.2776,
First Transpose (Start Local Transpose),49.4763,49.406,49.7605,49.2782,
First Transpose (Start Receive),49.4989,49.4155,49.8518,49.2873,
First Transpose (First Receive),2946.25,2478.69,2353.06,2347.28,
First Transpose (Finished Receive),2946.25,2478.7,2353.06,2347.28,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2968.07,2500.41,2377.4,2368.99,
First Transpose (Send Complete),2973.33,2909.09,2382.93,2374.34,
1D FFT Y-Direction,2968.09,2500.43,2377.68,2369.01,
Second Transpose (First Send),3014.18,2949.78,2439.53,2415.03,
Second Transpose (Packing),3014.17,2949.77,2439.52,2415.03,
Second Transpose (Start Local Transpose),3014.18,2949.79,2439.58,2415.04,
Second Transpose (Start Receive),3014.19,2949.79,2439.61,2415.05,
Second Transpose (First Receive),5683.37,5243.43,5491.87,5308.4,
Second Transpose (Finished Receive),5683.37,5243.43,5491.87,5308.4,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5726.94,5286.81,5535.35,5351.71,
1D FFT X-Direction,5726.96,5286.83,5535.37,5351.73,
Run complete,5732.2,5292.05,5645.25,5356.95,

init,452.248,441.945,455.468,471.2,
1D FFT Z-Direction,0.031478,0.027038,0.032204,0.022138,
First Transpose (First Send),49.2934,49.2785,49.2922,49.2682,
First Transpose (Packing),49.3007,49.2841,49.3006,49.276,
First Transpose (Start Local Transpose),49.3013,49.2846,49.3012,49.2766,
First Transpose (Start Receive),49.3122,49.2944,49.3129,49.2865,
First Transpose (First Receive),3185.11,2365.45,2352.02,2343.02,
First Transpose (Finished Receive),3185.11,2365.45,2352.02,2343.03,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3206.91,2387.18,2373.86,2364.7,
First Transpose (Send Complete),3212.28,3153.82,2379.12,2369.95,
1D FFT Y-Direction,3206.93,2387.2,2373.89,2364.73,
Second Transpose (First Send),3253.13,3194.51,2419.96,2410.63,
Second Transpose (Packing),3253.11,3194.5,2419.95,2410.62,
Second Transpose (Start Local Transpose),3253.13,3194.51,2419.97,2410.64,
Second Transpose (Start Receive),3253.14,3194.52,2419.98,2410.64,
Second Transpose (First Receive),6163.88,5488.28,5810.6,5555.39,
Second Transpose (Finished Receive),6163.89,5488.28,5810.6,5555.39,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6207.45,5531.66,5854.09,5598.7,
1D FFT X-Direction,6207.47,5531.68,5854.11,5598.73,
Run complete,6212.71,5536.9,6132.25,5604.06,

init,452.248,441.945,455.468,471.2,
1D FFT Z-Direction,0.031203,0.027793,0.035124,0.022295,
First Transpose (First Send),49.2962,49.279,49.2988,49.2896,
First Transpose (Packing),49.3046,49.2851,49.3074,49.2977,
First Transpose (Start Local Transpose),49.3052,49.2857,49.308,49.2983,
First Transpose (Start Receive),49.3162,49.2954,49.3183,49.3075,
First Transpose (First Receive),3298.35,2369.73,2352.29,2342.75,
First Transpose (Finished Receive),3298.36,2369.73,2352.29,2342.75,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3320.16,2391.53,2374.1,2364.48,
First Transpose (Send Complete),3325.53,3258.03,2379.36,2369.72,
1D FFT Y-Direction,3320.18,2391.55,2374.13,2364.5,
Second Transpose (First Send),3366.38,3298.73,2420.22,2410.41,
Second Transpose (Packing),3366.36,3298.71,2420.21,2410.4,
Second Transpose (Start Local Transpose),3366.38,3298.73,2420.23,2410.42,
Second Transpose (Start Receive),3366.39,3298.74,2420.23,2410.42,
Second Transpose (First Receive),6513.13,5592.74,6114.79,5653.31,
Second Transpose (Finished Receive),6513.13,5592.74,6114.8,5653.31,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6556.69,5636.13,6159.14,5696.62,
1D FFT X-Direction,6556.72,5636.15,6159.22,5696.64,
Run complete,6562.07,5641.37,6475.42,5701.98,

init,452.248,441.945,455.468,471.2,
1D FFT Z-Direction,0.03546,0.026237,0.128919,0.02514,
First Transpose (First Send),49.2942,49.2908,49.5432,49.2716,
First Transpose (Packing),49.3004,49.2961,49.5786,49.2792,
First Transpose (Start Local Transpose),49.301,49.2973,49.5805,49.2799,
First Transpose (Start Receive),49.3116,49.3073,49.6251,49.2901,
First Transpose (First Receive),3309.65,2366.91,2352.85,2343.27,
First Transpose (Finished Receive),3309.65,2366.91,2352.86,2343.27,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3331.47,2388.66,2376.76,2364.95,
First Transpose (Send Complete),3336.84,3259.94,2382.29,2370.19,
1D FFT Y-Direction,3331.49,2388.68,2377.04,2364.97,
Second Transpose (First Send),3377.68,3300.64,2439.03,2410.87,
Second Transpose (Packing),3377.67,3300.63,2439.02,2410.86,
Second Transpose (Start Local Transpose),3377.69,3300.64,2439.07,2410.88,
Second Transpose (Start Receive),3377.69,3300.65,2439.1,2410.88,
Second Transpose (First Receive),6793.37,5594.71,5883.82,5662.38,
Second Transpose (Finished Receive),6793.37,5594.71,5883.82,5662.38,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6836.94,5638.09,5927.3,5705.69,
1D FFT X-Direction,6836.96,5638.11,5927.33,5705.71,
Run complete,6842.2,5643.45,6741.22,5711.04,

init,452.248,441.945,455.468,471.2,
1D FFT Z-Direction,0.038503,0.030249,0.039589,0.024013,
First Transpose (First Send),49.3027,49.283,49.4017,49.28,
First Transpose (Packing),49.3117,49.2882,49.4101,49.2879,
First Transpose (Start Local Transpose),49.3123,49.2888,49.4107,49.2885,
First Transpose (Start Receive),49.3245,49.2989,49.4378,49.298,
First Transpose (First Receive),3399.73,2370.23,2352.16,2343.65,
First Transpose (Finished Receive),3399.73,2370.23,2352.16,2343.65,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3421.53,2392,2373.97,2365.33,
First Transpose (Send Complete),3426.9,3359.93,2379.22,2370.58,
1D FFT Y-Direction,3421.55,2392.03,2374,2365.35,
Second Transpose (First Send),3467.74,3400.63,2420.06,2411.26,
Second Transpose (Packing),3467.73,3400.61,2420.05,2411.25,
Second Transpose (Start Local Transpose),3467.75,3400.63,2420.07,2411.27,
Second Transpose (Start Receive),3467.75,3400.65,2420.07,2411.27,
Second Transpose (First Receive),5887.7,5694.77,6670.44,5760.9,
Second Transpose (Finished Receive),5887.71,5694.77,6670.45,5760.9,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5931.28,5738.15,6713.93,5804.21,
1D FFT X-Direction,5931.3,5738.17,6713.95,5804.23,
Run complete,6613.96,5743.51,6719.3,5809.56,

init,452.248,441.945,455.468,471.2,
1D FFT Z-Direction,0.082696,0.028747,0.021919,0.022712,
First Transpose (First Send),49.3332,49.2856,49.2797,49.2829,
