,0,1,2,3,
init,251.746,250.42,255.328,255.219,
1D FFT Z-Direction,0.005645,0.004761,0.005354,0.004535,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.515095,0.513355,0.513552,0.513138,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.515643,0.513917,0.514144,0.513617,
First Transpose (Finished All2All),147.29,144.97,147.234,144.922,
First Transpose (Unpacking),147.403,145.081,147.349,145.032,
First Transpose (Send Complete),147.718,145.394,147.675,145.345,
1D FFT Y-Direction,147.412,145.088,147.359,145.04,
Second Transpose (First Send),147.722,145.397,147.679,145.347,
Second Transpose (Packing),147.729,145.404,147.686,145.353,
Second Transpose (Start Local Transpose),147.73,145.405,147.687,145.354,
Second Transpose (Start Receive),147.734,145.409,147.691,145.358,
Second Transpose (First Receive),293.679,290.609,293.623,290.719,
Second Transpose (Finished Receive),293.681,290.61,293.624,290.72,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),293.746,290.672,293.686,290.781,
1D FFT X-Direction,293.76,290.682,293.695,290.789,
Run complete,294.065,290.987,294,291.094,

init,251.746,250.42,255.328,255.219,
1D FFT Z-Direction,0.010542,0.005952,0.005263,0.004258,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.518578,0.51465,0.513465,0.513,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.519092,0.515101,0.514503,0.51356,
First Transpose (Finished All2All),147.194,144.95,147.302,145.108,
First Transpose (Unpacking),147.308,145.065,147.414,145.219,
First Transpose (Send Complete),147.625,145.379,147.728,145.533,
1D FFT Y-Direction,147.319,145.073,147.423,145.227,
Second Transpose (First Send),147.629,145.382,147.731,145.535,
Second Transpose (Packing),147.635,145.389,147.738,145.541,
Second Transpose (Start Local Transpose),147.636,145.39,147.739,145.542,
Second Transpose (Start Receive),147.64,145.393,147.743,145.546,
Second Transpose (First Receive),293.671,290.565,293.564,290.642,
Second Transpose (Finished Receive),293.672,290.566,293.565,290.643,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),293.736,290.628,293.627,290.707,
1D FFT X-Direction,293.745,290.636,293.635,290.72,
Run complete,294.051,290.941,293.941,291.024,

init,251.746,250.42,255.328,255.219,
1D FFT Z-Direction,0.007958,0.005403,0.004535,0.005906,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.516617,0.513404,0.512996,0.514314,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.517104,0.513895,0.513511,0.514842,
First Transpose (Finished All2All),147.241,144.981,147.34,144.917,
First Transpose (Unpacking),147.358,145.092,147.452,145.03,
First Transpose (Send Complete),147.675,145.406,147.766,145.345,
1D FFT Y-Direction,147.369,145.1,147.46,145.039,
Second Transpose (First Send),147.68,145.408,147.769,145.347,
Second Transpose (Packing),147.687,145.414,147.776,145.353,
Second Transpose (Start Local Transpose),147.687,145.415,147.776,145.354,
Second Transpose (Start Receive),147.692,145.419,147.781,145.359,
Second Transpose (First Receive),293.676,290.584,293.6,290.727,
Second Transpose (Finished Receive),293.677,290.585,293.601,290.728,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),293.741,290.646,293.662,290.791,
1D FFT X-Direction,293.752,290.655,293.67,290.8,
Run complete,294.058,290.96,293.976,291.105,

init,251.746,250.42,255.328,255.219,
1D FFT Z-Direction,0.009003,0.004867,0.004326,0.005536,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.51742,0.512883,0.51241,0.513854,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.517993,0.513331,0.512916,0.51446,
First Transpose (Finished All2All),147.318,144.873,147.245,144.971,
