,0,1,2,3,
init,458.535,446.357,477.426,474.352,
1D FFT Z-Direction,0.018214,0.019215,0.331728,0.022199,
First Transpose (First Send),49.2823,49.2707,73.5944,49.2758,
First Transpose (Packing),49.2907,49.2795,73.633,49.2872,
First Transpose (Start Local Transpose),49.2913,49.2802,73.6343,49.2877,
First Transpose (Start Receive),49.2992,49.2885,73.6697,49.2955,
First Transpose (First Receive),2351.77,2342.89,2377.34,2368.33,
First Transpose (Finished Receive),2351.77,2342.89,2377.34,2368.34,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2373.62,2364.58,2399.17,2390.08,
First Transpose (Send Complete),2378.88,2369.82,2404.53,2395.44,
1D FFT Y-Direction,2373.64,2364.6,2399.19,2390.1,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2419.71,2410.5,2445.36,2436.11,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2419.71,2410.5,2445.37,2436.11,
Second Transpose (Finished All2All),4779.49,4762.16,4779.72,4762.05,
Second Transpose (Unpacking),4823.08,4805.47,4823.32,4805.37,
1D FFT X-Direction,4823.11,4805.49,4823.34,4805.39,
Run complete,4828.34,4810.72,4828.57,4810.62,

init,458.535,446.357,477.426,474.352,
1D FFT Z-Direction,0.034474,0.019321,0.020608,0.02134,
First Transpose (First Send),49.2946,49.271,49.2796,49.2755,
First Transpose (Packing),49.3047,49.2781,49.2891,49.2875,
First Transpose (Start Local Transpose),49.3054,49.2787,49.2897,49.2881,
First Transpose (Start Receive),49.3147,49.2872,49.2978,49.2961,
First Transpose (First Receive),2352.25,2343.2,2352.71,2342.97,
First Transpose (Finished Receive),2352.25,2343.2,2352.71,2342.97,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2374.08,2364.92,2374.57,2364.69,
First Transpose (Send Complete),2379.45,2370.28,2379.83,2369.94,
1D FFT Y-Direction,2374.1,2364.95,2374.6,2364.72,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2420.28,2410.95,2420.68,2410.62,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2420.28,2410.95,2420.68,2410.62,
Second Transpose (Finished All2All),4754.77,4736.12,4755.1,4736.13,
Second Transpose (Unpacking),4798.39,4779.44,4798.67,4779.46,
1D FFT X-Direction,4798.42,4779.46,4798.7,4779.48,
Run complete,4803.65,4784.68,4804.04,4784.82,

init,458.535,446.357,477.426,474.352,
1D FFT Z-Direction,0.027119,0.021006,0.020039,0.020611,
First Transpose (First Send),49.2936,49.2716,49.2775,49.2733,
First Transpose (Packing),49.3024,49.2794,49.2862,49.2838,
First Transpose (Start Local Transpose),49.3029,49.28,49.2869,49.2844,
First Transpose (Start Receive),49.3116,49.2886,49.2941,49.2918,
First Transpose (First Receive),2353,2343.01,2351.96,2348.09,
First Transpose (Finished Receive),2353,2343.01,2351.97,2348.1,
First Transpose (Start All2All),0,0,0,0,
