,0,1,2,3,
init,247.488,313.899,262.461,256.712,
1D FFT Z-Direction,0.074282,0.072544,0.077329,0.07505,
First Transpose (First Send),0.405511,0.402987,0.412897,0.406296,
First Transpose (Packing),0.403926,0.40188,0.410392,0.405166,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0.712929,0.686263,0.837757,0.704555,
First Transpose (First Receive),19.4742,19.0936,19.3069,19.1074,
First Transpose (Finished Receive),19.4749,19.0944,19.3084,19.108,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.8374,19.4462,19.6839,19.4595,
First Transpose (Send Complete),19.9657,19.5632,19.865,19.58,
1D FFT Y-Direction,19.9641,19.5617,19.8627,19.5786,
Second Transpose (First Send),20.1467,19.7337,20.0582,19.7502,
Second Transpose (Packing),20.1528,19.7399,20.071,19.7563,
Second Transpose (Start Local Transpose),20.1535,19.7405,20.0718,19.757,
Second Transpose (Start Receive),20.1582,19.745,20.0787,19.7615,
Second Transpose (First Receive),38.8375,37.8807,38.7638,37.8804,
Second Transpose (Finished Receive),38.8384,37.8816,38.765,37.8814,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.0263,38.0646,38.9669,38.0644,
1D FFT X-Direction,39.0801,38.1172,39.0319,38.1163,
Run complete,39.0815,38.1186,39.034,38.1176,

init,247.488,313.899,262.461,256.712,
1D FFT Z-Direction,0.079942,0.074465,0.078768,0.073863,
First Transpose (First Send),0.41267,0.405682,0.415007,0.405572,
First Transpose (Packing),0.411249,0.404559,0.411941,0.404496,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0.720426,0.701999,0.843856,0.69875,
First Transpose (First Receive),19.433,18.9183,19.3727,18.905,
First Transpose (Finished Receive),19.4338,18.919,19.3743,18.9059,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.7969,19.2704,19.7506,19.2578,
First Transpose (Send Complete),19.9243,19.3889,19.935,19.3748,
1D FFT Y-Direction,19.9228,19.3876,19.9325,19.3733,
Second Transpose (First Send),20.1055,19.5591,20.1286,19.5446,
Second Transpose (Packing),20.1124,19.5656,20.1422,19.5513,
Second Transpose (Start Local Transpose),20.1131,19.5662,20.143,19.552,
Second Transpose (Start Receive),20.1178,19.5707,20.1502,19.5568,
Second Transpose (First Receive),39.0374,37.8333,38.8237,37.7738,
Second Transpose (Finished Receive),39.0384,37.8342,38.825,37.7748,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.2287,38.0176,39.0269,37.9578,
1D FFT X-Direction,39.2815,38.0697,39.0927,38.0097,
Run complete,39.2828,38.071,39.096,38.0111,

init,247.488,313.899,262.461,256.712,
1D FFT Z-Direction,0.078209,0.072846,0.075826,0.07573,
First Transpose (First Send),0.411083,0.404082,0.416714,0.407607,
First Transpose (Packing),0.409765,0.402866,0.413644,0.406594,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0.714795,0.670845,0.857066,0.701287,
First Transpose (First Receive),19.6417,18.8782,19.363,19.0097,
First Transpose (Finished Receive),19.6425,18.8789,19.3641,19.0104,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),20.0057,19.2297,19.7397,19.3617,
First Transpose (Send Complete),20.1322,19.3462,19.9249,19.4789,
1D FFT Y-Direction,20.1307,19.3448,19.9217,19.4776,
Second Transpose (First Send),20.314,19.5165,20.1173,19.6559,
Second Transpose (Packing),20.3213,19.5226,20.1277,19.6625,
Second Transpose (Start Local Transpose),20.3221,19.5231,20.1285,19.6631,
Second Transpose (Start Receive),20.3269,19.5274,20.1364,19.6684,
Second Transpose (First Receive),39.0564,38.0219,39.1988,37.889,
Second Transpose (Finished Receive),39.0574,38.0227,39.2003,37.89,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.2476,38.2053,39.4017,38.0729,
1D FFT X-Direction,39.301,38.2571,39.4675,38.125,
Run complete,39.3024,38.2587,39.4698,38.1263,

init,247.488,313.899,262.461,256.712,
1D FFT Z-Direction,0.078925,0.074826,0.076967,0.074611,
First Transpose (First Send),0.411648,0.40595,0.412068,0.406168,
First Transpose (Packing),0.410222,0.404792,0.409124,0.405071,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0.713043,0.674432,0.840815,0.699838,
First Transpose (First Receive),19.418,18.7109,19.4602,19.0496,
First Transpose (Finished Receive),19.4189,18.7117,19.4614,19.0504,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.7818,19.0632,19.8377,19.4225,
First Transpose (Send Complete),19.9094,19.1792,20.0218,19.5408,
1D FFT Y-Direction,19.908,19.1778,20.0186,19.5395,
Second Transpose (First Send),20.0912,19.3492,20.2156,19.7113,
Second Transpose (Packing),20.0985,19.3554,20.2285,19.718,
Second Transpose (Start Local Transpose),20.0992,19.356,20.2296,19.7187,
Second Transpose (Start Receive),20.1044,19.3608,20.2373,19.7234,
Second Transpose (First Receive),39.0471,37.8629,39.0734,37.9316,
Second Transpose (Finished Receive),39.048,37.8638,39.0748,37.9326,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.238,38.0475,39.2756,38.116,
1D FFT X-Direction,39.2907,38.0994,39.3424,38.1679,
Run complete,39.2921,38.1007,39.3442,38.1693,

init,247.488,313.899,262.461,256.712,
1D FFT Z-Direction,0.077877,0.074355,0.077629,0.07506,
First Transpose (First Send),0.410842,0.40503,0.425309,0.406455,
First Transpose (Packing),0.40894,0.403988,0.422516,0.405414,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0.711332,0.671242,0.854504,0.700839,
First Transpose (First Receive),19.5488,18.9192,19.6509,19.1103,
First Transpose (Finished Receive),19.5495,18.92,19.6527,19.111,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.9253,19.272,20.0309,19.4628,
First Transpose (Send Complete),20.0546,19.3863,20.2118,19.5759,
