,0,1,2,3,
init,293.183,284.227,355.809,286.6,
1D FFT Z-Direction,0.006217,0.005052,0.006258,0.005292,
First Transpose (First Send),1.56425,1.56739,1.56683,1.57308,
First Transpose (Packing),1.5691,1.57391,1.57246,1.57853,
First Transpose (Start Local Transpose),1.57024,1.57441,1.57292,1.57898,
First Transpose (Start Receive),1.57633,1.58078,1.58169,1.58492,
First Transpose (First Receive),74.7477,73.5917,74.7442,73.4528,
First Transpose (Finished Receive),74.7488,73.5926,74.7463,73.4536,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.4614,74.2926,75.4522,74.1483,
First Transpose (Send Complete),75.6396,74.4653,75.6263,74.3191,
1D FFT Y-Direction,75.4801,74.3056,75.4667,74.1595,
Second Transpose (First Send),76.6141,75.4128,76.5343,75.2105,
Second Transpose (Packing),76.6631,75.4595,76.5792,75.2577,
Second Transpose (Start Local Transpose),75.6995,74.5149,75.6809,74.3641,
Second Transpose (Start Receive),75.7066,74.5225,75.6879,74.3709,
Second Transpose (First Receive),149.612,147.541,149.721,218.212,
Second Transpose (Finished Receive),149.613,147.542,149.721,218.213,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),150.33,148.236,150.44,218.907,
1D FFT X-Direction,150.347,148.247,150.456,218.917,
Run complete,150.502,183.724,150.611,219.073,

init,293.183,284.227,355.809,286.6,
1D FFT Z-Direction,0.013074,0.010339,0.00736,0.005164,
First Transpose (First Send),1.57254,1.57682,1.56526,1.56769,
First Transpose (Packing),1.57907,1.58322,1.57091,1.5741,
First Transpose (Start Local Transpose),1.57964,1.58377,1.5717,1.57468,
First Transpose (Start Receive),1.58862,1.59126,1.5803,1.58038,
First Transpose (First Receive),74.7826,73.518,74.6594,73.5281,
First Transpose (Finished Receive),74.7836,73.5195,74.6602,73.5289,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.4917,74.2121,75.3674,74.2229,
First Transpose (Send Complete),75.6664,74.3838,75.541,74.3954,
1D FFT Y-Direction,75.5069,74.2244,75.3808,74.2356,
Second Transpose (First Send),76.633,75.2477,76.456,75.2702,
Second Transpose (Packing),76.6843,75.2927,76.5012,75.3201,
Second Transpose (Start Local Transpose),75.7237,74.4347,75.595,74.4399,
Second Transpose (Start Receive),75.7299,74.442,75.6011,74.4457,
Second Transpose (First Receive),149.721,147.178,149.629,147.149,
Second Transpose (Finished Receive),149.722,147.179,149.63,147.15,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),150.431,147.874,150.35,147.844,
1D FFT X-Direction,150.444,147.888,150.364,147.855,
Run complete,150.6,148.043,150.519,148.01,

init,293.183,284.227,355.809,286.6,
1D FFT Z-Direction,0.010876,0.004997,0.006961,0.00518,
First Transpose (First Send),1.5695,1.5613,1.56388,1.56228,
First Transpose (Packing),1.57491,1.56606,1.56935,1.56841,
First Transpose (Start Local Transpose),1.57548,1.56652,1.57035,1.56897,
First Transpose (Start Receive),1.58364,1.57249,1.57942,1.57452,
First Transpose (First Receive),74.7152,73.4039,74.565,73.4745,
First Transpose (Finished Receive),74.7162,73.4048,74.5659,73.4752,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.4243,74.0981,75.2733,74.1676,
First Transpose (Send Complete),75.5978,74.2703,75.4468,74.3387,
1D FFT Y-Direction,75.4385,74.1106,75.2873,74.1791,
Second Transpose (First Send),76.5832,75.2205,76.3409,75.1983,
Second Transpose (Packing),76.6299,75.2673,76.3844,75.2463,
Second Transpose (Start Local Transpose),75.6492,74.322,75.5008,74.3826,
Second Transpose (Start Receive),75.6549,74.3289,75.5078,74.3886,
Second Transpose (First Receive),150.012,147.166,221.725,147.181,
Second Transpose (Finished Receive),150.013,147.167,221.726,147.182,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),150.737,147.86,222.434,147.876,
1D FFT X-Direction,150.757,147.873,222.449,147.889,
Run complete,198.061,148.028,222.605,148.044,

init,293.183,284.227,355.809,286.6,
1D FFT Z-Direction,0.015055,0.007172,0.006691,0.005117,
First Transpose (First Send),1.58163,1.56365,1.56392,1.6759,
First Transpose (Packing),1.58863,1.56906,1.56939,1.68163,
First Transpose (Start Local Transpose),1.5892,1.56951,1.56984,1.68221,
First Transpose (Start Receive),1.59725,1.5767,1.57857,1.68867,
First Transpose (First Receive),74.7102,73.5052,74.7444,73.5007,
First Transpose (Finished Receive),74.7112,73.5061,74.7452,73.5014,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.4275,74.1999,75.4531,74.209,
First Transpose (Send Complete),75.7188,74.3719,75.7434,74.4965,
1D FFT Y-Direction,75.4431,74.2124,75.4691,74.2214,
Second Transpose (First Send),76.6812,75.3128,76.622,75.3515,
Second Transpose (Packing),76.7311,75.3605,76.6664,75.405,
Second Transpose (Start Local Transpose),75.7741,74.4243,75.798,74.5411,
Second Transpose (Start Receive),75.7806,74.4317,75.8049,74.5473,
Second Transpose (First Receive),149.857,147.313,149.682,147.207,
Second Transpose (Finished Receive),149.858,147.314,149.683,147.208,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),150.565,148.009,150.39,147.903,
1D FFT X-Direction,150.581,148.021,150.406,147.915,
Run complete,150.736,148.176,150.561,148.07,

init,293.183,284.227,355.809,286.6,
1D FFT Z-Direction,0.010305,0.004839,0.007561,0.006097,
First Transpose (First Send),1.56918,1.56196,1.56587,1.57185,
First Transpose (Packing),1.5761,1.56767,1.57174,1.57739,
First Transpose (Start Local Transpose),1.57669,1.56824,1.57224,1.57806,
First Transpose (Start Receive),1.58457,1.57553,1.58046,1.58382,
First Transpose (First Receive),74.6942,73.4191,74.6101,73.5262,
First Transpose (Finished Receive),74.6951,73.42,74.6114,73.5268,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.4018,74.1115,75.3177,74.2213,
First Transpose (Send Complete),75.5748,74.285,75.4908,74.3926,
1D FFT Y-Direction,75.4145,74.1256,75.3314,74.2329,
Second Transpose (First Send),76.5497,75.2257,76.3953,75.2557,
Second Transpose (Packing),76.597,75.2726,76.441,75.3061,
Second Transpose (Start Local Transpose),75.6281,74.3363,75.543,74.4387,
Second Transpose (Start Receive),75.6342,74.3433,75.5499,74.4446,
Second Transpose (First Receive),149.533,147.242,149.563,147.184,
Second Transpose (Finished Receive),149.535,147.243,149.564,147.185,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),150.247,147.937,150.284,147.879,
1D FFT X-Direction,150.265,147.95,150.299,147.89,
Run complete,150.421,148.105,150.454,148.046,

init,293.183,284.227,355.809,286.6,
1D FFT Z-Direction,0.01177,0.00616,0.006841,0.005677,
First Transpose (First Send),1.57104,1.56919,1.56496,1.56932,
First Transpose (Packing),1.57751,1.57451,1.57074,1.57516,
First Transpose (Start Local Transpose),1.57803,1.57505,1.57122,1.57569,
First Transpose (Start Receive),1.58555,1.58256,1.5798,1.58291,
First Transpose (First Receive),74.6836,73.5143,74.5861,73.502,
First Transpose (Finished Receive),74.6847,73.5158,74.5872,73.5028,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3952,74.2149,75.3017,74.2035,
First Transpose (Send Complete),75.5707,74.3864,75.4749,74.3742,
1D FFT Y-Direction,75.4107,74.2271,75.3153,74.2151,
Second Transpose (First Send),76.56,75.3308,76.3891,75.2361,
Second Transpose (Packing),76.6085,75.38,76.4345,75.2808,
Second Transpose (Start Local Transpose),75.6274,74.4372,75.5294,74.4183,
Second Transpose (Start Receive),75.6347,74.4446,75.5356,74.4237,
Second Transpose (First Receive),149.637,147.215,149.654,147.229,
Second Transpose (Finished Receive),149.638,147.216,149.655,147.23,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),150.347,147.91,150.375,147.925,
1D FFT X-Direction,150.362,147.923,150.39,147.937,
Run complete,150.518,148.078,150.545,148.093,

init,293.183,284.227,355.809,286.6,
1D FFT Z-Direction,0.014794,0.007169,0.005787,0.005054,
First Transpose (First Send),1.5733,1.56377,1.57374,1.56455,
First Transpose (Packing),1.57936,1.56829,1.57854,1.5698,
First Transpose (Start Local Transpose),1.57991,1.56887,1.57905,1.57034,
First Transpose (Start Receive),1.58802,1.57572,1.58892,1.57694,
First Transpose (First Receive),74.7492,73.478,74.6192,73.4859,
First Transpose (Finished Receive),74.7506,73.479,74.6205,73.4865,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.4704,74.1733,75.3276,74.1808,
First Transpose (Send Complete),75.6449,74.3465,75.5011,74.3527,
1D FFT Y-Direction,75.4849,74.1874,75.3414,74.193,
Second Transpose (First Send),76.5437,75.2899,76.4192,75.2145,
Second Transpose (Packing),76.5907,75.3364,76.4633,75.2618,
Second Transpose (Start Local Transpose),75.699,74.3972,75.5603,74.3971,
Second Transpose (Start Receive),75.7056,74.4046,75.5676,74.4034,
Second Transpose (First Receive),149.585,147.141,149.572,147.125,
Second Transpose (Finished Receive),149.586,147.142,149.574,147.126,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),150.293,147.837,150.287,147.82,
1D FFT X-Direction,150.308,147.849,150.302,147.831,
Run complete,150.464,148.004,150.458,147.987,

init,293.183,284.227,355.809,286.6,
1D FFT Z-Direction,0.011412,0.005704,0.005615,0.005906,
First Transpose (First Send),1.56982,1.56597,1.5719,1.5626,
First Transpose (Packing),1.57465,1.5706,1.57763,1.5675,
First Transpose (Start Local Transpose),1.57527,1.57104,1.57817,1.56807,
First Transpose (Start Receive),1.58326,1.57706,1.58698,1.57411,
First Transpose (First Receive),74.7037,73.48,74.642,73.5675,
First Transpose (Finished Receive),74.7048,73.481,74.6429,73.5683,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.4311,74.1739,75.3511,74.2617,
First Transpose (Send Complete),75.609,74.3457,75.5238,74.432,
1D FFT Y-Direction,75.4493,74.1863,75.3643,74.2727,
Second Transpose (First Send),76.5819,75.274,76.4351,75.2958,
Second Transpose (Packing),76.6328,75.3192,76.4802,75.3443,
Second Transpose (Start Local Transpose),75.6688,74.3949,75.5751,74.4786,
Second Transpose (Start Receive),75.6762,74.4025,75.5819,74.485,
Second Transpose (First Receive),149.782,147.208,149.603,147.226,
Second Transpose (Finished Receive),149.783,147.209,149.605,147.227,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),150.493,147.904,150.312,147.939,
1D FFT X-Direction,150.51,147.917,150.326,147.955,
Run complete,150.666,148.072,150.481,148.111,

init,293.183,284.227,355.809,286.6,
1D FFT Z-Direction,0.010545,0.005692,0.00598,0.006593,
First Transpose (First Send),1.56889,1.56208,1.57876,1.56419,
First Transpose (Packing),1.57493,1.5672,1.58384,1.56978,
First Transpose (Start Local Transpose),1.57544,1.56767,1.58445,1.57033,
First Transpose (Start Receive),1.58382,1.5737,1.59479,1.57689,
First Transpose (First Receive),74.6331,73.509,74.6029,73.5992,
First Transpose (Finished Receive),74.6344,73.5105,74.6042,73.6,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3554,74.2031,75.3111,74.2978,
First Transpose (Send Complete),75.5298,74.3759,75.4846,74.4742,
1D FFT Y-Direction,75.3701,74.2161,75.3252,74.314,
Second Transpose (First Send),76.5021,75.3104,76.4033,75.3144,
Second Transpose (Packing),76.5512,75.3578,76.4471,75.3618,
Second Transpose (Start Local Transpose),75.5837,74.4268,75.5371,74.5308,
Second Transpose (Start Receive),75.5913,74.434,75.5447,74.5373,
Second Transpose (First Receive),149.633,147.285,149.612,147.32,
Second Transpose (Finished Receive),149.634,147.287,149.613,147.321,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),150.341,147.98,150.32,148.019,
1D FFT X-Direction,150.354,147.994,150.334,148.032,
