,0,1,2,3,
init,277.269,277.77,278.678,286.116,
1D FFT Z-Direction,0.007773,0.005667,0.061582,0.005781,
First Transpose (First Send),2.40126,2.39462,2.47556,2.39487,
First Transpose (Packing),2.40623,2.39923,2.59748,2.39946,
First Transpose (Start Local Transpose),2.4069,2.39974,2.60047,2.39993,
First Transpose (Start Receive),2.41683,2.40649,2.69137,2.40632,
First Transpose (First Receive),580.705,576.382,614.538,577.229,
First Transpose (Finished Receive),580.706,576.383,614.548,577.231,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.948,576.615,614.9,577.462,
First Transpose (Send Complete),582.312,577.97,616.368,578.819,
1D FFT Y-Direction,580.963,576.625,615.02,577.472,
Second Transpose (First Send),582.319,577.974,616.525,578.823,
Second Transpose (Packing),582.313,577.971,616.378,578.82,
Second Transpose (Start Local Transpose),582.328,577.981,616.563,578.829,
Second Transpose (Start Receive),582.335,577.985,616.603,578.834,
Second Transpose (First Receive),1238.32,1171.34,1404.1,1159.09,
Second Transpose (Finished Receive),1238.32,1171.35,1404.1,1159.09,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1238.33,1171.35,1404.11,1159.09,
1D FFT X-Direction,1374.96,1171.36,1404.14,1159.1,
Run complete,1376.09,1172.5,1405.27,1160.24,

init,277.269,277.77,278.678,286.116,
1D FFT Z-Direction,0.014311,0.005616,0.00784,0.007092,
First Transpose (First Send),2.40834,2.3947,2.40078,2.39798,
First Transpose (Packing),2.41268,2.39872,2.40812,2.40212,
First Transpose (Start Local Transpose),2.41327,2.39923,2.40876,2.40263,
First Transpose (Start Receive),2.42434,2.4065,2.42165,2.40944,
First Transpose (First Receive),580.911,577.891,580.762,577.582,
First Transpose (Finished Receive),580.912,577.892,580.772,577.584,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.153,578.124,581.105,577.817,
First Transpose (Send Complete),582.516,579.479,582.563,579.172,
1D FFT Y-Direction,581.168,578.133,581.219,577.826,
Second Transpose (First Send),582.522,579.482,582.608,579.175,
Second Transpose (Packing),582.518,579.48,582.571,579.173,
Second Transpose (Start Local Transpose),582.531,579.489,582.724,579.182,
Second Transpose (Start Receive),582.536,579.494,582.766,579.187,
Second Transpose (First Receive),1159.58,1154.73,1356.31,1154.18,
Second Transpose (Finished Receive),1159.58,1154.73,1356.31,1154.18,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1159.59,1154.73,1356.33,1154.19,
1D FFT X-Direction,1325.6,1154.74,1356.38,1154.2,
Run complete,1326.73,1155.88,1357.52,1155.33,

init,277.269,277.77,278.678,286.116,
1D FFT Z-Direction,0.013472,0.005815,0.043408,0.006163,
First Transpose (First Send),2.40811,2.39511,2.43932,2.39617,
First Transpose (Packing),2.41252,2.39945,2.47414,2.40077,
First Transpose (Start Local Transpose),2.41312,2.39994,2.47564,2.40141,
First Transpose (Start Receive),2.42395,2.4067,2.50938,2.40905,
First Transpose (First Receive),580.963,577.159,580.898,576.369,
First Transpose (Finished Receive),580.966,577.16,580.903,576.37,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.206,577.391,581.183,576.603,
First Transpose (Send Complete),582.569,578.745,582.587,577.959,
1D FFT Y-Direction,581.221,577.4,581.234,576.613,
Second Transpose (First Send),582.575,578.748,582.615,577.963,
Second Transpose (Packing),582.571,578.746,582.593,577.96,
Second Transpose (Start Local Transpose),582.584,578.755,582.669,577.969,
Second Transpose (Start Receive),582.589,578.76,582.714,577.973,
Second Transpose (First Receive),1160.24,1154.05,1160.82,1154.23,
Second Transpose (Finished Receive),1160.24,1154.05,1160.82,1154.24,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1160.25,1154.06,1160.83,1154.24,
1D FFT X-Direction,1160.27,1154.07,1160.87,1154.25,
Run complete,1161.4,1155.2,1162,1155.38,

init,277.269,277.77,278.678,286.116,
1D FFT Z-Direction,0.011435,0.005811,0.011193,0.004797,
First Transpose (First Send),2.40546,2.39467,2.40523,2.3942,
First Transpose (Packing),2.40942,2.39858,2.41657,2.39803,
First Transpose (Start Local Transpose),2.41,2.39905,2.41755,2.39856,
First Transpose (Start Receive),2.4208,2.40507,2.43317,2.40559,
First Transpose (First Receive),582.046,576.019,581.591,575.826,
First Transpose (Finished Receive),582.048,576.02,581.593,575.827,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),582.288,576.252,581.836,576.058,
First Transpose (Send Complete),583.652,577.606,583.203,577.413,
1D FFT Y-Direction,582.304,576.261,581.855,576.068,
Second Transpose (First Send),583.658,577.609,583.21,577.417,
Second Transpose (Packing),583.654,577.607,583.205,577.414,
Second Transpose (Start Local Transpose),583.668,577.617,583.224,577.423,
Second Transpose (Start Receive),583.674,577.622,583.23,577.428,
Second Transpose (First Receive),1161.58,1153.89,1161.72,1153.88,
Second Transpose (Finished Receive),1161.58,1153.89,1161.72,1153.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.59,1153.9,1161.73,1153.88,
1D FFT X-Direction,1161.61,1153.91,1161.76,1153.89,
Run complete,1162.75,1155.04,1162.9,1155.03,

init,277.269,277.77,278.678,286.116,
1D FFT Z-Direction,0.009966,0.00532,0.009644,0.005467,
First Transpose (First Send),2.40319,2.39502,2.40113,2.3947,
First Transpose (Packing),2.4084,2.39896,2.41773,2.39873,
First Transpose (Start Local Transpose),2.40897,2.39947,2.41867,2.39924,
First Transpose (Start Receive),2.41882,2.4064,2.43671,2.40544,
First Transpose (First Receive),581.526,575.975,581.827,575.96,
First Transpose (Finished Receive),581.528,575.976,581.83,575.962,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.768,576.207,582.079,576.194,
First Transpose (Send Complete),583.131,577.561,583.451,577.549,
1D FFT Y-Direction,581.782,576.215,582.102,576.203,
Second Transpose (First Send),583.137,577.565,583.458,577.553,
Second Transpose (Packing),583.133,577.562,583.453,577.55,
Second Transpose (Start Local Transpose),583.156,577.572,583.473,577.559,
Second Transpose (Start Receive),583.162,577.577,583.482,577.563,
Second Transpose (First Receive),1160.48,1153.94,1161.69,1153.79,
Second Transpose (Finished Receive),1160.48,1153.94,1161.69,1153.8,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1160.49,1153.95,1161.7,1153.8,
1D FFT X-Direction,1160.51,1153.96,1161.73,1153.81,
Run complete,1161.65,1155.09,1162.87,1154.95,

init,277.269,277.77,278.678,286.116,
1D FFT Z-Direction,0.011222,0.005078,0.009957,0.004614,
First Transpose (First Send),2.40573,2.39431,2.40487,2.39406,
First Transpose (Packing),2.41005,2.39852,2.41602,2.39786,
First Transpose (Start Local Transpose),2.41064,2.39903,2.4174,2.39835,
First Transpose (Start Receive),2.4202,2.40534,2.43298,2.40489,
First Transpose (First Receive),581.842,576.072,581.749,575.085,
First Transpose (Finished Receive),581.844,576.073,581.752,575.086,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),582.084,576.305,582.003,575.319,
First Transpose (Send Complete),583.447,577.659,583.375,576.674,
1D FFT Y-Direction,582.099,576.314,582.026,575.33,
Second Transpose (First Send),583.453,577.662,583.384,576.678,
Second Transpose (Packing),583.449,577.66,583.378,576.675,
Second Transpose (Start Local Transpose),583.461,577.67,583.406,576.684,
Second Transpose (Start Receive),583.468,577.674,583.414,576.689,
Second Transpose (First Receive),1160.9,1153.88,1161.3,1153.78,
Second Transpose (Finished Receive),1160.9,1153.88,1161.3,1153.78,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1160.91,1153.89,1161.31,1153.79,
1D FFT X-Direction,1160.93,1153.9,1161.34,1153.8,
Run complete,1162.07,1155.03,1162.47,1154.93,

init,277.269,277.77,278.678,286.116,
1D FFT Z-Direction,0.010775,0.005068,0.00914,0.004864,
First Transpose (First Send),2.40469,2.39405,2.40462,2.39435,
First Transpose (Packing),2.40981,2.39761,2.41299,2.39841,
First Transpose (Start Local Transpose),2.41042,2.39814,2.41389,2.39896,
First Transpose (Start Receive),2.4211,2.40505,2.42737,2.40525,
First Transpose (First Receive),581.738,576.127,580.469,576.157,
First Transpose (Finished Receive),581.74,576.128,580.471,576.159,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.981,576.36,580.714,576.391,
First Transpose (Send Complete),583.345,577.715,582.08,577.745,
1D FFT Y-Direction,581.997,576.369,580.732,576.4,
Second Transpose (First Send),583.352,577.719,582.087,577.749,
Second Transpose (Packing),583.347,577.716,582.082,577.746,
Second Transpose (Start Local Transpose),583.36,577.725,582.097,577.755,
Second Transpose (Start Receive),583.367,577.73,582.102,577.76,
Second Transpose (First Receive),1161.34,1154.29,1161.41,1154.01,
Second Transpose (Finished Receive),1161.34,1154.29,1161.41,1154.02,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.35,1154.29,1161.42,1154.02,
1D FFT X-Direction,1161.38,1154.31,1161.44,1154.03,
Run complete,1162.51,1155.44,1162.57,1155.16,

init,277.269,277.77,278.678,286.116,
1D FFT Z-Direction,0.01113,0.005197,0.006634,0.005043,
First Transpose (First Send),2.40523,2.39381,2.397,2.39457,
First Transpose (Packing),2.4089,2.39773,2.40236,2.39865,
First Transpose (Start Local Transpose),2.40948,2.39824,2.40297,2.39912,
First Transpose (Start Receive),2.42001,2.40485,2.41108,2.40535,
First Transpose (First Receive),581.516,576.01,580.61,576.046,
First Transpose (Finished Receive),581.518,576.011,580.612,576.047,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.76,576.244,580.846,576.28,
First Transpose (Send Complete),583.125,577.597,582.205,577.634,
1D FFT Y-Direction,581.777,576.252,580.856,576.289,
Second Transpose (First Send),583.132,577.601,582.21,577.638,
Second Transpose (Packing),583.127,577.598,582.207,577.635,
Second Transpose (Start Local Transpose),583.141,577.608,582.217,577.644,
Second Transpose (Start Receive),583.148,577.613,582.221,577.648,
Second Transpose (First Receive),1161.09,1153.82,1161.15,1153.73,
Second Transpose (Finished Receive),1161.09,1153.82,1161.15,1153.74,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.1,1153.83,1161.16,1153.74,
1D FFT X-Direction,1161.12,1153.84,1161.17,1153.75,
Run complete,1162.26,1154.97,1162.31,1154.88,

init,277.269,277.77,278.678,286.116,
1D FFT Z-Direction,0.017771,0.005009,0.00598,0.005207,
First Transpose (First Send),2.41038,2.39414,2.39891,2.39441,
First Transpose (Packing),2.41593,2.39784,2.40365,2.39843,
First Transpose (Start Local Transpose),2.41669,2.39836,2.4043,2.39892,
First Transpose (Start Receive),2.43032,2.40518,2.41176,2.40546,
First Transpose (First Receive),581.381,576.287,580.602,576.08,
First Transpose (Finished Receive),581.382,576.287,580.603,576.081,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.623,576.519,580.84,576.313,
First Transpose (Send Complete),582.986,577.875,582.198,577.668,
1D FFT Y-Direction,581.638,576.528,580.85,576.323,
Second Transpose (First Send),582.992,577.878,582.202,577.672,
Second Transpose (Packing),582.988,577.876,582.199,577.67,
Second Transpose (Start Local Transpose),583,577.885,582.209,577.678,
Second Transpose (Start Receive),583.006,577.89,582.214,577.683,
Second Transpose (First Receive),1161.03,1153.9,1161.03,1153.84,
Second Transpose (Finished Receive),1161.03,1153.9,1161.03,1153.84,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.04,1153.9,1161.04,1153.85,
1D FFT X-Direction,1161.06,1153.91,1161.05,1153.86,
Run complete,1162.2,1155.05,1162.19,1154.99,

init,277.269,277.77,278.678,286.116,
1D FFT Z-Direction,0.011937,0.005329,0.006348,0.004687,
First Transpose (First Send),2.40584,2.3945,2.39834,2.39378,
First Transpose (Packing),2.40983,2.39814,2.40406,2.39779,
First Transpose (Start Local Transpose),2.41045,2.39862,2.40479,2.39832,
First Transpose (Start Receive),2.42074,2.40481,2.41258,2.404,
First Transpose (First Receive),581.269,576.433,580.623,576.08,
First Transpose (Finished Receive),581.271,576.434,580.624,576.081,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.511,576.665,580.859,576.314,
First Transpose (Send Complete),582.875,578.019,582.218,577.668,
1D FFT Y-Direction,581.526,576.674,580.87,576.323,
Second Transpose (First Send),582.881,578.023,582.222,577.672,
Second Transpose (Packing),582.877,578.021,582.219,577.669,
Second Transpose (Start Local Transpose),582.89,578.03,582.229,577.678,
Second Transpose (Start Receive),582.895,578.034,582.233,577.682,
Second Transpose (First Receive),1160.91,1153.95,1161.11,1153.81,
Second Transpose (Finished Receive),1160.92,1153.95,1161.11,1153.81,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1160.92,1153.96,1161.12,1153.82,
1D FFT X-Direction,1160.94,1153.97,1161.13,1153.83,
Run complete,1162.08,1155.1,1162.26,1154.96,

init,277.269,277.77,278.678,286.116,
1D FFT Z-Direction,0.010433,0.004928,0.006219,0.004945,
First Transpose (First Send),2.40482,2.39464,2.3984,2.39392,
First Transpose (Packing),2.40902,2.39891,2.40318,2.39798,
First Transpose (Start Local Transpose),2.40987,2.39939,2.40376,2.39846,
First Transpose (Start Receive),2.42062,2.40539,2.41071,2.40556,
First Transpose (First Receive),581.617,576.146,580.589,575.834,
First Transpose (Finished Receive),581.619,576.147,580.591,575.835,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.859,576.378,580.826,576.068,
First Transpose (Send Complete),583.223,577.732,582.185,577.421,
1D FFT Y-Direction,581.874,576.386,580.837,576.076,
Second Transpose (First Send),583.229,577.735,582.189,577.424,
Second Transpose (Packing),583.225,577.733,582.186,577.422,
Second Transpose (Start Local Transpose),583.238,577.743,582.196,577.43,
Second Transpose (Start Receive),583.245,577.747,582.201,577.434,
Second Transpose (First Receive),1161.2,1153.7,1161.31,1154.31,
Second Transpose (Finished Receive),1161.2,1153.71,1161.31,1154.31,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.21,1153.71,1161.31,1154.31,
1D FFT X-Direction,1161.23,1153.72,1161.33,1154.33,
Run complete,1162.37,1154.86,1162.46,1155.46,

init,277.269,277.77,278.678,286.116,
1D FFT Z-Direction,0.01095,0.005296,0.005326,0.005038,
First Transpose (First Send),2.40528,2.3947,2.39743,2.39429,
First Transpose (Packing),2.41017,2.39906,2.40184,2.39825,
First Transpose (Start Local Transpose),2.41078,2.39958,2.40242,2.3988,
First Transpose (Start Receive),2.42173,2.40658,2.409,2.40457,
First Transpose (First Receive),581.343,576.059,580.45,576.353,
First Transpose (Finished Receive),581.344,576.06,580.451,576.354,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.586,576.292,580.687,576.586,
First Transpose (Send Complete),582.951,577.646,582.046,577.94,
1D FFT Y-Direction,581.603,576.301,580.698,576.595,
Second Transpose (First Send),582.957,577.649,582.05,577.943,
Second Transpose (Packing),582.952,577.647,582.047,577.941,
Second Transpose (Start Local Transpose),582.967,577.656,582.057,577.95,
Second Transpose (Start Receive),582.973,577.661,582.062,577.954,
Second Transpose (First Receive),1161.03,1153.83,1160.9,1153.8,
Second Transpose (Finished Receive),1161.03,1153.83,1160.9,1153.8,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.04,1153.84,1160.91,1153.81,
1D FFT X-Direction,1161.06,1153.85,1160.92,1153.82,
Run complete,1162.2,1154.98,1162.06,1154.96,

init,277.269,277.77,278.678,286.116,
1D FFT Z-Direction,0.010564,0.004671,0.004836,0.004469,
First Transpose (First Send),2.40421,2.39478,2.3983,2.39355,
First Transpose (Packing),2.40846,2.39836,2.40311,2.39774,
First Transpose (Start Local Transpose),2.40904,2.39886,2.40364,2.39832,
First Transpose (Start Receive),2.4292,2.40461,2.41071,2.40477,
First Transpose (First Receive),580.728,576.459,580.527,576.445,
First Transpose (Finished Receive),580.73,576.46,580.528,576.446,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.971,576.691,580.764,576.678,
First Transpose (Send Complete),582.335,578.045,582.123,578.032,
1D FFT Y-Direction,580.987,576.7,580.773,576.687,
Second Transpose (First Send),582.342,578.05,582.126,578.035,
Second Transpose (Packing),582.337,578.047,582.124,578.033,
Second Transpose (Start Local Transpose),582.351,578.057,582.133,578.041,
Second Transpose (Start Receive),582.357,578.062,582.137,578.046,
Second Transpose (First Receive),1160.44,1153.64,1160.42,1153.73,
Second Transpose (Finished Receive),1160.44,1153.65,1160.42,1153.73,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1160.45,1153.65,1160.43,1153.74,
1D FFT X-Direction,1160.47,1153.66,1160.44,1153.75,
Run complete,1161.61,1154.8,1161.58,1154.88,

init,277.269,277.77,278.678,286.116,
1D FFT Z-Direction,0.011471,0.004557,0.006113,0.004884,
First Transpose (First Send),2.40453,2.39404,2.39901,2.39381,
First Transpose (Packing),2.40981,2.39811,2.40397,2.39783,
First Transpose (Start Local Transpose),2.4104,2.39864,2.40452,2.39834,
First Transpose (Start Receive),2.4218,2.40515,2.41197,2.40469,
First Transpose (First Receive),581.291,576.298,580.799,576.094,
First Transpose (Finished Receive),581.294,576.299,580.8,576.095,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.533,576.529,581.035,576.328,
First Transpose (Send Complete),582.896,577.884,582.393,577.681,
1D FFT Y-Direction,581.548,576.538,581.044,576.337,
Second Transpose (First Send),582.902,577.887,582.398,577.684,
Second Transpose (Packing),582.898,577.885,582.395,577.682,
Second Transpose (Start Local Transpose),582.911,577.894,582.404,577.69,
Second Transpose (Start Receive),582.928,577.899,582.408,577.694,
Second Transpose (First Receive),1161.01,1153.69,1160.96,1153.74,
Second Transpose (Finished Receive),1161.01,1153.69,1160.96,1153.75,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.02,1153.69,1160.97,1153.75,
1D FFT X-Direction,1161.04,1153.7,1160.99,1153.76,
Run complete,1162.17,1154.84,1162.12,1154.9,

init,277.269,277.77,278.678,286.116,
1D FFT Z-Direction,0.011292,0.005169,0.006205,0.005738,
First Transpose (First Send),2.4046,2.39411,2.39818,2.39476,
First Transpose (Packing),2.40976,2.39799,2.40352,2.39908,
First Transpose (Start Local Transpose),2.41034,2.39846,2.40407,2.39963,
First Transpose (Start Receive),2.42042,2.40442,2.4121,2.40669,
First Transpose (First Receive),581.356,576.382,580.495,576.013,
First Transpose (Finished Receive),581.358,576.383,580.497,576.014,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.599,576.616,580.753,576.256,
First Transpose (Send Complete),582.964,577.971,582.141,577.617,
1D FFT Y-Direction,581.615,576.626,580.782,576.273,
Second Transpose (First Send),582.97,577.975,582.152,577.624,
Second Transpose (Packing),582.965,577.972,582.144,577.619,
Second Transpose (Start Local Transpose),582.981,577.982,582.175,577.632,
Second Transpose (Start Receive),582.988,577.987,582.19,577.637,
Second Transpose (First Receive),1159.18,1154.13,1341.01,1153.79,
Second Transpose (Finished Receive),1159.19,1154.13,1341.01,1153.79,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1159.19,1154.13,1341.05,1153.8,
1D FFT X-Direction,1296.59,1154.15,1341.13,1153.81,
Run complete,1297.72,1155.28,1342.27,1154.94,

init,277.269,277.77,278.678,286.116,
1D FFT Z-Direction,0.012934,0.006082,0.085271,0.007852,
First Transpose (First Send),2.40655,2.39522,2.50297,2.39718,
First Transpose (Packing),2.4108,2.39961,2.5911,2.40197,
First Transpose (Start Local Transpose),2.41137,2.40014,2.59486,2.40254,
First Transpose (Start Receive),2.42321,2.40764,2.69524,2.4102,
First Transpose (First Receive),580.701,576.706,599.574,580.838,
First Transpose (Finished Receive),580.703,576.707,599.584,580.839,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.944,576.939,599.926,581.073,
First Transpose (Send Complete),582.309,578.293,601.382,582.429,
1D FFT Y-Direction,580.96,576.948,600.036,581.085,
Second Transpose (First Send),582.316,578.296,601.565,582.439,
Second Transpose (Packing),582.31,578.294,601.392,582.431,
Second Transpose (Start Local Transpose),582.324,578.304,601.599,582.441,
Second Transpose (Start Receive),582.33,578.308,601.697,582.445,
Second Transpose (First Receive),1220.6,1200.48,1219.09,1158.58,
Second Transpose (Finished Receive),1220.6,1200.48,1219.1,1158.58,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1220.61,1200.49,1219.11,1158.59,
1D FFT X-Direction,1220.63,1200.5,1219.13,1172.12,
Run complete,1221.77,1201.63,1220.27,1173.25,

init,277.269,277.77,278.678,286.116,
1D FFT Z-Direction,0.012295,0.004967,0.008935,0.006075,
First Transpose (First Send),2.40709,2.39426,2.40266,2.3961,
First Transpose (Packing),2.41142,2.39812,2.41526,2.40161,
First Transpose (Start Local Transpose),2.41212,2.39865,2.41586,2.40222,
First Transpose (Start Receive),2.42334,2.40484,2.42973,2.40916,
First Transpose (First Receive),582.574,576.165,581.709,575.445,
First Transpose (Finished Receive),582.576,576.165,581.719,575.447,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),582.818,576.397,582.066,575.679,
First Transpose (Send Complete),584.182,577.752,583.551,577.036,
1D FFT Y-Direction,582.834,576.406,582.204,575.691,
Second Transpose (First Send),584.189,577.755,583.592,577.039,
Second Transpose (Packing),584.184,577.753,583.561,577.037,
Second Transpose (Start Local Transpose),584.197,577.762,583.708,577.045,
Second Transpose (Start Receive),584.203,577.768,583.742,577.05,
Second Transpose (First Receive),1161.83,1153.6,1258.44,1155.14,
Second Transpose (Finished Receive),1161.83,1153.6,1258.44,1155.15,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.84,1153.6,1258.47,1155.15,
1D FFT X-Direction,1229.57,1153.61,1258.55,1155.16,
Run complete,1230.7,1154.75,1259.69,1156.29,

init,277.269,277.77,278.678,286.116,
1D FFT Z-Direction,0.017296,0.005972,0.034193,0.00728,
First Transpose (First Send),2.40992,2.395,2.42831,2.39587,
First Transpose (Packing),2.41643,2.39935,2.45351,2.40023,
First Transpose (Start Local Transpose),2.41723,2.39983,2.45461,2.40101,
First Transpose (Start Receive),2.43091,2.40637,2.47568,2.40725,
First Transpose (First Receive),580.595,576.978,580.661,577.865,
First Transpose (Finished Receive),580.597,576.979,580.667,577.866,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.838,577.21,580.958,578.1,
First Transpose (Send Complete),582.201,578.565,582.359,579.454,
1D FFT Y-Direction,580.853,577.219,581.006,578.109,
Second Transpose (First Send),582.208,578.568,582.389,579.458,
Second Transpose (Packing),582.204,578.566,582.366,579.456,
Second Transpose (Start Local Transpose),582.218,578.576,582.437,579.465,
Second Transpose (Start Receive),582.224,578.582,582.471,579.469,
Second Transpose (First Receive),1160.11,1155.2,1160.57,1153.9,
Second Transpose (Finished Receive),1160.11,1155.2,1160.57,1153.9,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1160.12,1155.2,1160.58,1153.9,
1D FFT X-Direction,1160.14,1155.22,1160.61,1153.92,
Run complete,1161.27,1156.35,1161.75,1155.05,

init,277.269,277.77,278.678,286.116,
1D FFT Z-Direction,0.01169,0.005144,0.010279,0.006353,
First Transpose (First Send),2.40499,2.39522,2.40482,2.39564,
First Transpose (Packing),2.41007,2.3988,2.41591,2.39991,
First Transpose (Start Local Transpose),2.41068,2.39932,2.41684,2.40048,
First Transpose (Start Receive),2.42111,2.40596,2.43192,2.40666,
First Transpose (First Receive),580.581,576.027,580.542,577.633,
First Transpose (Finished Receive),580.582,576.028,580.544,577.634,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.822,576.26,580.788,577.866,
First Transpose (Send Complete),582.185,577.615,582.154,579.221,
1D FFT Y-Direction,580.837,576.269,580.806,577.875,
Second Transpose (First Send),582.191,577.619,582.161,579.225,
Second Transpose (Packing),582.187,577.616,582.156,579.222,
