,0,1,2,3,
init,223.527,247.924,239.634,271.096,
1D FFT Z-Direction,0.55054,0.54711,0.551243,0.547661,
First Transpose (First Send),0.615256,0.609374,0.61809,0.609803,
First Transpose (Packing),0.619901,0.61373,0.625622,0.614651,
First Transpose (Start Local Transpose),0.620393,0.614145,0.626173,0.615135,
First Transpose (Start Receive),0.624793,0.617543,0.631199,0.618667,
First Transpose (First Receive),146.697,144.244,146.598,144.324,
First Transpose (Finished Receive),146.698,144.245,146.599,144.326,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.764,144.306,146.673,144.393,
First Transpose (Send Complete),147.276,144.83,147.161,144.906,
1D FFT Y-Direction,147.275,144.829,147.159,144.904,
Second Transpose (First Send),147.337,144.891,147.226,144.966,
Second Transpose (Packing),147.345,144.898,147.242,144.975,
Second Transpose (Start Local Transpose),147.345,144.898,147.243,144.975,
Second Transpose (Start Receive),147.35,144.902,147.248,144.98,
Second Transpose (First Receive),293.076,289.955,293.211,289.934,
Second Transpose (Finished Receive),293.077,289.956,293.213,289.935,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),293.084,289.962,293.228,289.943,
1D FFT X-Direction,293.403,290.277,293.557,290.262,
Run complete,293.404,290.278,293.561,290.264,

init,223.527,247.924,239.634,271.096,
1D FFT Z-Direction,0.555388,0.548537,0.551893,0.550308,
First Transpose (First Send),0.617442,0.610758,0.618043,0.613858,
First Transpose (Packing),0.622178,0.615384,0.626181,0.618492,
First Transpose (Start Local Transpose),0.622714,0.615835,0.627151,0.618979,
First Transpose (Start Receive),0.626605,0.619315,0.632081,0.623001,
First Transpose (First Receive),146.634,144.339,146.612,144.224,
First Transpose (Finished Receive),146.636,144.341,146.613,144.225,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.705,144.403,146.688,144.288,
First Transpose (Send Complete),147.205,144.918,147.166,144.804,
1D FFT Y-Direction,147.203,144.916,147.164,144.802,
Second Transpose (First Send),147.266,144.976,147.231,144.862,
Second Transpose (Packing),147.274,144.984,147.247,144.87,
Second Transpose (Start Local Transpose),147.275,144.985,147.248,144.87,
Second Transpose (Start Receive),147.279,144.989,147.253,144.874,
Second Transpose (First Receive),293.18,290.001,293.091,290.086,
Second Transpose (Finished Receive),293.182,290.002,293.093,290.087,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),293.19,290.01,293.108,290.094,
1D FFT X-Direction,293.511,290.329,293.437,290.41,
Run complete,293.512,290.331,293.441,290.413,

