,0,1,2,3,
init,280.371,273.038,289.423,279.779,
1D FFT Z-Direction,0.006772,0.005744,0.043281,0.006778,
First Transpose (First Send),1.22946,1.2254,1.28592,1.2266,
First Transpose (Packing),1.22727,1.22369,1.26434,1.22455,
First Transpose (Start Local Transpose),1.23412,1.23051,1.32727,1.23294,
First Transpose (Start Receive),1.2395,1.23538,1.38575,1.23882,
First Transpose (First Receive),290.667,288.561,298.685,594.024,
First Transpose (Finished Receive),290.669,288.562,298.688,594.025,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.786,288.671,298.824,594.136,
First Transpose (Send Complete),291.384,289.26,545.795,594.727,
1D FFT Y-Direction,290.802,288.679,545.22,594.145,
Second Transpose (First Send),291.387,289.263,545.812,594.735,
Second Transpose (Packing),291.395,289.268,545.815,594.737,
Second Transpose (Start Local Transpose),291.396,289.269,545.816,594.738,
Second Transpose (Start Receive),291.402,289.274,545.828,594.742,
Second Transpose (First Receive),1173.8,925.359,840.828,881.451,
Second Transpose (Finished Receive),1173.8,925.36,840.83,881.453,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1173.92,925.469,840.953,881.562,
1D FFT X-Direction,1173.94,925.477,1112.47,899.04,
Run complete,1174.52,926.059,1113.04,899.619,

init,280.371,273.038,289.423,279.779,
1D FFT Z-Direction,0.021333,0.006207,0.01606,0.007769,
First Transpose (First Send),1.24455,1.3358,1.23791,1.22733,
First Transpose (Packing),1.23952,1.33427,1.23412,1.22541,
First Transpose (Start Local Transpose),1.255,1.3405,1.25224,1.23425,
First Transpose (Start Receive),1.27313,1.34637,1.26497,1.24088,
First Transpose (First Receive),291.082,289.2,299.261,594.883,
First Transpose (Finished Receive),291.083,289.201,299.264,594.884,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),291.2,289.31,299.387,594.994,
First Transpose (Send Complete),291.799,289.9,543.367,595.585,
1D FFT Y-Direction,291.216,289.318,542.796,595.005,
Second Transpose (First Send),291.803,289.903,543.399,595.594,
Second Transpose (Packing),291.811,289.91,543.406,595.596,
Second Transpose (Start Local Transpose),291.812,289.91,543.408,595.597,
Second Transpose (Start Receive),291.818,289.915,543.427,595.601,
Second Transpose (First Receive),1169.83,926.498,839.064,882.379,
Second Transpose (Finished Receive),1169.83,926.499,839.066,882.38,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1169.95,926.609,839.195,882.488,
1D FFT X-Direction,1169.97,926.618,1112.03,901.362,
Run complete,1170.55,927.2,1112.54,901.942,

init,280.371,273.038,289.423,279.779,
1D FFT Z-Direction,0.010215,0.005105,0.23703,0.006425,
First Transpose (First Send),1.23197,1.22381,1.42125,1.22544,
First Transpose (Packing),1.2294,1.22244,1.40906,1.22358,
First Transpose (Start Local Transpose),1.23639,1.22823,1.44429,1.23081,
First Transpose (Start Receive),1.24447,1.23338,1.47424,1.23658,
First Transpose (First Receive),291.129,288.75,299.782,591.022,
First Transpose (Finished Receive),291.131,288.751,299.795,591.023,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),291.248,288.86,300.079,591.134,
First Transpose (Send Complete),291.846,289.448,528.585,591.724,
1D FFT Y-Direction,291.263,288.867,527.891,591.143,
Second Transpose (First Send),291.851,289.452,528.74,591.732,
Second Transpose (Packing),291.859,289.458,528.768,591.734,
Second Transpose (Start Local Transpose),291.86,289.458,528.775,591.735,
Second Transpose (Start Receive),291.865,289.462,528.91,591.74,
Second Transpose (First Receive),1161.64,922.106,824.268,878.45,
