,0,1,2,3,
init,256.218,251.432,260.373,258.912,
1D FFT Z-Direction,0.006565,0.005126,0.006004,0.006012,
First Transpose (First Send),1.56511,1.56084,1.56607,1.56274,
First Transpose (Packing),1.5699,1.56518,1.57243,1.56751,
First Transpose (Start Local Transpose),1.5705,1.56558,1.57298,1.56804,
First Transpose (Start Receive),1.57628,1.57083,1.57989,1.57374,
First Transpose (First Receive),74.6237,73.3422,74.6128,73.4174,
First Transpose (Finished Receive),74.6246,73.3434,74.6138,73.4184,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3326,74.0366,75.3192,74.1118,
First Transpose (Send Complete),75.507,74.2063,75.4916,74.283,
1D FFT Y-Direction,75.3467,74.0469,75.3318,74.1236,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.806,75.4856,76.7903,75.5623,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.807,75.4865,76.7912,75.5632,
Second Transpose (Finished All2All),150.758,148.236,150.76,148.265,
Second Transpose (Unpacking),152.166,149.61,152.167,149.647,
1D FFT X-Direction,152.18,149.631,152.182,149.66,
Run complete,152.335,149.786,152.335,149.814,

init,256.218,251.432,260.373,258.912,
1D FFT Z-Direction,0.011276,0.006504,0.006719,0.005623,
First Transpose (First Send),1.57049,1.56862,1.56245,1.56118,
First Transpose (Packing),1.57582,1.57309,1.56795,1.56753,
First Transpose (Start Local Transpose),1.57642,1.57357,1.56847,1.56807,
First Transpose (Start Receive),1.5843,1.57958,1.57496,1.57558,
First Transpose (First Receive),74.6008,73.4362,74.6051,73.4863,
First Transpose (Finished Receive),74.6017,73.437,74.6061,73.4872,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.308,74.1306,75.3124,74.1814,
First Transpose (Send Complete),75.4823,74.3001,75.4856,74.3533,
1D FFT Y-Direction,75.3223,74.1413,75.3266,74.1943,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.781,75.5788,76.7894,75.6329,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.7819,75.5798,76.7902,75.6338,
Second Transpose (Finished All2All),150.682,148.383,150.74,148.296,
Second Transpose (Unpacking),152.089,149.777,152.139,149.671,
1D FFT X-Direction,152.114,149.788,152.155,149.684,
Run complete,152.258,149.942,152.31,149.839,

init,256.218,251.432,260.373,258.912,
1D FFT Z-Direction,0.010144,0.00576,0.006657,0.005202,
First Transpose (First Send),1.56671,1.56065,1.56277,1.56147,
First Transpose (Packing),1.57228,1.56516,1.5697,1.56879,
First Transpose (Start Local Transpose),1.57292,1.56565,1.57027,1.56935,
First Transpose (Start Receive),1.58144,1.57089,1.57725,1.57683,
First Transpose (First Receive),74.739,73.3605,74.6371,73.4921,
First Transpose (Finished Receive),74.7406,73.3614,74.6381,73.4933,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.4508,74.0531,75.3457,74.1872,
First Transpose (Send Complete),75.6268,74.2231,75.5205,74.358,
1D FFT Y-Direction,75.467,74.0639,75.3609,74.1988,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.9272,75.5118,76.8293,75.647,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.9281,75.5127,76.8302,75.648,
Second Transpose (Finished All2All),150.838,148.422,150.877,148.457,
Second Transpose (Unpacking),152.249,149.803,152.287,149.851,
1D FFT X-Direction,152.266,149.814,152.304,149.866,
Run complete,152.42,149.968,152.458,150.02,

init,256.218,251.432,260.373,258.912,
1D FFT Z-Direction,0.010777,0.005788,0.006108,0.006417,
First Transpose (First Send),1.56881,1.5617,1.56107,1.57268,
First Transpose (Packing),1.57622,1.56639,1.56708,1.57753,
First Transpose (Start Local Transpose),1.57683,1.56694,1.5677,1.57871,
First Transpose (Start Receive),1.58483,1.57264,1.57551,1.58638,
First Transpose (First Receive),74.6925,73.3584,74.648,73.5257,
First Transpose (Finished Receive),74.6933,73.3593,74.649,73.5271,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3997,74.0511,75.3534,74.2216,
First Transpose (Send Complete),75.5723,74.2207,75.5278,74.3946,
1D FFT Y-Direction,75.4126,74.0614,75.3683,74.2355,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.8713,75.5001,76.8311,75.6743,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.8722,75.5009,76.8319,75.6752,
Second Transpose (Finished All2All),150.807,148.447,150.726,148.459,
Second Transpose (Unpacking),152.226,149.827,152.125,149.842,
1D FFT X-Direction,152.241,149.838,152.139,149.856,
Run complete,152.396,149.992,152.293,150.01,

init,256.218,251.432,260.373,258.912,
1D FFT Z-Direction,0.010275,0.006439,0.007455,0.006414,
First Transpose (First Send),1.5683,1.56091,1.56433,1.56336,
First Transpose (Packing),1.57457,1.56544,1.5705,1.56783,
First Transpose (Start Local Transpose),1.57519,1.5659,1.5711,1.56838,
First Transpose (Start Receive),1.58331,1.57223,1.57773,1.57478,
First Transpose (First Receive),74.6842,73.4464,74.6843,73.5217,
First Transpose (Finished Receive),74.685,73.4473,74.6854,73.5227,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3907,74.1389,75.3917,74.2162,
First Transpose (Send Complete),75.564,74.3075,75.5654,74.3873,
1D FFT Y-Direction,75.4045,74.1483,75.4054,74.2281,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.8622,75.5866,76.8686,75.6719,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.8631,75.5874,76.8699,75.6728,
Second Transpose (Finished All2All),150.8,148.5,150.763,148.394,
Second Transpose (Unpacking),152.207,149.894,152.178,149.789,
1D FFT X-Direction,152.221,149.905,152.195,149.802,
Run complete,152.376,150.059,152.349,149.956,

init,256.218,251.432,260.373,258.912,
1D FFT Z-Direction,0.009754,0.005539,0.00623,0.005305,
First Transpose (First Send),1.56645,1.56069,1.56244,1.56103,
First Transpose (Packing),1.57111,1.56553,1.56927,1.5661,
First Transpose (Start Local Transpose),1.57167,1.56662,1.56989,1.56671,
First Transpose (Start Receive),1.57872,1.57273,1.57683,1.57307,
First Transpose (First Receive),74.6383,73.468,74.6254,73.5041,
First Transpose (Finished Receive),74.6392,73.469,74.6265,73.5049,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3616,74.1604,75.3331,74.1973,
First Transpose (Send Complete),75.5376,74.3304,75.5101,74.3676,
1D FFT Y-Direction,75.3778,74.1706,75.3506,74.2085,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.8369,75.6172,76.8183,75.6467,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.8379,75.6182,76.8191,75.6478,
Second Transpose (Finished All2All),150.745,148.364,150.738,148.322,
Second Transpose (Unpacking),152.151,149.746,152.157,149.713,
1D FFT X-Direction,152.171,149.757,152.173,149.725,
Run complete,152.325,149.911,152.327,149.879,

init,256.218,251.432,260.373,258.912,
1D FFT Z-Direction,0.010854,0.007337,0.006146,0.00614,
First Transpose (First Send),1.5688,1.5622,1.56145,1.56591,
First Transpose (Packing),1.57446,1.56759,1.56757,1.57096,
First Transpose (Start Local Transpose),1.57535,1.5681,1.56813,1.57205,
First Transpose (Start Receive),1.58355,1.57475,1.57453,1.57909,
First Transpose (First Receive),74.6924,73.4503,74.6445,73.4781,
First Transpose (Finished Receive),74.694,73.4512,74.6457,73.4788,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.4059,74.1441,75.358,74.1721,
First Transpose (Send Complete),75.5811,74.3139,75.5335,74.3431,
1D FFT Y-Direction,75.4216,74.1546,75.3739,74.1839,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.8849,75.5935,76.8372,75.623,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.8859,75.5944,76.8379,75.6239,
Second Transpose (Finished All2All),150.875,148.405,150.875,148.349,
Second Transpose (Unpacking),152.284,149.799,152.286,149.738,
1D FFT X-Direction,152.301,149.81,152.3,149.752,
Run complete,152.455,149.964,152.455,149.906,

init,256.218,251.432,260.373,258.912,
1D FFT Z-Direction,0.011758,0.006148,0.006775,0.005873,
First Transpose (First Send),1.57027,1.56157,1.56682,1.56146,
First Transpose (Packing),1.57565,1.56621,1.572,1.56628,
First Transpose (Start Local Transpose),1.5762,1.56674,1.57253,1.56682,
First Transpose (Start Receive),1.58391,1.57205,1.57856,1.57367,
First Transpose (First Receive),74.5769,73.3555,74.5722,73.5448,
First Transpose (Finished Receive),74.5784,73.3564,74.5732,73.5457,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.2853,74.0481,75.2916,74.2387,
First Transpose (Send Complete),75.4587,74.2172,75.4653,74.4121,
1D FFT Y-Direction,75.2989,74.0579,75.3063,74.2527,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.7574,75.497,76.7687,75.6925,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.7583,75.4979,76.7695,75.6934,
Second Transpose (Finished All2All),150.789,148.447,150.605,148.39,
Second Transpose (Unpacking),152.197,149.828,152.009,149.773,
1D FFT X-Direction,152.209,149.84,152.024,149.785,
Run complete,152.373,149.994,152.179,149.939,

init,256.218,251.432,260.373,258.912,
1D FFT Z-Direction,0.010329,0.005853,0.006108,0.004723,
First Transpose (First Send),1.56916,1.56129,1.56214,1.57544,
First Transpose (Packing),1.57409,1.56665,1.56764,1.58011,
First Transpose (Start Local Transpose),1.57467,1.56714,1.56824,1.5807,
First Transpose (Start Receive),1.5828,1.57432,1.57521,1.58764,
First Transpose (First Receive),74.6058,73.4835,74.6028,73.5851,
First Transpose (Finished Receive),74.6074,73.4845,74.6041,73.586,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3129,74.1887,75.3079,74.2789,
First Transpose (Send Complete),75.4863,74.3582,75.4823,74.4511,
1D FFT Y-Direction,75.3267,74.1984,75.3226,74.2916,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.7942,75.6429,76.7802,75.7306,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.7952,75.644,76.7809,75.7316,
Second Transpose (Finished All2All),150.817,148.555,150.712,148.419,
Second Transpose (Unpacking),152.239,149.937,152.11,149.809,
1D FFT X-Direction,152.255,149.947,152.125,149.821,
Run complete,152.41,150.102,152.28,149.976,

init,256.218,251.432,260.373,258.912,
1D FFT Z-Direction,0.011166,0.005562,0.006597,0.004948,
