,0,1,2,3,
init,284.393,322.959,316.403,317.217,
1D FFT Z-Direction,2.37649,2.37056,2.37364,2.37208,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.596,12.5945,12.6202,12.6087,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.5974,12.5957,12.621,12.6094,
First Transpose (Finished All2All),602.945,598.46,603.614,598.66,
First Transpose (Unpacking),613.886,609.329,614.579,609.527,
First Transpose (Send Complete),615.317,610.695,616.007,610.893,
1D FFT Y-Direction,615.315,610.694,616.006,610.892,
Second Transpose (First Send),620.523,615.813,621.226,615.998,
Second Transpose (Packing),620.541,615.829,621.243,616.011,
Second Transpose (Start Local Transpose),620.542,615.83,621.243,616.012,
Second Transpose (Start Receive),620.551,615.837,621.252,616.02,
Second Transpose (First Receive),1199.14,1190.06,1199.07,1189.89,
Second Transpose (Finished Receive),1199.14,1190.06,1199.07,1189.89,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1204.63,1195.53,1204.57,1195.35,
1D FFT X-Direction,1205.79,1196.69,1205.73,1196.51,
Run complete,1205.79,1196.69,1205.73,1196.52,

init,284.393,322.959,316.403,317.217,
1D FFT Z-Direction,2.40811,2.37193,2.37458,2.37411,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.6402,12.5872,12.5974,12.5894,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.6427,12.5878,12.5982,12.5906,
First Transpose (Finished All2All),606.087,601.617,603.248,598.046,
First Transpose (Unpacking),617.025,612.468,614.219,608.954,
First Transpose (Send Complete),618.456,613.834,615.648,610.321,
1D FFT Y-Direction,618.455,613.833,615.647,610.32,
Second Transpose (First Send),623.663,618.937,620.856,615.428,
Second Transpose (Packing),623.676,618.952,620.879,615.441,
Second Transpose (Start Local Transpose),623.677,618.953,620.88,615.442,
Second Transpose (Start Receive),623.688,618.961,620.887,615.45,
Second Transpose (First Receive),1201.57,1192.87,1201.61,1193.09,
Second Transpose (Finished Receive),1201.57,1192.87,1201.61,1193.1,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1207.06,1198.31,1207.11,1198.56,
1D FFT X-Direction,1208.22,1199.47,1208.27,1199.72,
Run complete,1208.23,1199.47,1208.27,1199.72,

init,284.393,322.959,316.403,317.217,
1D FFT Z-Direction,2.38158,2.37175,2.3753,2.37262,
