,0,1,2,3,
init,287.706,284.83,318.455,287.946,
1D FFT Z-Direction,0.020517,0.019156,0.018543,0.01814,
First Transpose (First Send),17.0233,17.0109,17.0305,17.0081,
First Transpose (Packing),17.0279,17.0164,17.0357,17.0152,
First Transpose (Start Local Transpose),17.0288,17.0169,17.0366,17.0157,
First Transpose (Start Receive),17.0338,17.0228,17.0413,17.022,
First Transpose (First Receive),4623.32,4604.31,4622.48,4604.46,
First Transpose (Finished Receive),4623.32,4604.31,4622.49,4604.46,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4625.09,4606.07,4624.26,4606.22,
First Transpose (Send Complete),4638.88,4619.85,4638.04,4619.89,
1D FFT Y-Direction,4625.11,4606.08,4624.27,4606.23,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4638.88,4619.85,4638.04,4619.89,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4638.89,4619.85,4638.04,4619.89,
Second Transpose (Finished All2All),9267.79,9231.31,9267.97,9231.47,
Second Transpose (Unpacking),9271.31,9234.81,9271.49,9234.97,
1D FFT X-Direction,9271.32,9234.82,9271.5,9234.98,
Run complete,9281.78,9245.22,9281.94,9245.39,

init,287.706,284.83,318.455,287.946,
1D FFT Z-Direction,0.060284,0.017319,0.019238,0.018324,
First Transpose (First Send),17.0473,17.0115,17.0094,17.0111,
First Transpose (Packing),17.0562,17.0158,17.0153,17.0158,
First Transpose (Start Local Transpose),17.0571,17.0163,17.0158,17.0163,
First Transpose (Start Receive),17.0692,17.0209,17.0207,17.0211,
First Transpose (First Receive),4622.89,4604.92,4622.43,4604.4,
First Transpose (Finished Receive),4622.89,4604.92,4622.43,4604.4,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4624.67,4606.68,4624.2,4606.17,
First Transpose (Send Complete),4638.37,4620.37,4637.93,4619.85,
1D FFT Y-Direction,4624.68,4606.69,4624.22,4606.18,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4638.37,4620.37,4637.93,4619.86,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4638.37,4620.38,4637.93,4619.86,
Second Transpose (Finished All2All),9267.32,9232,9268.13,9232.01,
Second Transpose (Unpacking),9270.84,9235.5,9271.64,9235.51,
1D FFT X-Direction,9270.85,9235.51,9271.65,9235.52,
Run complete,9281.3,9245.91,9282.11,9245.91,

init,287.706,284.83,318.455,287.946,
1D FFT Z-Direction,0.051353,0.016866,0.01805,0.017311,
First Transpose (First Send),17.0388,17.0118,17.0289,17.0088,
First Transpose (Packing),17.048,17.0161,17.0341,17.0147,
First Transpose (Start Local Transpose),17.0495,17.0167,17.0347,17.0152,
First Transpose (Start Receive),17.0617,17.0219,17.0401,17.0209,
First Transpose (First Receive),4622.45,4604.95,4622.75,4604.61,
First Transpose (Finished Receive),4622.45,4604.95,4622.75,4604.61,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4624.22,4606.71,4624.52,4606.37,
First Transpose (Send Complete),4638.02,4620.4,4638.24,4620.03,
1D FFT Y-Direction,4624.24,4606.72,4624.53,4606.39,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4638.02,4620.4,4638.24,4620.04,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4638.03,4620.4,4638.25,4620.04,
Second Transpose (Finished All2All),9267.69,9232.16,9267.73,9231.88,
Second Transpose (Unpacking),9271.21,9235.67,9271.25,9235.38,
1D FFT X-Direction,9271.22,9235.68,9271.26,9235.39,
Run complete,9281.68,9246.08,9281.7,9245.78,

init,287.706,284.83,318.455,287.946,
