,0,1,2,3,
init,272.303,246.941,252.844,269.66,
1D FFT Z-Direction,2.38571,2.37137,2.37381,2.37311,
First Transpose (First Send),2.39127,2.37356,2.37778,2.37765,
First Transpose (Packing),2.3868,2.37209,2.37451,2.37385,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),229.693,218.048,223.771,219.076,
First Transpose (First Receive),808.034,803.238,802.075,797.46,
First Transpose (Finished Receive),808.036,803.239,802.077,797.461,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),808.038,803.239,802.077,797.462,
First Transpose (Send Complete),809.476,804.604,803.512,798.823,
1D FFT Y-Direction,809.475,804.603,803.51,798.822,
Second Transpose (First Send),809.725,804.819,803.74,799.034,
Second Transpose (Packing),809.731,804.823,803.757,799.044,
Second Transpose (Start Local Transpose),809.732,804.823,803.758,799.045,
Second Transpose (Start Receive),809.738,804.827,803.763,799.049,
Second Transpose (First Receive),1387.49,1380.48,1425.6,1421.88,
Second Transpose (Finished Receive),1387.49,1380.48,1425.6,1421.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1387.52,1380.49,1425.62,1421.9,
1D FFT X-Direction,1388.68,1381.64,1426.78,1423.05,
Run complete,1393.18,1396.41,1426.79,1423.05,

init,272.303,246.941,252.844,269.66,
1D FFT Z-Direction,2.39885,2.37264,2.37607,2.37171,
First Transpose (First Send),2.4063,2.37577,2.37991,2.37475,
First Transpose (Packing),2.4006,2.37333,2.37682,2.37249,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),230.197,218.48,223.813,218.725,
First Transpose (First Receive),808.557,804.339,802.181,797.508,
First Transpose (Finished Receive),808.558,804.34,802.183,797.51,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),808.559,804.34,802.183,797.51,
First Transpose (Send Complete),809.998,805.697,803.619,798.87,
1D FFT Y-Direction,809.997,805.696,803.617,798.869,
Second Transpose (First Send),810.246,805.912,803.849,799.079,
