,0,1,2,3,
init,724.222,671.167,681.296,708.261,
1D FFT Z-Direction,0.020304,0.020449,0.018405,0.018837,
First Transpose (First Send),97.5255,98.5019,98.5178,97.5305,
First Transpose (Packing),97.5478,98.5085,98.5251,97.5388,
First Transpose (Start Local Transpose),97.5486,98.5092,98.5257,97.5396,
First Transpose (Start Receive),97.5743,98.5207,98.5386,97.5493,
First Transpose (First Receive),4720.76,4697.26,4696.79,4677.76,
First Transpose (Finished Receive),4720.77,4697.26,4696.79,4677.77,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4764.47,4740.75,4740.36,4721.18,
First Transpose (Send Complete),4778.34,4754.53,4754.2,4734.85,
1D FFT Y-Direction,4764.5,4740.77,4740.38,4721.2,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4860.01,4835.86,4835.85,4816.18,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4860.01,4835.86,4835.85,4816.18,
Second Transpose (Finished All2All),9577.87,9513.94,9576.47,9514.3,
Second Transpose (Unpacking),9665.18,9600.87,9663.56,9601.04,
1D FFT X-Direction,9665.2,9600.89,9663.58,9601.06,
Run complete,9675.77,9611.29,9674.13,9611.58,

init,724.222,671.167,681.296,708.261,
1D FFT Z-Direction,0.070425,0.018627,0.020048,0.022676,
First Transpose (First Send),98.5801,97.5695,98.5005,98.5195,
First Transpose (Packing),98.5906,97.5756,98.5068,98.5266,
First Transpose (Start Local Transpose),98.5913,97.5762,98.5073,98.5272,
First Transpose (Start Receive),98.6066,97.587,98.5197,98.5382,
First Transpose (First Receive),4721.98,4697.66,4696.87,4677.82,
First Transpose (Finished Receive),4721.98,4697.66,4696.87,4677.82,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4765.69,4741.19,4740.45,4721.22,
First Transpose (Send Complete),4779.58,4754.97,4754.2,4735,
1D FFT Y-Direction,4765.72,4741.21,4740.48,4721.24,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4861.26,4836.3,4835.85,4816.34,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4861.26,4836.3,4835.85,4816.34,
Second Transpose (Finished All2All),9580.09,9514.81,9575.58,9515.06,
Second Transpose (Unpacking),9667.4,9601.74,9662.67,9601.8,
1D FFT X-Direction,9667.43,9601.76,9662.69,9601.83,
Run complete,9677.99,9612.27,9673.23,9612.22,

init,724.222,671.167,681.296,708.261,
1D FFT Z-Direction,0.031219,0.019062,0.020398,0.020539,
First Transpose (First Send),98.5416,98.5016,98.4973,98.4954,
First Transpose (Packing),98.5486,98.5079,98.5042,98.5033,
First Transpose (Start Local Transpose),98.5493,98.5085,98.5053,98.5039,
First Transpose (Start Receive),98.5613,98.519,98.5179,98.5143,
First Transpose (First Receive),4710.79,4691.25,4697.2,4677.78,
First Transpose (Finished Receive),4710.79,4691.26,4697.21,4677.78,
