,0,1,2,3,
init,337.96,328.098,346.131,344.689,
1D FFT Z-Direction,0.009749,0.006357,0.008601,0.017415,
First Transpose (First Send),12.6201,12.6119,12.6212,12.625,
First Transpose (Packing),12.627,12.6175,12.6317,12.6482,
First Transpose (Start Local Transpose),12.6275,12.6182,12.6323,12.6488,
First Transpose (Start Receive),12.6357,12.6256,12.6403,12.6573,
First Transpose (First Receive),591.428,587.284,590.968,586.628,
First Transpose (Finished Receive),591.43,587.285,590.97,586.629,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),596.948,592.74,596.511,592.093,
First Transpose (Send Complete),598.318,594.218,597.883,593.46,
1D FFT Y-Direction,596.97,592.762,596.534,592.115,
Second Transpose (First Send),603.885,599.754,603.413,598.988,
Second Transpose (Packing),603.936,599.8,603.467,599.038,
Second Transpose (Start Local Transpose),598.382,594.282,597.951,593.527,
Second Transpose (Start Receive),598.39,594.29,597.959,593.536,
Second Transpose (First Receive),1179.68,1170.4,1754.03,1740.65,
Second Transpose (Finished Receive),1179.68,1170.41,1754.03,1740.65,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1185.21,1175.89,1759.56,1746.15,
1D FFT X-Direction,1185.24,1175.91,1759.58,1746.17,
Run complete,1726.05,1716.03,1760.72,1747.31,

init,337.96,328.098,346.131,344.689,
1D FFT Z-Direction,0.024287,0.021348,0.006464,0.007705,
First Transpose (First Send),12.6364,12.6324,12.6146,12.6174,
First Transpose (Packing),12.6447,12.6381,12.6234,12.6245,
First Transpose (Start Local Transpose),12.6453,12.6388,12.6239,12.6251,
First Transpose (Start Receive),12.6569,12.6488,12.6324,12.6333,
First Transpose (First Receive),591.228,587.902,590.919,586.456,
First Transpose (Finished Receive),591.231,587.904,590.92,586.457,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),596.748,593.379,596.452,591.913,
First Transpose (Send Complete),598.118,594.762,597.934,593.281,
1D FFT Y-Direction,596.77,593.417,596.475,591.936,
Second Transpose (First Send),603.719,600.286,603.447,598.841,
Second Transpose (Packing),603.753,600.334,603.5,598.89,
Second Transpose (Start Local Transpose),598.186,594.828,598.001,593.348,
Second Transpose (Start Receive),598.211,594.836,598.009,593.356,
Second Transpose (First Receive),1179.58,1170.43,1753.77,1740.24,
Second Transpose (Finished Receive),1179.58,1170.43,1753.77,1740.24,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
