,0,1,2,3,
init,319.732,310.452,378.211,324.531,
1D FFT Z-Direction,0.006443,0.007309,0.064508,0.007018,
First Transpose (First Send),12.6206,12.611,12.7863,12.6151,
First Transpose (Packing),12.6266,12.6166,12.893,12.6219,
First Transpose (Start Local Transpose),12.6275,12.6172,12.8959,12.6225,
First Transpose (Start Receive),12.6372,12.6268,12.9955,12.6322,
First Transpose (First Receive),590.636,587.76,590.843,586.034,
First Transpose (Finished Receive),590.637,587.761,590.845,586.035,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),596.158,593.23,596.343,591.485,
First Transpose (Send Complete),597.528,594.598,597.715,592.852,
1D FFT Y-Direction,596.18,593.254,596.368,591.509,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),607.803,604.781,607.992,603.03,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),607.804,604.783,607.993,603.031,
Second Transpose (Finished All2All),1199.96,1190.58,1199.95,1190.81,
Second Transpose (Unpacking),1210.93,1201.43,1210.91,1201.66,
1D FFT X-Direction,1210.95,1201.45,1210.94,1201.69,
Run complete,1212.09,1202.59,1212.08,1202.82,

init,319.732,310.452,378.211,324.531,
1D FFT Z-Direction,0.015779,0.006754,0.011023,0.008543,
First Transpose (First Send),12.6284,12.6109,12.701,12.6177,
First Transpose (Packing),12.6345,12.6167,12.7273,12.6242,
First Transpose (Start Local Transpose),12.6352,12.6173,12.7286,12.6248,
First Transpose (Start Receive),12.6443,12.6276,12.7565,12.6342,
First Transpose (First Receive),590.753,586.126,592.284,1141.25,
First Transpose (Finished Receive),590.755,586.127,592.286,1141.25,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),596.275,591.57,597.793,1146.7,
First Transpose (Send Complete),597.646,592.938,1083.61,1148.06,
1D FFT Y-Direction,596.298,591.593,597.822,1146.72,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),607.901,603.116,1097.4,1158.24,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),607.902,603.116,1097.4,1158.24,
Second Transpose (Finished All2All),2374.12,1790.41,2307.23,1761.38,
Second Transpose (Unpacking),2385.09,1801.26,2318.19,1772.23,
1D FFT X-Direction,2385.13,1801.28,2318.22,1772.25,
Run complete,2386.37,1802.52,2319.35,1773.38,

init,319.732,310.452,378.211,324.531,
1D FFT Z-Direction,0.016274,0.009315,0.022804,0.009737,
First Transpose (First Send),12.6264,12.6145,12.6438,12.6251,
First Transpose (Packing),12.6361,12.6213,12.6561,12.6319,
First Transpose (Start Local Transpose),12.6368,12.6219,12.657,12.6325,
First Transpose (Start Receive),12.6484,12.6319,12.6738,12.6436,
First Transpose (First Receive),591.481,586.677,599.104,1207.71,
First Transpose (Finished Receive),591.483,586.678,599.106,1207.71,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),596.998,592.147,604.609,1213.18,
First Transpose (Send Complete),598.368,593.515,1140.68,1214.66,
1D FFT Y-Direction,597.02,592.17,604.631,1213.21,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),608.631,603.693,1150.95,1224.84,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),608.632,603.694,1150.95,1224.84,
Second Transpose (Finished All2All),2424.73,1857.68,2371.05,1828.08,
Second Transpose (Unpacking),2435.7,1868.54,2382,1838.94,
1D FFT X-Direction,2435.72,1868.56,2382.02,1838.97,
Run complete,2436.85,1869.69,2383.16,1840.1,

init,319.732,310.452,378.211,324.531,
1D FFT Z-Direction,0.032756,0.007969,0.00939,0.012779,
First Transpose (First Send),12.6507,12.6132,12.6179,12.619,
First Transpose (Packing),12.672,12.6189,12.6267,12.6323,
First Transpose (Start Local Transpose),12.6745,12.6195,12.6274,12.6332,
First Transpose (Start Receive),12.6987,12.6303,12.6394,12.6438,
First Transpose (First Receive),591.367,587.311,596.726,1208.13,
First Transpose (Finished Receive),591.369,587.313,596.728,1208.13,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),596.902,592.78,602.251,1213.58,
First Transpose (Send Complete),598.273,594.148,1138.69,1214.95,
