,0,1,2,3,
init,262.101,288.379,257.638,291.606,
1D FFT Z-Direction,11.2482,11.2349,11.2477,11.2448,
First Transpose (First Send),12.421,12.8071,12.2647,12.8155,
First Transpose (Packing),12.4738,12.8557,12.3222,12.8614,
First Transpose (Start Local Transpose),11.3131,11.2807,11.3213,11.3027,
First Transpose (Start Receive),11.3188,11.285,11.3271,11.3076,
First Transpose (First Receive),2366.89,2307.15,2386.41,2305.68,
First Transpose (Finished Receive),2366.89,2307.15,2386.42,2305.68,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2368.07,2308.04,2387.71,2306.57,
First Transpose (Send Complete),2373.49,2340.33,2393.12,2337,
1D FFT Y-Direction,2373.49,2313.27,2393.12,2311.81,
Second Transpose (First Send),2374.66,2341.23,2394.32,2337.89,
Second Transpose (Packing),2374.68,2341.24,2394.33,2337.9,
Second Transpose (Start Local Transpose),2374.68,2341.24,2394.33,2337.9,
Second Transpose (Start Receive),2374.68,2341.24,2394.34,2337.91,
Second Transpose (First Receive),4754.9,4657.71,4697.4,4705.28,
Second Transpose (Finished Receive),4754.9,4657.71,4697.41,4705.28,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4754.93,4657.73,4697.44,4705.3,
1D FFT X-Direction,4760.19,4662.96,4702.69,4710.55,
Run complete,4760.2,4681.67,4730.45,4710.55,

init,262.101,288.379,257.638,291.606,
1D FFT Z-Direction,11.2526,11.2385,11.2642,11.2438,
First Transpose (First Send),12.4228,12.7955,12.2728,12.7854,
First Transpose (Packing),12.4744,12.8407,12.3352,12.8335,
First Transpose (Start Local Transpose),11.3121,11.2829,11.3396,11.2943,
First Transpose (Start Receive),11.3183,11.2874,11.3468,11.2998,
First Transpose (First Receive),2417.01,2311.38,2365.09,2305.9,
First Transpose (Finished Receive),2417.01,2311.38,2365.1,2305.9,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2418.32,2312.27,2366.28,2306.79,
First Transpose (Send Complete),2423.73,2391.65,2371.69,2337.02,
1D FFT Y-Direction,2423.73,2317.49,2371.69,2312.02,
Second Transpose (First Send),2424.92,2392.54,2372.86,2337.91,
Second Transpose (Packing),2424.93,2392.55,2372.88,2337.92,
Second Transpose (Start Local Transpose),2424.93,2392.55,2372.88,2337.92,
