,0,1,2,3,
init,355.01,332.483,784.769,358.693,
1D FFT Z-Direction,0.006423,0.00593,0.0073,0.007452,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),25.1665,25.1556,25.1637,25.1583,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),25.1676,25.1563,25.1648,25.159,
First Transpose (Finished All2All),1196.7,1187.74,1197.11,1188.02,
First Transpose (Unpacking),1218.61,1209.5,1219.03,1209.73,
First Transpose (Send Complete),1221.28,1212.27,1221.7,1212.4,
1D FFT Y-Direction,1218.63,1209.52,1219.05,1209.76,
Second Transpose (First Send),1241.79,1232.61,1242.2,1232.74,
Second Transpose (Packing),1241.8,1232.63,1242.22,1232.76,
Second Transpose (Start Local Transpose),1241.8,1232.63,1242.22,1232.76,
Second Transpose (Start Receive),1241.81,1232.63,1242.23,1232.76,
Second Transpose (First Receive),2399.4,2381,2398.21,2380.05,
Second Transpose (Finished Receive),2399.41,2381,2398.21,2380.05,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2410.38,2391.9,2409.2,2390.93,
1D FFT X-Direction,2410.41,2391.92,2409.23,2390.96,
Run complete,2413.16,2394.56,2411.87,2393.59,

init,355.01,332.483,784.769,358.693,
1D FFT Z-Direction,0.013965,0.007053,0.007392,0.008193,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),25.1752,25.1566,25.1743,25.167,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),25.1759,25.1574,25.1749,25.1678,
First Transpose (Finished All2All),1196.27,1189.57,1197.35,1188.21,
First Transpose (Unpacking),1218.17,1211.32,1219.29,1209.95,
First Transpose (Send Complete),1220.84,1213.98,1222.07,1212.73,
1D FFT Y-Direction,1218.2,1211.35,1219.31,1209.98,
Second Transpose (First Send),1241.36,1234.33,1242.58,1233.07,
Second Transpose (Packing),1241.37,1234.34,1242.59,1233.09,
Second Transpose (Start Local Transpose),1241.37,1234.34,1242.59,1233.09,
Second Transpose (Start Receive),1241.38,1234.35,1242.6,1233.1,
Second Transpose (First Receive),2424.93,2382.12,2399.08,2381.7,
Second Transpose (Finished Receive),2424.93,2382.13,2399.09,2381.7,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2435.95,2393.06,2410.34,2392.58,
1D FFT X-Direction,2435.98,2393.08,2410.52,2392.6,
Run complete,2438.62,2395.72,2413.15,2395.24,

init,355.01,332.483,784.769,358.693,
1D FFT Z-Direction,0.011684,0.006712,0.113788,0.007805,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),25.175,25.1558,25.3456,25.1599,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
