,0,1,2,3,
init,229.863,243.089,241.371,257.763,
1D FFT Z-Direction,1.19511,1.19354,1.19574,1.19476,
First Transpose (First Send),1.30665,1.31009,1.31001,1.31095,
First Transpose (Packing),1.31168,1.31443,1.31768,1.31508,
First Transpose (Start Local Transpose),1.31223,1.31492,1.31819,1.31562,
First Transpose (Start Receive),1.31628,1.31831,1.32349,1.31952,
First Transpose (First Receive),290.706,288.322,290.6,288.253,
First Transpose (Finished Receive),290.707,288.323,290.602,288.254,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.832,288.433,290.731,288.364,
First Transpose (Send Complete),291.46,289.018,291.364,288.951,
1D FFT Y-Direction,291.458,289.016,291.361,288.949,
Second Transpose (First Send),291.577,289.126,291.485,289.059,
Second Transpose (Packing),291.586,289.134,291.502,289.068,
Second Transpose (Start Local Transpose),291.587,289.134,291.503,289.068,
Second Transpose (Start Receive),291.591,289.138,291.508,289.072,
Second Transpose (First Receive),580.821,577.438,580.855,577.559,
Second Transpose (Finished Receive),580.823,577.439,580.857,577.56,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),580.839,577.447,580.879,577.568,
1D FFT X-Direction,581.441,578.039,581.485,578.162,
Run complete,581.443,578.04,581.489,578.164,

init,229.863,243.089,241.371,257.763,
1D FFT Z-Direction,1.20208,1.19381,1.19762,1.19508,
First Transpose (First Send),1.3159,1.31007,1.31864,1.31173,
First Transpose (Packing),1.32081,1.31404,1.32939,1.3166,
First Transpose (Start Local Transpose),1.32159,1.31446,1.32994,1.3173,
First Transpose (Start Receive),1.32579,1.31813,1.33511,1.32084,
First Transpose (First Receive),290.65,288.321,290.555,288.227,
First Transpose (Finished Receive),290.652,288.322,290.557,288.228,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.778,288.431,290.69,288.338,
First Transpose (Send Complete),291.408,289.017,291.338,288.925,
1D FFT Y-Direction,291.405,289.015,291.335,288.923,
Second Transpose (First Send),291.526,289.124,291.458,289.032,
Second Transpose (Packing),291.536,289.132,291.472,289.041,
Second Transpose (Start Local Transpose),291.537,289.133,291.473,289.042,
Second Transpose (Start Receive),291.541,289.137,291.478,289.046,
Second Transpose (First Receive),580.948,577.327,580.823,577.444,
Second Transpose (Finished Receive),580.95,577.328,580.824,577.445,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),580.962,577.336,580.847,577.453,
1D FFT X-Direction,581.562,577.93,581.456,578.046,
Run complete,581.564,577.931,581.46,578.048,

init,229.863,243.089,241.371,257.763,
1D FFT Z-Direction,1.20079,1.19323,1.19711,1.19393,
First Transpose (First Send),1.31464,1.31077,1.31051,1.31056,
First Transpose (Packing),1.31942,1.31523,1.32024,1.31458,
First Transpose (Start Local Transpose),1.31996,1.31566,1.32077,1.31508,
First Transpose (Start Receive),1.32466,1.31959,1.32604,1.31877,
First Transpose (First Receive),290.673,288.359,290.602,288.067,
First Transpose (Finished Receive),290.674,288.36,290.604,288.068,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.801,288.468,290.737,288.177,
First Transpose (Send Complete),291.432,289.054,291.374,288.764,
1D FFT Y-Direction,291.429,289.053,291.371,288.762,
Second Transpose (First Send),291.549,289.162,291.494,288.871,
Second Transpose (Packing),291.559,289.17,291.516,288.88,
Second Transpose (Start Local Transpose),291.56,289.171,291.516,288.881,
Second Transpose (Start Receive),291.565,289.175,291.522,288.884,
Second Transpose (First Receive),580.803,577.333,580.696,577.404,
Second Transpose (Finished Receive),580.804,577.334,580.698,577.405,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),580.817,577.342,580.72,577.413,
1D FFT X-Direction,581.416,577.935,581.326,578.007,
Run complete,581.417,577.936,581.33,578.008,

init,229.863,243.089,241.371,257.763,
1D FFT Z-Direction,1.20117,1.19422,1.1974,1.19545,
First Transpose (First Send),1.33045,1.31081,1.31201,1.31221,
