,0,1,2,3,
init,259.283,255.932,256.99,270.156,
1D FFT Z-Direction,0.549846,0.549648,0.549845,0.549477,
First Transpose (First Send),1.84102,1.88239,1.83721,1.8846,
First Transpose (Packing),1.8467,1.88758,1.84819,1.89128,
First Transpose (Start Local Transpose),1.84766,1.88808,1.84916,1.89183,
First Transpose (Start Receive),1.85455,1.89542,1.85652,1.89933,
First Transpose (First Receive),147.896,145.505,147.768,145.456,
First Transpose (Finished Receive),147.898,145.507,147.77,145.457,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.362,146.887,149.235,146.848,
First Transpose (Send Complete),149.899,147.399,149.748,147.375,
1D FFT Y-Direction,149.897,147.397,149.745,147.372,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),152.498,149.953,152.361,149.934,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),152.499,149.954,152.362,149.935,
Second Transpose (Finished All2All),301.092,296.078,300.793,296.002,
Second Transpose (Unpacking),303.882,298.841,303.571,298.733,
1D FFT X-Direction,304.317,299.168,303.9,299.057,
Run complete,304.318,299.169,303.902,299.058,

init,259.283,255.932,256.99,270.156,
1D FFT Z-Direction,0.557476,0.550803,0.551844,0.551505,
First Transpose (First Send),1.85074,1.88571,1.83993,1.88513,
First Transpose (Packing),1.85563,1.89147,1.85345,1.89117,
First Transpose (Start Local Transpose),1.85615,1.892,1.85408,1.89167,
First Transpose (Start Receive),1.86463,1.9001,1.86252,1.89834,
First Transpose (First Receive),147.772,145.456,147.67,145.652,
First Transpose (Finished Receive),147.774,145.458,147.673,145.653,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.248,146.839,149.138,147.031,
First Transpose (Send Complete),149.782,147.362,149.651,147.577,
1D FFT Y-Direction,149.78,147.359,149.649,147.575,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),152.374,149.917,152.252,150.134,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),152.376,149.918,152.253,150.135,
Second Transpose (Finished All2All),300.996,296.217,300.704,296.09,
Second Transpose (Unpacking),303.812,298.961,303.479,298.835,
1D FFT X-Direction,304.136,299.285,303.807,299.163,
Run complete,304.137,299.286,303.808,299.163,

init,259.283,255.932,256.99,270.156,
1D FFT Z-Direction,0.557133,0.55111,0.5509,0.549524,
First Transpose (First Send),1.84488,1.89015,1.85122,1.88915,
First Transpose (Packing),1.85024,1.89664,1.86244,1.89664,
First Transpose (Start Local Transpose),1.8514,1.89719,1.86312,1.8972,
First Transpose (Start Receive),1.85999,1.90467,1.87139,1.90566,
First Transpose (First Receive),147.873,145.394,147.808,145.65,
First Transpose (Finished Receive),147.874,145.395,147.81,145.652,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.337,146.797,149.294,147.043,
First Transpose (Send Complete),149.852,147.315,149.806,147.569,
1D FFT Y-Direction,149.849,147.313,149.803,147.566,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),152.454,149.87,152.399,150.125,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
