,0,1,2,3,
init,230.956,240.256,243.693,248.396,
1D FFT Z-Direction,0.549289,0.548546,0.556384,0.547013,
First Transpose (First Send),0.610585,0.610549,0.639289,0.608921,
First Transpose (Packing),0.614976,0.615264,0.663502,0.614077,
First Transpose (Start Local Transpose),0.615531,0.615785,0.664535,0.614511,
First Transpose (Start Receive),0.62033,0.619514,0.678774,0.618601,
First Transpose (First Receive),146.742,144.213,146.981,144.109,
First Transpose (Finished Receive),146.743,144.214,146.983,144.11,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.81,144.277,147.056,144.175,
First Transpose (Send Complete),147.321,144.79,147.544,144.697,
1D FFT Y-Direction,147.319,144.789,147.542,144.696,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),147.33,144.798,147.554,144.705,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),147.43,144.896,147.655,144.803,
Second Transpose (Finished All2All),294.519,289.804,294.459,289.746,
Second Transpose (Unpacking),294.521,289.805,294.462,289.747,
1D FFT X-Direction,294.842,290.123,294.791,290.064,
Run complete,294.843,290.123,294.792,290.065,

init,230.956,240.256,243.693,248.396,
1D FFT Z-Direction,0.554696,0.549051,0.550133,0.548891,
First Transpose (First Send),0.620174,0.609891,0.616497,0.61014,
First Transpose (Packing),0.625358,0.614393,0.642568,0.614753,
First Transpose (Start Local Transpose),0.625861,0.614815,0.643201,0.615194,
First Transpose (Start Receive),0.632443,0.619462,0.650614,0.618763,
First Transpose (First Receive),146.53,144.342,146.627,144.066,
First Transpose (Finished Receive),146.531,144.343,146.629,144.067,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.595,144.405,146.701,144.13,
First Transpose (Send Complete),147.097,144.926,147.196,144.659,
1D FFT Y-Direction,147.096,144.925,147.193,144.657,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),147.105,144.934,147.205,144.666,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),147.206,145.032,147.306,144.765,
Second Transpose (Finished All2All),294.156,289.883,294.082,289.838,
Second Transpose (Unpacking),294.157,289.884,294.085,289.84,
1D FFT X-Direction,294.477,290.201,294.413,290.164,
Run complete,294.477,290.202,294.414,290.165,

init,230.956,240.256,243.693,248.396,
1D FFT Z-Direction,0.552048,0.549424,0.549872,0.548935,
First Transpose (First Send),0.61444,0.611006,0.616358,0.615002,
First Transpose (Packing),0.618806,0.615322,0.6234,0.621729,
First Transpose (Start Local Transpose),0.619306,0.615828,0.623981,0.622265,
First Transpose (Start Receive),0.62381,0.61907,0.628709,0.62658,
First Transpose (First Receive),146.7,144.24,146.615,144.019,
First Transpose (Finished Receive),146.702,144.241,146.617,144.02,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.77,144.302,146.692,144.083,
First Transpose (Send Complete),147.281,144.822,147.192,144.593,
1D FFT Y-Direction,147.278,144.821,147.189,144.591,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),147.289,144.83,147.201,144.602,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),147.39,144.928,147.301,144.7,
Second Transpose (Finished All2All),294.086,289.865,294.034,289.82,
Second Transpose (Unpacking),294.088,289.866,294.036,289.822,
1D FFT X-Direction,294.41,290.182,294.364,290.149,
Run complete,294.411,290.183,294.365,290.15,

init,230.956,240.256,243.693,248.396,
1D FFT Z-Direction,0.553637,0.547868,0.550162,0.558078,
First Transpose (First Send),0.615678,0.608611,0.616062,0.624519,
First Transpose (Packing),0.619928,0.613194,0.624469,0.63141,
First Transpose (Start Local Transpose),0.620416,0.613601,0.625097,0.631955,
First Transpose (Start Receive),0.624808,0.617072,0.631267,0.636334,
First Transpose (First Receive),146.986,144.177,147.14,144.187,
First Transpose (Finished Receive),146.987,144.178,147.142,144.188,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.052,144.24,147.216,144.262,
First Transpose (Send Complete),147.565,144.761,147.694,144.784,
1D FFT Y-Direction,147.563,144.759,147.691,144.781,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),147.573,144.77,147.702,144.794,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),147.674,144.868,147.803,144.892,
Second Transpose (Finished All2All),294.725,290.111,294.633,289.877,
Second Transpose (Unpacking),294.727,290.112,294.636,289.879,
1D FFT X-Direction,295.051,290.428,294.965,290.207,
Run complete,295.052,290.429,294.966,290.208,

init,230.956,240.256,243.693,248.396,
1D FFT Z-Direction,0.554841,0.548134,0.551397,0.550995,
First Transpose (First Send),0.620416,0.609188,0.618797,0.619687,
First Transpose (Packing),0.625424,0.613631,0.626453,0.626311,
First Transpose (Start Local Transpose),0.625947,0.614061,0.627426,0.626897,
First Transpose (Start Receive),0.631184,0.617979,0.633191,0.632237,
First Transpose (First Receive),147.095,144.693,146.585,144.127,
First Transpose (Finished Receive),147.096,144.694,146.587,144.128,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.163,144.757,146.662,144.194,
First Transpose (Send Complete),147.672,145.272,147.156,144.699,
1D FFT Y-Direction,147.67,145.271,147.153,144.697,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),147.681,145.28,147.166,144.707,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),147.782,145.378,147.267,144.806,
Second Transpose (Finished All2All),294.534,289.939,294.516,290.03,
Second Transpose (Unpacking),294.535,289.941,294.518,290.031,
1D FFT X-Direction,294.854,290.257,294.849,290.351,
Run complete,294.855,290.258,294.85,290.352,

init,230.956,240.256,243.693,248.396,
1D FFT Z-Direction,0.555271,0.549237,0.549354,0.549337,
First Transpose (First Send),0.619183,0.610345,0.614677,0.612594,
First Transpose (Packing),0.623402,0.614712,0.623007,0.617578,
First Transpose (Start Local Transpose),0.623908,0.615138,0.623601,0.618119,
First Transpose (Start Receive),0.628333,0.618644,0.630247,0.622308,
First Transpose (First Receive),146.753,144.195,146.841,144.086,
First Transpose (Finished Receive),146.754,144.196,146.842,144.087,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.823,144.258,146.917,144.15,
First Transpose (Send Complete),147.338,144.772,147.397,144.656,
1D FFT Y-Direction,147.335,144.771,147.395,144.654,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),147.348,144.779,147.408,144.664,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),147.448,144.878,147.508,144.762,
Second Transpose (Finished All2All),294.398,289.865,294.291,289.702,
Second Transpose (Unpacking),294.399,289.866,294.293,289.704,
1D FFT X-Direction,294.721,290.182,294.626,290.02,
Run complete,294.722,290.183,294.627,290.021,

init,230.956,240.256,243.693,248.396,
1D FFT Z-Direction,0.55442,0.54896,0.551014,0.548859,
First Transpose (First Send),0.619091,0.610072,0.616835,0.611215,
First Transpose (Packing),0.623403,0.614562,0.624706,0.616064,
First Transpose (Start Local Transpose),0.623871,0.61504,0.625308,0.616573,
First Transpose (Start Receive),0.628546,0.618429,0.631293,0.620409,
First Transpose (First Receive),146.79,144.174,146.687,144.082,
First Transpose (Finished Receive),146.792,144.175,146.69,144.083,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.86,144.236,146.763,144.146,
First Transpose (Send Complete),147.374,144.762,147.255,144.663,
1D FFT Y-Direction,147.373,144.761,147.252,144.662,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),147.383,144.77,147.264,144.671,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),147.484,144.869,147.365,144.77,
Second Transpose (Finished All2All),294.208,289.895,294.2,289.707,
Second Transpose (Unpacking),294.21,289.896,294.202,289.709,
1D FFT X-Direction,294.531,290.212,294.534,290.025,
Run complete,294.532,290.213,294.535,290.026,

init,230.956,240.256,243.693,248.396,
1D FFT Z-Direction,0.554537,0.548216,0.551459,0.548938,
First Transpose (First Send),0.618949,0.608793,0.616967,0.611597,
First Transpose (Packing),0.623581,0.613183,0.625149,0.616207,
First Transpose (Start Local Transpose),0.624078,0.613605,0.625727,0.616663,
First Transpose (Start Receive),0.629993,0.617656,0.633367,0.620765,
First Transpose (First Receive),146.842,144.213,146.743,144.142,
First Transpose (Finished Receive),146.843,144.214,146.745,144.143,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.908,144.275,146.819,144.206,
First Transpose (Send Complete),147.42,144.817,147.303,144.716,
1D FFT Y-Direction,147.418,144.816,147.301,144.714,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),147.428,144.824,147.313,144.724,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),147.529,144.923,147.414,144.823,
Second Transpose (Finished All2All),294.311,289.816,294.281,289.754,
Second Transpose (Unpacking),294.313,289.817,294.283,289.755,
1D FFT X-Direction,294.636,290.134,294.613,290.072,
Run complete,294.637,290.135,294.614,290.073,

init,230.956,240.256,243.693,248.396,
1D FFT Z-Direction,0.55382,0.548535,0.552264,0.549678,
First Transpose (First Send),0.618605,0.610051,0.618264,0.61228,
First Transpose (Packing),0.623639,0.614551,0.626675,0.617038,
First Transpose (Start Local Transpose),0.624137,0.614996,0.627254,0.617474,
First Transpose (Start Receive),0.629581,0.61854,0.631937,0.621139,
First Transpose (First Receive),146.595,144.212,146.625,144.069,
First Transpose (Finished Receive),146.596,144.213,146.627,144.07,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.662,144.274,146.699,144.133,
First Transpose (Send Complete),147.181,144.813,147.187,144.64,
1D FFT Y-Direction,147.179,144.812,147.184,144.638,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),147.188,144.822,147.196,144.649,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),147.289,144.921,147.297,144.747,
Second Transpose (Finished All2All),294.115,289.733,293.97,289.832,
Second Transpose (Unpacking),294.117,289.734,293.972,289.833,
1D FFT X-Direction,294.436,290.05,294.302,290.15,
Run complete,294.437,290.05,294.303,290.151,

init,230.956,240.256,243.693,248.396,
1D FFT Z-Direction,0.552883,0.549647,0.550539,0.5493,
First Transpose (First Send),0.614996,0.610601,0.615865,0.611855,
First Transpose (Packing),0.619263,0.615113,0.623068,0.616407,
First Transpose (Start Local Transpose),0.619753,0.615526,0.623645,0.61687,
First Transpose (Start Receive),0.624143,0.619267,0.629583,0.621148,
First Transpose (First Receive),146.766,144.242,146.759,144.089,
First Transpose (Finished Receive),146.767,144.243,146.761,144.09,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.838,144.305,146.835,144.152,
First Transpose (Send Complete),147.358,144.829,147.32,144.662,
1D FFT Y-Direction,147.355,144.828,147.317,144.66,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),147.366,144.837,147.33,144.67,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),147.467,144.936,147.431,144.769,
Second Transpose (Finished All2All),294.255,289.862,294.207,289.871,
Second Transpose (Unpacking),294.258,289.863,294.209,289.872,
