,0,1,2,3,
init,250.201,258.724,243.467,298.877,
1D FFT Z-Direction,0.550438,0.549519,0.549791,0.549285,
First Transpose (First Send),3.12263,3.12089,3.12471,3.12772,
First Transpose (Packing),3.12001,3.11889,3.12081,3.1252,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),6.46313,6.40709,6.71407,6.53508,
First Transpose (First Receive),151.898,149.592,165.802,159.707,
First Transpose (Finished Receive),151.899,149.593,165.804,159.708,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),154.678,152.338,168.583,162.463,
First Transpose (Send Complete),155.213,152.866,169.093,162.987,
1D FFT Y-Direction,155.21,152.864,169.09,162.984,
Second Transpose (First Send),156.564,154.163,170.445,164.302,
Second Transpose (Packing),156.577,154.173,170.453,164.309,
Second Transpose (Start Local Transpose),156.578,154.174,170.454,164.309,
Second Transpose (Start Receive),156.585,154.181,170.462,164.317,
Second Transpose (First Receive),471.552,449.67,315.024,307.642,
Second Transpose (Finished Receive),471.554,449.671,315.025,307.644,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),472.966,451.05,316.429,309.039,
1D FFT X-Direction,473.294,451.374,316.758,309.363,
Run complete,473.296,451.375,437.268,416.85,

init,250.201,258.724,243.467,298.877,
1D FFT Z-Direction,0.557409,0.55036,0.572346,0.555987,
First Transpose (First Send),3.14979,3.12662,3.15448,3.13114,
First Transpose (Packing),3.13563,3.12447,3.15078,3.12889,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),6.49313,6.46988,6.97758,6.5009,
First Transpose (First Receive),151.965,149.733,152.283,150.054,
First Transpose (Finished Receive),151.967,149.734,152.285,150.055,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),154.779,152.47,155.068,152.795,
First Transpose (Send Complete),155.315,152.993,155.59,153.313,
1D FFT Y-Direction,155.311,152.991,155.586,153.311,
Second Transpose (First Send),156.659,154.281,156.933,154.616,
Second Transpose (Packing),156.67,154.291,156.952,154.627,
Second Transpose (Start Local Transpose),156.671,154.292,156.953,154.628,
Second Transpose (Start Receive),156.679,154.298,156.962,154.634,
Second Transpose (First Receive),302.827,298.247,303.483,298.68,
Second Transpose (Finished Receive),302.829,298.248,303.485,298.681,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),304.236,299.628,304.892,300.067,
1D FFT X-Direction,304.562,299.95,305.222,300.391,
Run complete,304.564,299.952,305.224,300.393,

init,250.201,258.724,243.467,298.877,
1D FFT Z-Direction,0.555141,0.549838,0.550243,0.550012,
First Transpose (First Send),3.12989,3.12698,3.14289,3.13399,
First Transpose (Packing),3.12756,3.12462,3.14018,3.13191,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),6.48241,6.42356,6.85545,6.54237,
First Transpose (First Receive),151.804,149.54,152.306,149.921,
First Transpose (Finished Receive),151.805,149.541,152.307,149.922,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),154.59,152.275,155.087,152.668,
First Transpose (Send Complete),155.117,152.798,155.591,153.187,
1D FFT Y-Direction,155.114,152.796,155.588,153.185,
Second Transpose (First Send),156.46,154.087,156.942,154.478,
Second Transpose (Packing),156.471,154.098,156.955,154.488,
Second Transpose (Start Local Transpose),156.472,154.099,156.956,154.489,
Second Transpose (Start Receive),156.479,154.106,156.965,154.495,
Second Transpose (First Receive),303.12,297.96,303.207,297.97,
Second Transpose (Finished Receive),303.122,297.961,303.209,297.971,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),304.532,299.346,304.618,299.352,
1D FFT X-Direction,304.857,299.668,304.95,299.674,
Run complete,304.859,299.67,304.953,299.676,

init,250.201,258.724,243.467,298.877,
1D FFT Z-Direction,0.581317,0.550101,0.55052,0.549338,
First Transpose (First Send),3.18881,3.12205,3.14341,3.12203,
First Transpose (Packing),3.1761,3.11987,3.1406,3.12021,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),8.68031,6.43965,6.88275,6.47858,
First Transpose (First Receive),154.071,151.642,152.275,237.273,
First Transpose (Finished Receive),154.073,151.643,152.276,237.274,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),156.871,154.391,155.057,240.01,
First Transpose (Send Complete),157.401,154.913,155.862,240.53,
1D FFT Y-Direction,157.398,154.911,155.558,240.528,
Second Transpose (First Send),158.75,156.206,157.212,241.838,
Second Transpose (Packing),158.763,156.215,157.227,241.844,
Second Transpose (Start Local Transpose),158.764,156.216,157.229,241.845,
Second Transpose (Start Receive),158.772,156.222,157.242,241.852,
Second Transpose (First Receive),462.86,526.012,305.095,384.07,
Second Transpose (Finished Receive),462.861,526.013,305.097,384.072,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),464.278,527.391,306.503,385.446,
1D FFT X-Direction,464.606,527.826,306.83,385.769,
Run complete,464.608,527.827,392.691,493.234,

init,250.201,258.724,243.467,298.877,
1D FFT Z-Direction,0.559411,0.55096,0.569343,0.555448,
First Transpose (First Send),3.13694,3.12341,3.15655,3.12983,
First Transpose (Packing),3.13365,3.1218,3.15288,3.1281,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),6.78119,6.42739,6.75001,6.5017,
First Transpose (First Receive),152.079,149.785,153.692,293.77,
First Transpose (Finished Receive),152.08,149.786,153.694,293.771,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),154.874,152.54,156.475,296.506,
First Transpose (Send Complete),155.404,153.057,230.847,297.025,
1D FFT Y-Direction,155.401,153.055,156.973,297.023,
Second Transpose (First Send),156.747,154.346,232.222,298.333,
Second Transpose (Packing),156.759,154.357,232.23,298.338,
Second Transpose (Start Local Transpose),156.76,154.358,232.231,298.339,
Second Transpose (Start Receive),156.768,154.366,232.246,298.346,
Second Transpose (First Receive),666.485,582.495,377.535,440.59,
Second Transpose (Finished Receive),666.486,582.496,377.537,440.591,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),667.91,583.882,378.947,441.978,
1D FFT X-Direction,668.237,584.204,379.388,442.3,
Run complete,668.239,584.205,596.522,549.876,

init,250.201,258.724,243.467,298.877,
1D FFT Z-Direction,0.556596,0.55017,0.569574,0.557658,
First Transpose (First Send),3.13283,3.12284,3.15882,3.13263,
First Transpose (Packing),3.13025,3.12088,3.15537,3.13077,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),6.53076,6.39417,6.73564,6.54344,
First Transpose (First Receive),151.948,149.76,156.164,293.748,
First Transpose (Finished Receive),151.949,149.761,156.165,293.749,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),154.746,152.513,158.949,296.485,
First Transpose (Send Complete),155.28,153.039,228.643,297.01,
1D FFT Y-Direction,155.277,153.037,159.45,297.008,
Second Transpose (First Send),156.617,154.329,230.018,298.328,
Second Transpose (Packing),156.628,154.339,230.027,298.334,
Second Transpose (Start Local Transpose),156.629,154.34,230.029,298.335,
Second Transpose (Start Receive),156.637,154.346,230.047,298.343,
Second Transpose (First Receive),664.256,582.608,375.319,440.572,
Second Transpose (Finished Receive),664.257,582.61,375.32,440.573,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),665.666,583.987,376.724,441.946,
1D FFT X-Direction,665.991,584.311,377.053,442.269,
Run complete,665.993,584.313,594.258,549.787,

init,250.201,258.724,243.467,298.877,
1D FFT Z-Direction,0.557984,0.549939,0.572039,0.555488,
First Transpose (First Send),3.13505,3.12385,3.15787,3.1331,
First Transpose (Packing),3.13123,3.12109,3.1546,3.1301,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),6.74747,6.39488,6.768,6.49111,
First Transpose (First Receive),152.17,149.943,155.812,293.512,
First Transpose (Finished Receive),152.171,149.944,155.814,293.514,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),154.969,152.691,158.61,296.255,
First Transpose (Send Complete),155.505,153.21,228.404,296.788,
1D FFT Y-Direction,155.502,153.208,159.113,296.786,
Second Transpose (First Send),156.842,154.504,229.777,298.098,
