,0,1,2,3,
init,248.615,241.645,249.492,248.606,
1D FFT Z-Direction,0.004256,0.004038,0.003384,0.004172,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.077596,0.076981,0.076722,0.077145,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.078055,0.077487,0.077164,0.077607,
First Transpose (Finished All2All),19.0792,18.3853,18.9594,18.3774,
First Transpose (Unpacking),19.101,18.4088,18.9804,18.4017,
First Transpose (Send Complete),19.1524,18.4591,19.0315,18.4535,
1D FFT Y-Direction,19.1071,18.4144,18.9861,18.4083,
Second Transpose (First Send),19.1545,18.4612,19.0337,18.4555,
Second Transpose (Packing),19.1606,18.4671,19.0392,18.4612,
Second Transpose (Start Local Transpose),19.1616,18.4678,19.0399,18.4618,
Second Transpose (Start Receive),19.1654,18.4715,19.0436,18.4655,
Second Transpose (First Receive),37.927,37.0397,37.7789,37.062,
Second Transpose (Finished Receive),37.9279,37.0407,37.7798,37.0629,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),37.9455,37.0581,37.7972,37.0906,
1D FFT X-Direction,37.9529,37.065,37.8039,37.0978,
Run complete,37.9983,37.11,37.8488,37.1425,

init,248.615,241.645,249.492,248.606,
1D FFT Z-Direction,0.013844,0.004444,0.004108,0.004858,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.08627,0.077439,0.077006,0.07756,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.086935,0.077923,0.077468,0.078029,
First Transpose (Finished All2All),19.1015,18.4613,18.9697,18.3452,
First Transpose (Unpacking),19.1266,18.4971,18.9906,18.3704,
First Transpose (Send Complete),19.1799,18.5479,19.0424,18.4221,
1D FFT Y-Direction,19.1346,18.5029,18.9975,18.3773,
Second Transpose (First Send),19.1875,18.5506,19.0444,18.4242,
Second Transpose (Packing),19.1906,18.5566,19.05,18.4309,
Second Transpose (Start Local Transpose),19.1914,18.5573,19.0507,18.4315,
Second Transpose (Start Receive),19.196,18.5611,19.0546,18.4353,
Second Transpose (First Receive),38.7085,37.0229,56.5494,37.1218,
Second Transpose (Finished Receive),38.7096,37.0238,56.5504,37.1227,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.7289,37.04,56.5676,37.1411,
1D FFT X-Direction,38.7363,37.0469,56.5741,37.1488,
Run complete,38.7816,37.0916,56.6196,37.1938,

init,248.615,241.645,249.492,248.606,
1D FFT Z-Direction,0.007244,0.004151,0.003691,0.004501,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.079733,0.076591,0.076966,0.077162,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.080253,0.077018,0.0774,0.07761,
First Transpose (Finished All2All),18.9795,18.4156,18.9478,18.3755,
First Transpose (Unpacking),19.0012,18.4397,18.9701,18.3999,
First Transpose (Send Complete),19.0533,18.4912,19.0217,18.4517,
1D FFT Y-Direction,19.0079,18.4467,18.9758,18.4067,
Second Transpose (First Send),19.0554,18.4932,19.0238,18.4536,
Second Transpose (Packing),19.0615,18.4989,19.0295,18.4595,
Second Transpose (Start Local Transpose),19.0621,18.4996,19.0302,18.4601,
Second Transpose (Start Receive),19.0661,18.5032,19.0339,18.4638,
Second Transpose (First Receive),37.8319,37.0239,37.8226,37.2146,
Second Transpose (Finished Receive),37.8329,37.025,37.8235,37.2154,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),37.8512,37.0422,37.8406,37.2335,
1D FFT X-Direction,37.8587,37.0493,37.8481,37.2401,
Run complete,37.9039,37.0942,37.8931,37.2848,

init,248.615,241.645,249.492,248.606,
1D FFT Z-Direction,0.007434,0.003763,0.004344,0.004115,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.080057,0.076568,0.077281,0.077055,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
