,0,1,2,3,
init,269.308,263.968,323.328,272.014,
1D FFT Z-Direction,0.005906,0.005515,0.008603,0.005241,
First Transpose (First Send),2.40053,2.39449,2.40269,2.39383,
First Transpose (Packing),2.40534,2.39891,2.41953,2.3983,
First Transpose (Start Local Transpose),2.40593,2.39944,2.4204,2.39877,
First Transpose (Start Receive),2.41718,2.40707,2.43848,2.40571,
First Transpose (First Receive),580.776,576.751,581.102,575.907,
First Transpose (Finished Receive),580.778,576.752,581.103,575.908,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.019,576.985,581.351,576.14,
First Transpose (Send Complete),582.384,578.34,582.717,577.493,
1D FFT Y-Direction,581.036,576.995,581.369,576.148,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),582.386,578.341,582.719,577.495,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),582.387,578.342,582.72,577.495,
Second Transpose (Finished All2All),1325.74,1311.86,1326.93,1312.09,
Second Transpose (Unpacking),1325.74,1311.86,1326.93,1312.09,
1D FFT X-Direction,1325.76,1311.87,1326.96,1312.1,
Run complete,1326.9,1313.01,1328.1,1313.24,

init,269.308,263.968,323.328,272.014,
1D FFT Z-Direction,0.014372,0.005798,0.00861,0.006105,
First Transpose (First Send),2.40719,2.39612,2.40238,2.39531,
First Transpose (Packing),2.41206,2.40078,2.41078,2.39948,
First Transpose (Start Local Transpose),2.41262,2.4013,2.4114,2.40001,
First Transpose (Start Receive),2.42244,2.40856,2.4244,2.40699,
First Transpose (First Receive),580.911,576.606,581.057,575.409,
First Transpose (Finished Receive),580.913,576.607,581.072,575.409,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.156,576.838,581.5,575.642,
First Transpose (Send Complete),582.521,578.192,583.035,576.996,
1D FFT Y-Direction,581.173,576.847,581.681,575.651,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),582.523,578.193,583.053,576.997,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),582.524,578.194,583.058,576.998,
Second Transpose (Finished All2All),1449.17,1311.67,1450.36,1311.43,
Second Transpose (Unpacking),1449.17,1311.67,1450.37,1311.43,
1D FFT X-Direction,1449.19,1311.68,1450.53,1311.44,
Run complete,1450.33,1312.81,1451.68,1312.57,

init,269.308,263.968,323.328,272.014,
1D FFT Z-Direction,0.011727,0.006857,0.213417,0.006685,
First Transpose (First Send),2.40656,2.39568,2.6378,2.39699,
First Transpose (Packing),2.41141,2.40016,2.77598,2.40183,
First Transpose (Start Local Transpose),2.41199,2.40065,2.77836,2.40237,
First Transpose (Start Receive),2.42292,2.40795,2.92513,2.40882,
First Transpose (First Receive),581.158,578.413,581.472,576.341,
First Transpose (Finished Receive),581.159,578.414,581.475,576.342,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.4,578.646,581.721,576.574,
First Transpose (Send Complete),582.765,580,583.089,577.928,
1D FFT Y-Direction,581.416,578.655,581.742,576.582,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),582.767,580.001,583.091,577.929,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
