,0,1,2,3,
init,675.047,648.069,1985.34,697.188,
1D FFT Z-Direction,22.4587,22.4494,22.445,22.4558,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),103.95,103.945,103.944,103.97,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),103.95,103.946,103.945,103.971,
First Transpose (Finished All2All),4793.88,4774.91,4798.19,4780.42,
First Transpose (Unpacking),4880.9,4861.57,4885.18,4867.1,
First Transpose (Send Complete),4895.32,4875.12,4899.56,4880.87,
1D FFT Y-Direction,4895.31,4875.12,4899.56,4880.87,
Second Transpose (First Send),4936.39,4915.81,4940.66,4921.55,
Second Transpose (Packing),4936.41,4915.82,4940.68,4921.57,
Second Transpose (Start Local Transpose),4936.41,4915.82,4940.68,4921.57,
Second Transpose (Start Receive),4936.42,4915.83,4940.69,4921.58,
Second Transpose (First Receive),9545,9509.64,9545.44,9508.49,
Second Transpose (Finished Receive),9545,9509.64,9545.44,9508.49,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9588.55,9553,9588.99,9551.86,
1D FFT X-Direction,9599.02,9563.53,9599.58,9562.4,
Run complete,9599.03,9563.54,9599.58,9562.4,

init,675.047,648.069,1985.34,697.188,
1D FFT Z-Direction,22.4746,22.4458,22.444,22.4551,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),103.977,103.936,103.947,103.945,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),103.978,103.937,103.948,103.946,
First Transpose (Finished All2All),4793.26,4775.98,4797.44,4780.26,
First Transpose (Unpacking),4880.29,4862.6,4884.51,4866.96,
First Transpose (Send Complete),4894.68,4876.35,4898.93,4880.5,
1D FFT Y-Direction,4894.67,4876.35,4898.93,4880.5,
Second Transpose (First Send),4935.75,4917.04,4940.05,4921.19,
Second Transpose (Packing),4935.76,4917.05,4940.07,4921.21,
Second Transpose (Start Local Transpose),4935.77,4917.05,4940.07,4921.21,
Second Transpose (Start Receive),4935.77,4917.06,4940.08,4921.22,
Second Transpose (First Receive),9545.03,9508.78,9545.29,9507.92,
Second Transpose (Finished Receive),9545.03,9508.78,9545.31,9507.92,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9588.63,9552.1,9589.34,9551.26,
1D FFT X-Direction,9599.22,9562.52,9599.89,9561.8,
Run complete,9599.22,9562.52,9599.91,9561.8,

init,675.047,648.069,1985.34,697.188,
1D FFT Z-Direction,22.4638,22.4462,22.5652,22.4556,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),103.954,103.936,104.076,103.946,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),103.955,103.937,104.077,103.947,
First Transpose (Finished All2All),4792.81,4775.46,5433.97,5410.02,
First Transpose (Unpacking),4879.83,4862.06,5520.97,5496.69,
First Transpose (Send Complete),4893.86,4875.81,5535.35,5510.44,
1D FFT Y-Direction,4893.86,4875.81,5535.35,5510.43,
Second Transpose (First Send),4934.93,4916.5,5576.57,5551.15,
