,0,1,2,3,
init,479.183,462.9,1013.69,489.567,
1D FFT Z-Direction,0.020176,0.018086,0.020154,0.019615,
First Transpose (First Send),29.2478,29.3662,29.1901,29.3695,
First Transpose (Packing),29.301,29.4127,29.2418,29.4187,
First Transpose (Start Local Transpose),8.57702,8.57917,8.58,8.58325,
First Transpose (Start Receive),8.58586,8.5874,8.5881,8.592,
First Transpose (First Receive),4601.95,2312,4601.78,2312.01,
First Transpose (Finished Receive),4601.96,2312,4601.78,2312.01,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4623.8,2333.71,4623.68,2333.8,
First Transpose (Send Complete),4629.18,4575.66,4629.05,4575.2,
1D FFT Y-Direction,4623.82,2333.73,4623.71,2333.83,
Second Transpose (First Send),4670.01,4616.34,4669.9,4615.89,
Second Transpose (Packing),4670.04,4616.35,4669.91,4615.9,
Second Transpose (Start Local Transpose),4670.04,4616.35,4669.91,4615.9,
Second Transpose (Start Receive),4670.04,4616.37,4669.92,4615.91,
Second Transpose (First Receive),6972.52,6911.87,6973.02,6910.13,
Second Transpose (Finished Receive),6972.53,6911.87,6973.02,6910.13,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6994.37,6933.61,6994.87,6931.86,
1D FFT X-Direction,6994.39,6933.64,6994.9,6931.88,
Run complete,6999.62,6938.86,7000.13,6937.11,

init,479.183,462.9,1013.69,489.567,
1D FFT Z-Direction,0.027113,0.019108,0.02017,0.021469,
First Transpose (First Send),29.181,29.3781,29.2151,29.3818,
First Transpose (Packing),29.2333,29.4236,29.2708,29.4292,
First Transpose (Start Local Transpose),8.57614,8.57238,8.58683,8.58469,
First Transpose (Start Receive),8.58532,8.58106,8.59595,8.59337,
First Transpose (First Receive),4601.91,2311.92,4602.43,2312.21,
First Transpose (Finished Receive),4601.91,2311.92,4602.44,2312.21,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4623.77,2333.66,4624.71,2334.03,
First Transpose (Send Complete),4629.14,4575.43,4630.1,4576,
1D FFT Y-Direction,4623.79,2333.68,4624.75,2334.05,
Second Transpose (First Send),4669.98,4616.11,4671.12,4616.69,
Second Transpose (Packing),4669.99,4616.12,4671.24,4616.7,
Second Transpose (Start Local Transpose),4670,4616.12,4671.25,4616.7,
Second Transpose (Start Receive),4670,4616.14,4671.36,4616.71,
Second Transpose (First Receive),6977.7,6910.53,6975.45,6911.77,
Second Transpose (Finished Receive),6977.7,6910.53,6975.45,6911.77,
Second Transpose (Start All2All),0,0,0,0,
