,0,1,2,3,
init,270.06,268.379,273.532,271.188,
1D FFT Z-Direction,0.005493,0.004278,0.122484,0.006099,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.272261,0.269891,0.365005,0.271942,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.272721,0.270349,0.367956,0.27247,
First Transpose (Finished All2All),94.0447,92.973,101.357,100.212,
First Transpose (Unpacking),94.0462,92.9738,101.362,100.212,
First Transpose (Send Complete),94.2309,93.1421,101.604,100.381,
1D FFT Y-Direction,94.0604,92.9824,101.445,100.222,
Second Transpose (First Send),94.2347,93.1445,101.685,100.389,
Second Transpose (Packing),94.2423,93.1504,101.702,100.392,
Second Transpose (Start Local Transpose),94.2435,93.151,101.705,100.392,
Second Transpose (Start Receive),94.2512,93.1572,101.748,100.399,
Second Transpose (First Receive),214.032,211.702,174.558,172.287,
Second Transpose (Finished Receive),214.034,211.703,174.56,172.288,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),214.078,211.741,174.616,172.327,
1D FFT X-Direction,214.091,211.749,179.409,178.244,
Run complete,214.247,211.904,179.558,178.398,

init,270.06,268.379,273.532,271.188,
1D FFT Z-Direction,0.010521,0.004419,0.016932,0.006474,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.276499,0.270394,0.281831,0.27239,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.276994,0.270806,0.283479,0.273007,
First Transpose (Finished All2All),94.1058,92.9108,98.4564,97.1888,
First Transpose (Unpacking),94.1069,92.9117,98.4577,97.1898,
First Transpose (Send Complete),94.2823,93.0812,98.6399,97.3591,
1D FFT Y-Direction,94.1219,92.921,98.4791,97.1992,
Second Transpose (First Send),94.2852,93.0837,98.6517,97.3663,
Second Transpose (Packing),94.2931,93.0891,98.6546,97.369,
Second Transpose (Start Local Transpose),94.294,93.0898,98.6555,97.3696,
Second Transpose (Start Receive),94.3023,93.0958,98.6664,97.3763,
Second Transpose (First Receive),210.844,208.644,171.616,169.273,
Second Transpose (Finished Receive),210.846,208.645,171.617,169.274,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),210.887,208.684,171.667,169.311,
1D FFT X-Direction,210.896,208.692,176.051,174.684,
Run complete,211.052,208.848,176.203,174.839,

init,270.06,268.379,273.532,271.188,
1D FFT Z-Direction,0.008725,0.004568,0.013506,0.005751,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.275413,0.271532,0.280109,0.271273,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.275973,0.271959,0.280857,0.271849,
First Transpose (Finished All2All),94.1134,92.8937,94.4727,93.328,
First Transpose (Unpacking),94.1145,92.8947,94.4751,93.329,
First Transpose (Send Complete),94.2871,93.0647,94.6618,93.4981,
1D FFT Y-Direction,94.1264,92.9049,94.5013,93.3381,
Second Transpose (First Send),94.29,93.0672,94.677,93.5063,
Second Transpose (Packing),94.2963,93.073,94.6806,93.5084,
Second Transpose (Start Local Transpose),94.2972,93.0736,94.6819,93.5091,
Second Transpose (Start Receive),94.304,93.0795,94.6938,93.5154,
Second Transpose (First Receive),207.179,204.632,167.486,165.374,
Second Transpose (Finished Receive),207.18,204.633,167.488,165.375,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),207.221,204.67,167.538,165.413,
1D FFT X-Direction,207.23,204.678,172.134,170.859,
Run complete,207.387,204.833,172.285,171.013,

init,270.06,268.379,273.532,271.188,
1D FFT Z-Direction,0.024726,0.004346,0.007296,0.004923,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.290778,0.269974,0.273677,0.271386,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.291328,0.27046,0.274396,0.271923,
First Transpose (Finished All2All),94.1668,92.8588,95.535,93.3417,
First Transpose (Unpacking),94.1679,92.8601,95.5477,93.3429,
First Transpose (Send Complete),94.345,93.0319,95.8694,93.5124,
1D FFT Y-Direction,94.1844,92.8717,95.7126,93.3526,
Second Transpose (First Send),94.3483,93.0347,95.9739,93.5206,
Second Transpose (Packing),94.3556,93.0419,95.9999,93.5233,
Second Transpose (Start Local Transpose),94.3564,93.0427,96.0058,93.524,
Second Transpose (Start Receive),94.3648,93.0616,96.0743,93.531,
Second Transpose (First Receive),208.942,204.648,187.083,165.308,
Second Transpose (Finished Receive),208.944,204.649,187.094,165.309,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),208.985,204.688,187.246,165.347,
1D FFT X-Direction,208.996,204.696,187.342,170.914,
Run complete,209.152,204.851,187.495,171.069,

init,270.06,268.379,273.532,271.188,
1D FFT Z-Direction,0.008717,0.005515,0.159459,0.00591,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.275353,0.271825,0.410298,0.27162,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.275855,0.272883,0.41397,0.272146,
First Transpose (Finished All2All),94.1305,92.9389,173.93,134.536,
First Transpose (Unpacking),94.1316,92.9403,173.942,134.537,
First Transpose (Send Complete),94.3036,93.1099,174.265,134.706,
1D FFT Y-Direction,94.1432,92.9502,174.11,134.546,
Second Transpose (First Send),94.3063,93.113,174.467,134.713,
Second Transpose (Packing),94.3122,93.1198,174.503,134.715,
Second Transpose (Start Local Transpose),94.313,93.1205,174.508,134.716,
Second Transpose (Start Receive),94.3199,93.1265,174.596,134.722,
Second Transpose (First Receive),287.634,245.943,270.137,206.661,
Second Transpose (Finished Receive),287.635,245.944,270.151,206.662,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),287.675,245.982,270.32,206.7,
1D FFT X-Direction,287.684,245.99,270.413,212.019,
Run complete,287.841,246.146,270.563,212.173,

init,270.06,268.379,273.532,271.188,
1D FFT Z-Direction,0.008671,0.005186,0.137845,0.005558,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.274891,0.271538,0.38663,0.271554,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.275399,0.272015,0.39121,0.272096,
First Transpose (Finished All2All),94.2497,93.0321,135.096,134.117,
First Transpose (Unpacking),94.2511,93.033,135.103,134.118,
First Transpose (Send Complete),94.4311,93.2025,135.334,134.287,
1D FFT Y-Direction,94.2711,93.0429,135.173,134.127,
Second Transpose (First Send),94.4361,93.2053,135.412,134.294,
Second Transpose (Packing),94.4434,93.2114,135.431,134.296,
Second Transpose (Start Local Transpose),94.4442,93.212,135.434,134.297,
Second Transpose (Start Receive),94.4535,93.2183,135.484,134.303,
Second Transpose (First Receive),247.877,245.457,208.404,206.207,
Second Transpose (Finished Receive),247.879,245.458,208.408,206.209,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),247.92,245.496,208.465,206.249,
1D FFT X-Direction,247.932,245.505,214.404,211.801,
Run complete,248.088,245.66,214.554,211.954,

init,270.06,268.379,273.532,271.188,
1D FFT Z-Direction,0.008757,0.004636,0.08913,0.006377,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.275521,0.270786,0.346143,0.272085,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.276028,0.271222,0.350448,0.273005,
First Transpose (Finished All2All),94.094,92.9233,104.274,103.004,
First Transpose (Unpacking),94.095,92.9241,104.277,103.005,
First Transpose (Send Complete),94.2674,93.0931,104.469,103.176,
1D FFT Y-Direction,94.1073,92.9337,104.309,103.016,
Second Transpose (First Send),94.2703,93.0958,104.489,103.185,
Second Transpose (Packing),94.2769,93.1011,104.494,103.187,
Second Transpose (Start Local Transpose),94.2777,93.1018,104.496,103.188,
Second Transpose (Start Receive),94.2853,93.1073,104.511,103.195,
Second Transpose (First Receive),217.161,214.442,177.465,175.077,
Second Transpose (Finished Receive),217.162,214.443,177.468,175.078,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),217.203,214.482,177.531,175.117,
1D FFT X-Direction,217.213,214.49,182.601,180.663,
Run complete,217.369,214.645,182.749,180.818,

init,270.06,268.379,273.532,271.188,
1D FFT Z-Direction,0.008737,0.00525,0.078936,0.007283,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.274731,0.27142,0.333131,0.273296,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.275231,0.271874,0.334785,0.273804,
First Transpose (Finished All2All),94.1741,92.9284,100.673,99.2684,
First Transpose (Unpacking),94.1753,92.9293,100.678,99.2696,
First Transpose (Send Complete),94.3528,93.0981,100.92,99.4399,
1D FFT Y-Direction,94.1922,92.9382,100.762,99.2799,
Second Transpose (First Send),94.3563,93.1003,100.985,99.448,
Second Transpose (Packing),94.3635,93.106,101.002,99.4502,
Second Transpose (Start Local Transpose),94.3643,93.1066,101.005,99.4513,
Second Transpose (Start Receive),94.3723,93.1131,101.048,99.4589,
Second Transpose (First Receive),213.375,210.628,175.594,171.356,
Second Transpose (Finished Receive),213.376,210.629,175.601,171.357,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),213.418,210.667,175.695,171.396,
1D FFT X-Direction,213.427,210.675,179.742,176.855,
Run complete,213.583,210.83,179.882,177.01,

init,270.06,268.379,273.532,271.188,
1D FFT Z-Direction,0.008836,0.004454,0.038003,0.005997,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.275147,0.271046,0.299333,0.271936,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.275636,0.271534,0.301029,0.272453,
First Transpose (Finished All2All),94.0955,92.8805,99.4988,98.1876,
First Transpose (Unpacking),94.0965,92.8814,99.5026,98.1888,
First Transpose (Send Complete),94.2683,93.0508,99.7044,98.3585,
1D FFT Y-Direction,94.1077,92.8914,99.5442,98.1987,
Second Transpose (First Send),94.2713,93.0532,99.735,98.366,
Second Transpose (Packing),94.2779,93.0598,99.7451,98.3681,
Second Transpose (Start Local Transpose),94.2792,93.0604,99.747,98.3688,
Second Transpose (Start Receive),94.287,93.0667,99.77,98.3754,
Second Transpose (First Receive),212.115,209.547,172.719,170.252,
Second Transpose (Finished Receive),212.116,209.548,172.723,170.253,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),212.157,209.586,172.782,170.29,
1D FFT X-Direction,212.166,209.593,178.235,175.234,
Run complete,212.322,209.749,178.376,175.389,

init,270.06,268.379,273.532,271.188,
1D FFT Z-Direction,0.008732,0.004891,0.070275,0.004829,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.27512,0.271095,0.326659,0.270434,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.275612,0.271554,0.329128,0.270977,
First Transpose (Finished All2All),94.0616,92.9126,101.707,100.295,
First Transpose (Unpacking),94.0626,92.9133,101.712,100.296,
First Transpose (Send Complete),94.2359,93.0826,101.938,100.466,
