,0,1,2,3,
init,247.381,244.756,260.65,268.139,
1D FFT Z-Direction,0.54978,0.549056,0.569389,0.556881,
First Transpose (First Send),2.24449,2.22292,2.21109,2.23924,
First Transpose (Packing),2.29446,2.27144,2.26722,2.28808,
First Transpose (Start Local Transpose),0.61263,0.621981,0.648211,0.610814,
First Transpose (Start Receive),0.620969,0.629334,0.657403,0.618776,
First Transpose (First Receive),148.227,145.88,148.137,146.807,
First Transpose (Finished Receive),148.229,145.881,148.138,146.808,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.696,147.271,149.617,148.18,
First Transpose (Send Complete),150.221,147.795,150.125,148.701,
1D FFT Y-Direction,150.218,147.793,150.121,148.698,
Second Transpose (First Send),151.569,149.086,151.462,150,
Second Transpose (Packing),151.579,149.097,151.479,150.008,
Second Transpose (Start Local Transpose),151.581,149.098,151.48,150.009,
Second Transpose (Start Receive),151.587,149.104,151.486,150.016,
Second Transpose (First Receive),297.28,293.581,297.473,294.529,
Second Transpose (Finished Receive),297.281,293.582,297.475,294.53,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),298.69,294.974,298.88,295.917,
1D FFT X-Direction,299.016,295.299,299.209,296.237,
Run complete,299.019,295.301,299.211,296.239,

init,247.381,244.756,260.65,268.139,
1D FFT Z-Direction,0.558185,0.549364,0.551104,0.550649,
First Transpose (First Send),2.24296,2.25363,2.28805,2.24157,
First Transpose (Packing),2.29104,2.30292,2.34127,2.28494,
First Transpose (Start Local Transpose),0.621724,0.620638,0.622157,0.60355,
First Transpose (Start Receive),0.630849,0.628712,0.630991,0.609882,
First Transpose (First Receive),148.333,145.947,148.186,145.723,
First Transpose (Finished Receive),148.333,145.948,148.187,145.724,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.816,147.325,149.654,147.097,
First Transpose (Send Complete),150.346,147.846,150.156,147.609,
1D FFT Y-Direction,150.344,147.842,150.153,147.607,
Second Transpose (First Send),151.68,149.134,151.502,148.894,
Second Transpose (Packing),151.69,149.144,151.519,148.903,
Second Transpose (Start Local Transpose),151.691,149.145,151.52,148.904,
Second Transpose (Start Receive),151.697,149.152,151.528,148.911,
