,0,1,2,3,
init,352.535,337.85,356.051,350.845,
1D FFT Z-Direction,4.72769,4.7277,4.73193,4.73114,
First Transpose (First Send),14.9098,15.1349,14.9163,15.1141,
First Transpose (Packing),14.9175,15.142,14.9286,15.1217,
First Transpose (Start Local Transpose),14.9182,15.1425,14.9291,15.1223,
First Transpose (Start Receive),14.9267,15.1493,14.9411,15.1297,
First Transpose (First Receive),1171.34,1162.35,1170.86,1161.1,
First Transpose (Finished Receive),1171.34,1162.35,1170.86,1161.1,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1182.51,1173.24,1182.02,1172,
First Transpose (Send Complete),1188.68,1179.57,1188.23,1178.33,
1D FFT Y-Direction,1188.67,1179.57,1188.23,1178.32,
Second Transpose (First Send),1199.06,1189.76,1198.65,1188.51,
Second Transpose (Packing),1199.08,1189.77,1198.67,1188.52,
Second Transpose (Start Local Transpose),1199.08,1189.77,1198.67,1188.53,
Second Transpose (Start Receive),1199.09,1189.78,1198.68,1188.54,
Second Transpose (First Receive),2354.67,2338.91,2353.7,2336.6,
Second Transpose (Finished Receive),2354.67,2338.91,2353.7,2336.6,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2365.62,2349.79,2364.64,2347.49,
1D FFT X-Direction,2368.29,2352.45,2367.31,2350.16,
Run complete,2368.29,2352.45,2367.31,2350.16,

init,352.535,337.85,356.051,350.845,
1D FFT Z-Direction,4.74101,4.72828,4.73272,4.73125,
First Transpose (First Send),14.9259,15.1287,14.9359,15.1139,
First Transpose (Packing),14.9339,15.1343,14.9474,15.1222,
First Transpose (Start Local Transpose),14.9345,15.1349,14.948,15.1228,
First Transpose (Start Receive),14.9433,15.1418,14.9596,15.1302,
First Transpose (First Receive),1172.16,1162.47,1170.78,1161.03,
First Transpose (Finished Receive),1172.16,1162.47,1170.78,1161.03,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1183.33,1173.32,1181.94,1171.94,
First Transpose (Send Complete),1189.47,1179.81,1188.3,1178.27,
1D FFT Y-Direction,1189.47,1179.81,1188.3,1178.27,
Second Transpose (First Send),1199.86,1190,1198.69,1188.46,
Second Transpose (Packing),1199.88,1190.01,1198.72,1188.48,
Second Transpose (Start Local Transpose),1199.88,1190.01,1198.72,1188.48,
Second Transpose (Start Receive),1199.89,1190.02,1198.73,1188.49,
Second Transpose (First Receive),2355.54,2337.71,2354.56,2337.72,
Second Transpose (Finished Receive),2355.54,2337.71,2354.56,2337.72,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2366.49,2348.57,2365.5,2348.59,
1D FFT X-Direction,2369.16,2351.23,2368.17,2351.26,
Run complete,2369.16,2351.23,2368.17,2351.26,

init,352.535,337.85,356.051,350.845,
1D FFT Z-Direction,4.73742,4.72705,4.73159,4.72865,
First Transpose (First Send),14.9202,15.128,14.9149,15.1125,
First Transpose (Packing),14.9313,15.135,14.9286,15.1203,
First Transpose (Start Local Transpose),14.9318,15.1356,14.9292,15.1209,
First Transpose (Start Receive),14.9401,15.143,14.9398,15.1276,
First Transpose (First Receive),1171.22,1162.22,1170.7,1161.56,
First Transpose (Finished Receive),1171.22,1162.22,1170.7,1161.56,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1182.39,1173.08,1181.86,1172.47,
First Transpose (Send Complete),1188.55,1179.41,1188.08,1178.82,
1D FFT Y-Direction,1188.55,1179.41,1188.08,1178.82,
Second Transpose (First Send),1198.94,1189.6,1198.47,1189.01,
Second Transpose (Packing),1198.95,1189.61,1198.49,1189.02,
Second Transpose (Start Local Transpose),1198.95,1189.61,1198.49,1189.02,
Second Transpose (Start Receive),1198.96,1189.62,1198.5,1189.03,
Second Transpose (First Receive),2354.76,2336.64,2353.65,2337.84,
Second Transpose (Finished Receive),2354.76,2336.64,2353.65,2337.84,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2365.71,2347.5,2364.6,2348.76,
1D FFT X-Direction,2368.49,2350.16,2367.27,2351.54,
Run complete,2368.49,2350.16,2367.27,2351.54,

init,352.535,337.85,356.051,350.845,
1D FFT Z-Direction,4.73922,4.72911,4.73211,4.73065,
First Transpose (First Send),14.9225,15.1302,14.9248,15.1172,
First Transpose (Packing),14.9324,15.137,14.9365,15.1246,
First Transpose (Start Local Transpose),14.933,15.1376,14.9372,15.1252,
First Transpose (Start Receive),14.9415,15.1448,14.9475,15.1325,
First Transpose (First Receive),1171.1,1162.36,1170.78,1160.99,
First Transpose (Finished Receive),1171.1,1162.36,1170.78,1161,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1182.27,1173.24,1181.94,1171.92,
First Transpose (Send Complete),1188.44,1179.56,1188.16,1178.25,
1D FFT Y-Direction,1188.43,1179.56,1188.16,1178.25,
Second Transpose (First Send),1198.83,1189.75,1198.57,1188.44,
Second Transpose (Packing),1198.84,1189.76,1198.6,1188.46,
Second Transpose (Start Local Transpose),1198.84,1189.76,1198.6,1188.46,
Second Transpose (Start Receive),1198.85,1189.77,1198.61,1188.47,
Second Transpose (First Receive),2354.5,2336.88,2353.33,2336.74,
Second Transpose (Finished Receive),2354.51,2336.89,2353.33,2336.75,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2365.46,2347.78,2364.26,2347.65,
1D FFT X-Direction,2368.13,2350.44,2366.93,2350.31,
Run complete,2368.13,2350.44,2366.94,2350.32,

init,352.535,337.85,356.051,350.845,
1D FFT Z-Direction,4.73697,4.72744,4.73185,4.73029,
First Transpose (First Send),14.921,15.1262,14.9442,15.1204,
First Transpose (Packing),14.9296,15.1328,14.9592,15.1287,
First Transpose (Start Local Transpose),14.9301,15.1333,14.9598,15.1293,
First Transpose (Start Receive),14.9386,15.1407,14.9729,15.1373,
First Transpose (First Receive),1171.23,1163.21,1171.09,1160.61,
First Transpose (Finished Receive),1171.23,1163.21,1171.1,1160.61,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1182.4,1174.06,1182.26,1171.53,
First Transpose (Send Complete),1188.56,1180.59,1188.62,1177.87,
1D FFT Y-Direction,1188.56,1180.58,1188.61,1177.86,
Second Transpose (First Send),1198.95,1190.78,1199.02,1188.06,
Second Transpose (Packing),1198.96,1190.8,1199.03,1188.07,
Second Transpose (Start Local Transpose),1198.96,1190.8,1199.03,1188.07,
Second Transpose (Start Receive),1198.97,1190.81,1199.04,1188.08,
Second Transpose (First Receive),2354.58,2338.64,2354.58,2341.66,
Second Transpose (Finished Receive),2354.58,2338.64,2354.58,2341.66,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2365.54,2349.51,2365.52,2352.55,
1D FFT X-Direction,2368.21,2352.17,2368.19,2355.21,
Run complete,2368.21,2352.18,2368.19,2355.21,

init,352.535,337.85,356.051,350.845,
1D FFT Z-Direction,4.73825,4.72673,4.73095,4.73108,
First Transpose (First Send),14.9225,15.1253,14.9348,15.1184,
First Transpose (Packing),14.9309,15.1319,14.9472,15.1263,
First Transpose (Start Local Transpose),14.9314,15.1325,14.9478,15.1269,
First Transpose (Start Receive),14.9391,15.1396,14.9596,15.1342,
First Transpose (First Receive),1171.27,1162.37,1171.78,1160.54,
First Transpose (Finished Receive),1171.27,1162.37,1171.78,1160.54,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1182.44,1173.26,1182.94,1171.43,
First Transpose (Send Complete),1188.59,1179.58,1189.17,1177.75,
1D FFT Y-Direction,1188.59,1179.58,1189.17,1177.75,
Second Transpose (First Send),1198.98,1189.77,1199.61,1187.94,
Second Transpose (Packing),1198.99,1189.78,1199.63,1187.95,
Second Transpose (Start Local Transpose),1198.99,1189.78,1199.64,1187.95,
