,0,1,2,3,
init,459.546,490.611,489.524,479.268,
1D FFT Z-Direction,11.2451,11.235,11.2333,11.2436,
First Transpose (First Send),31.5919,31.7881,31.584,31.7999,
First Transpose (Packing),31.6008,31.7964,31.5966,31.8074,
First Transpose (Start Local Transpose),31.6015,31.7971,31.5978,31.808,
First Transpose (Start Receive),31.6107,31.8046,31.6056,31.8157,
First Transpose (First Receive),2334.53,2325.58,2334.49,2326.7,
First Transpose (Finished Receive),2334.54,2325.58,2334.5,2326.7,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2356.51,2347.28,2356.45,2348.39,
First Transpose (Send Complete),2361.94,2352.64,2362,2353.64,
1D FFT Y-Direction,2361.93,2352.64,2361.99,2353.64,
Second Transpose (First Send),2382.49,2373,2382.58,2373.99,
Second Transpose (Packing),2382.51,2373.01,2382.6,2374,
Second Transpose (Start Local Transpose),2382.51,2373.01,2382.6,2374.01,
Second Transpose (Start Receive),2382.52,2373.02,2382.61,2374.02,
Second Transpose (First Receive),4685.28,4667.73,4685.29,4669.23,
Second Transpose (Finished Receive),4685.28,4667.73,4685.29,4669.23,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4707.05,4689.51,4707.09,4690.97,
1D FFT X-Direction,4712.31,4694.76,4712.35,4696.33,
Run complete,4712.31,4694.77,4712.35,4696.33,

init,459.546,490.611,489.524,479.268,
1D FFT Z-Direction,11.2775,11.2355,11.2318,11.2452,
First Transpose (First Send),31.6464,31.7851,31.612,31.8166,
First Transpose (Packing),31.6576,31.7915,31.63,31.8245,
First Transpose (Start Local Transpose),31.6585,31.7921,31.6307,31.8256,
First Transpose (Start Receive),31.6726,31.8002,31.6391,31.833,
First Transpose (First Receive),2334.32,2325.86,2334.93,2325.37,
First Transpose (Finished Receive),2334.32,2325.87,2334.93,2325.37,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2356.3,2347.59,2356.88,2347.07,
First Transpose (Send Complete),2361.84,2352.83,2362.31,2352.32,
1D FFT Y-Direction,2361.84,2352.83,2362.3,2352.32,
Second Transpose (First Send),2382.39,2373.19,2382.87,2372.67,
Second Transpose (Packing),2382.41,2373.2,2382.89,2372.69,
Second Transpose (Start Local Transpose),2382.41,2373.2,2382.89,2372.69,
Second Transpose (Start Receive),2382.42,2373.21,2382.9,2372.7,
Second Transpose (First Receive),4685.48,4666.8,4686.07,4668.14,
Second Transpose (Finished Receive),4685.48,4666.81,4686.07,4668.14,
Second Transpose (Start All2All),0,0,0,0,
