,0,1,2,3,
init,250.233,245.396,260.883,253.496,
1D FFT Z-Direction,0.006847,0.004639,0.007543,0.00486,
First Transpose (First Send),2.40106,2.39424,2.39995,2.39635,
First Transpose (Packing),2.39909,2.39295,2.39786,2.39461,
First Transpose (Start Local Transpose),2.4051,2.39879,2.40751,2.4011,
First Transpose (Start Receive),2.41035,2.40285,2.41507,2.40546,
First Transpose (First Receive),582.828,575.996,582.747,575.788,
First Transpose (Finished Receive),582.83,575.997,582.749,575.79,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),583.069,576.228,582.995,576.022,
First Transpose (Send Complete),584.433,577.583,584.359,577.378,
1D FFT Y-Direction,583.086,576.237,583.013,576.032,
Second Transpose (First Send),584.439,577.585,584.365,577.381,
Second Transpose (Packing),584.447,577.595,584.384,577.387,
Second Transpose (Start Local Transpose),584.448,577.596,584.385,577.388,
Second Transpose (Start Receive),584.454,577.602,584.391,577.392,
Second Transpose (First Receive),1162.4,1153.81,1162.97,1153.81,
Second Transpose (Finished Receive),1162.4,1153.81,1162.99,1153.81,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1162.62,1154.02,1163.38,1154.01,
1D FFT X-Direction,1162.63,1154.02,1163.57,1154.02,
Run complete,1163.77,1155.16,1164.72,1155.16,

init,250.233,245.396,260.883,253.496,
1D FFT Z-Direction,0.011944,0.004619,0.164167,0.004729,
First Transpose (First Send),2.40753,2.39433,2.60015,2.39627,
First Transpose (Packing),2.40431,2.39287,2.5563,2.39429,
First Transpose (Start Local Transpose),2.41183,2.39861,2.72767,2.40039,
First Transpose (Start Receive),2.42036,2.40345,2.86955,2.40509,
First Transpose (First Receive),582.526,576.184,582.96,576.229,
First Transpose (Finished Receive),582.527,576.185,582.963,576.23,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),582.768,576.416,583.217,576.461,
First Transpose (Send Complete),584.134,577.77,584.597,577.817,
1D FFT Y-Direction,582.786,576.425,583.249,576.472,
Second Transpose (First Send),584.14,577.773,584.606,577.82,
Second Transpose (Packing),584.149,577.779,584.629,577.827,
Second Transpose (Start Local Transpose),584.15,577.78,584.631,577.828,
Second Transpose (Start Receive),584.156,577.785,584.641,577.832,
Second Transpose (First Receive),1162.18,1154.33,1162.79,1153.76,
Second Transpose (Finished Receive),1162.18,1154.33,1162.79,1153.76,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1162.4,1154.54,1163.01,1153.97,
1D FFT X-Direction,1162.41,1154.55,1163.03,1153.98,
Run complete,1163.55,1155.68,1164.18,1155.11,

init,250.233,245.396,260.883,253.496,
1D FFT Z-Direction,0.010804,0.005295,0.01209,0.005767,
First Transpose (First Send),2.40503,2.39497,2.40875,2.40782,
First Transpose (Packing),2.40198,2.3936,2.40384,2.40638,
First Transpose (Start Local Transpose),2.40919,2.39891,2.42142,2.41221,
First Transpose (Start Receive),2.41678,2.40387,2.4335,2.41699,
First Transpose (First Receive),582.941,576.146,582.499,576.058,
First Transpose (Finished Receive),582.943,576.147,582.501,576.059,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),583.182,576.378,582.748,576.292,
First Transpose (Send Complete),584.546,577.732,584.113,577.66,
1D FFT Y-Direction,583.198,576.387,582.765,576.314,
Second Transpose (First Send),584.55,577.734,584.12,577.663,
Second Transpose (Packing),584.559,577.741,584.132,577.671,
Second Transpose (Start Local Transpose),584.56,577.742,584.133,577.671,
Second Transpose (Start Receive),584.565,577.747,584.138,577.676,
Second Transpose (First Receive),1162.72,1153.83,1162.65,1153.85,
Second Transpose (Finished Receive),1162.72,1153.83,1162.65,1153.85,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1162.94,1154.04,1162.87,1154.06,
1D FFT X-Direction,1162.95,1154.04,1162.89,1154.07,
Run complete,1164.09,1155.18,1164.02,1155.2,

init,250.233,245.396,260.883,253.496,
1D FFT Z-Direction,0.009836,0.00424,0.006357,0.004484,
First Transpose (First Send),2.4045,2.39479,2.40032,2.39561,
First Transpose (Packing),2.40193,2.39342,2.3979,2.39413,
First Transpose (Start Local Transpose),2.4092,2.39928,2.40669,2.40028,
First Transpose (Start Receive),2.41658,2.40428,2.41295,2.4051,
First Transpose (First Receive),581.786,576.054,581.451,577.347,
First Transpose (Finished Receive),581.788,576.054,581.452,577.349,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),582.027,576.287,581.691,577.582,
First Transpose (Send Complete),583.391,577.64,583.055,578.937,
1D FFT Y-Direction,582.043,576.295,581.706,577.592,
Second Transpose (First Send),583.396,577.643,583.06,578.94,
Second Transpose (Packing),583.404,577.65,583.068,578.946,
Second Transpose (Start Local Transpose),583.405,577.651,583.069,578.947,
Second Transpose (Start Receive),583.411,577.656,583.074,578.951,
Second Transpose (First Receive),1161.12,1153.94,1161.83,1153.84,
Second Transpose (Finished Receive),1161.13,1153.95,1161.83,1153.84,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.34,1154.16,1162.04,1154.05,
1D FFT X-Direction,1161.36,1154.17,1162.06,1154.06,
Run complete,1162.49,1155.31,1163.19,1155.19,

init,250.233,245.396,260.883,253.496,
1D FFT Z-Direction,0.010074,0.005514,0.005873,0.005209,
First Transpose (First Send),2.40435,2.39583,2.39928,2.39687,
First Transpose (Packing),2.40198,2.39394,2.39759,2.39493,
First Transpose (Start Local Transpose),2.40877,2.40032,2.40415,2.40141,
First Transpose (Start Receive),2.41705,2.40509,2.41129,2.40596,
First Transpose (First Receive),582.721,576.026,582.394,576.333,
First Transpose (Finished Receive),582.723,576.027,582.396,576.334,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),582.964,576.26,582.633,576.567,
First Transpose (Send Complete),584.33,577.616,583.993,577.923,
1D FFT Y-Direction,582.981,576.271,582.645,576.576,
Second Transpose (First Send),584.335,577.619,583.996,577.926,
Second Transpose (Packing),584.344,577.627,584.003,577.933,
Second Transpose (Start Local Transpose),584.345,577.628,584.004,577.934,
Second Transpose (Start Receive),584.352,577.633,584.009,577.939,
Second Transpose (First Receive),1162.38,1153.78,1162.34,1153.8,
Second Transpose (Finished Receive),1162.38,1153.78,1162.34,1153.8,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1162.6,1153.99,1162.55,1154.01,
1D FFT X-Direction,1162.61,1154,1162.56,1154.02,
Run complete,1163.75,1155.13,1163.7,1155.16,

init,250.233,245.396,260.883,253.496,
1D FFT Z-Direction,0.010505,0.005397,0.00612,0.004533,
First Transpose (First Send),2.40486,2.39467,2.39877,2.3967,
First Transpose (Packing),2.40231,2.39321,2.39707,2.39485,
First Transpose (Start Local Transpose),2.40878,2.39916,2.40349,2.40095,
First Transpose (Start Receive),2.41582,2.40415,2.40904,2.4062,
First Transpose (First Receive),582.806,576.038,582.939,576.095,
