,0,1,2,3,
init,234.122,232.973,247.559,241.679,
1D FFT Z-Direction,0.076482,0.075554,0.077929,0.074094,
First Transpose (First Send),0.245535,0.254205,0.251549,0.254047,
First Transpose (Packing),0.249728,0.258059,0.258625,0.258702,
First Transpose (Start Local Transpose),0.250123,0.258447,0.259202,0.259139,
First Transpose (Start Receive),0.255588,0.263101,0.267146,0.2633,
First Transpose (First Receive),18.9739,18.3058,19.0069,18.434,
First Transpose (Finished Receive),18.9746,18.3064,19.0079,18.4348,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.1799,18.4893,19.2294,18.6258,
First Transpose (Send Complete),19.3221,18.6062,19.4041,18.7451,
1D FFT Y-Direction,19.3203,18.605,19.4015,18.744,
Second Transpose (First Send),19.6638,18.9347,19.7487,19.075,
Second Transpose (Packing),19.6614,18.933,19.7442,19.0731,
Second Transpose (Start Local Transpose),19.6853,18.9551,19.7794,19.0961,
Second Transpose (Start Receive),19.6914,18.96,19.7868,19.1019,
Second Transpose (First Receive),38.8616,37.6187,38.5832,37.5127,
Second Transpose (Finished Receive),38.8624,37.6196,38.5844,37.5137,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.0523,37.8039,38.7823,37.6956,
1D FFT X-Direction,39.106,37.8578,38.8469,37.7486,
Run complete,39.1076,37.8594,38.8499,37.75,

init,234.122,232.973,247.559,241.679,
1D FFT Z-Direction,0.079645,0.075217,0.078293,0.076153,
First Transpose (First Send),0.250927,0.253931,0.265251,0.265433,
First Transpose (Packing),0.255137,0.257899,0.27244,0.270507,
First Transpose (Start Local Transpose),0.255613,0.258318,0.273008,0.270911,
First Transpose (Start Receive),0.261435,0.262354,0.280897,0.275681,
First Transpose (First Receive),19.0744,18.3424,19.1187,18.4585,
First Transpose (Finished Receive),19.0751,18.343,19.1203,18.4592,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.2788,18.5255,19.3366,18.642,
First Transpose (Send Complete),19.415,18.6434,19.5177,18.7578,
1D FFT Y-Direction,19.4138,18.6423,19.5154,18.7565,
Second Transpose (First Send),19.7534,18.9721,19.8612,19.0925,
Second Transpose (Packing),19.7511,18.9699,19.8567,19.0906,
Second Transpose (Start Local Transpose),19.774,18.993,19.892,19.1129,
Second Transpose (Start Receive),19.7802,18.998,19.8993,19.1183,
Second Transpose (First Receive),38.8655,37.6922,38.7019,37.531,
Second Transpose (Finished Receive),38.8664,37.6931,38.7035,37.532,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.056,37.8757,38.9152,37.7142,
1D FFT X-Direction,39.1098,37.9287,38.9803,37.7663,
Run complete,39.1113,37.9302,38.9821,37.7677,

init,234.122,232.973,247.559,241.679,
1D FFT Z-Direction,0.078041,0.076157,0.077778,0.075623,
First Transpose (First Send),0.248014,0.255036,0.252279,0.256635,
First Transpose (Packing),0.252816,0.259523,0.259531,0.261781,
First Transpose (Start Local Transpose),0.253288,0.259902,0.260039,0.262199,
