,0,1,2,3,
init,248.65,244.371,252.734,256.048,
1D FFT Z-Direction,0.006558,0.004268,0.009532,0.006458,
First Transpose (First Send),2.40085,2.39422,2.40335,2.39772,
First Transpose (Packing),2.40609,2.39795,2.41403,2.40203,
First Transpose (Start Local Transpose),2.4067,2.39844,2.41494,2.4026,
First Transpose (Start Receive),2.41321,2.40277,2.42492,2.40719,
First Transpose (First Receive),582.846,576.142,582.669,575.921,
First Transpose (Finished Receive),582.848,576.143,582.671,575.922,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),583.089,576.376,582.914,576.154,
First Transpose (Send Complete),584.454,577.732,584.278,577.51,
1D FFT Y-Direction,583.106,576.386,582.933,576.164,
Second Transpose (First Send),584.459,577.734,584.285,577.513,
Second Transpose (Packing),584.468,577.742,584.293,577.521,
Second Transpose (Start Local Transpose),584.469,577.742,584.293,577.521,
Second Transpose (Start Receive),584.476,577.747,584.298,577.526,
Second Transpose (First Receive),1162.64,1153.68,1162.74,1153.93,
Second Transpose (Finished Receive),1162.64,1153.68,1162.74,1153.93,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1162.86,1153.89,1162.95,1154.14,
1D FFT X-Direction,1162.88,1153.89,1162.97,1154.15,
Run complete,1164.01,1155.03,1164.1,1155.28,

init,248.65,244.371,252.734,256.048,
1D FFT Z-Direction,0.011862,0.004649,0.006389,0.005881,
First Transpose (First Send),2.40432,2.39378,2.39916,2.3968,
First Transpose (Packing),2.4092,2.39746,2.4045,2.40108,
First Transpose (Start Local Transpose),2.40977,2.39792,2.40504,2.40161,
First Transpose (Start Receive),2.41817,2.40231,2.4108,2.40654,
First Transpose (First Receive),582.607,576.014,582.679,576.013,
First Transpose (Finished Receive),582.609,576.015,582.681,576.013,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),582.849,576.248,582.917,576.245,
First Transpose (Send Complete),584.213,577.601,584.28,577.6,
1D FFT Y-Direction,582.865,576.257,582.931,576.254,
Second Transpose (First Send),584.216,577.604,584.284,577.603,
Second Transpose (Packing),584.224,577.61,584.292,577.609,
Second Transpose (Start Local Transpose),584.225,577.612,584.293,577.61,
Second Transpose (Start Receive),584.231,577.617,584.298,577.615,
Second Transpose (First Receive),1162.56,1153.86,1162.3,1153.91,
Second Transpose (Finished Receive),1162.57,1153.86,1162.3,1153.91,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1162.78,1154.07,1162.51,1154.12,
1D FFT X-Direction,1162.8,1154.08,1162.52,1154.13,
Run complete,1163.93,1155.21,1163.66,1155.26,

init,248.65,244.371,252.734,256.048,
1D FFT Z-Direction,0.010121,0.004533,0.005648,0.005594,
First Transpose (First Send),2.40345,2.39347,2.39801,2.39673,
First Transpose (Packing),2.40735,2.39769,2.40344,2.40081,
First Transpose (Start Local Transpose),2.40794,2.39817,2.40397,2.40134,
First Transpose (Start Receive),2.41527,2.40378,2.41059,2.40585,
First Transpose (First Receive),582.784,576.142,582.599,576.138,
First Transpose (Finished Receive),582.786,576.143,582.6,576.139,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),583.026,576.374,582.833,576.371,
First Transpose (Send Complete),584.392,577.729,584.191,577.725,
1D FFT Y-Direction,583.044,576.383,582.842,576.379,
Second Transpose (First Send),584.397,577.732,584.194,577.728,
Second Transpose (Packing),584.406,577.738,584.201,577.735,
Second Transpose (Start Local Transpose),584.407,577.739,584.201,577.736,
Second Transpose (Start Receive),584.413,577.744,584.206,577.741,
Second Transpose (First Receive),1162.38,1153.93,1162.47,1153.72,
Second Transpose (Finished Receive),1162.38,1153.93,1162.47,1153.72,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1162.6,1154.14,1162.69,1153.93,
1D FFT X-Direction,1162.62,1154.15,1162.71,1153.94,
Run complete,1163.76,1155.28,1163.84,1155.07,

init,248.65,244.371,252.734,256.048,
1D FFT Z-Direction,0.011391,0.00461,0.00728,0.005209,
First Transpose (First Send),2.40567,2.39461,2.398,2.39587,
First Transpose (Packing),2.40991,2.39825,2.40383,2.40034,
First Transpose (Start Local Transpose),2.41051,2.39875,2.4047,2.40082,
First Transpose (Start Receive),2.41866,2.40304,2.41078,2.40516,
First Transpose (First Receive),582.488,576.095,582.632,576.032,
First Transpose (Finished Receive),582.49,576.096,582.633,576.033,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),582.73,576.327,582.87,576.264,
First Transpose (Send Complete),584.094,577.681,584.231,577.619,
1D FFT Y-Direction,582.746,576.335,582.882,576.273,
Second Transpose (First Send),584.098,577.683,584.235,577.622,
Second Transpose (Packing),584.106,577.69,584.242,577.628,
Second Transpose (Start Local Transpose),584.106,577.691,584.243,577.629,
