,0,1,2,3,
init,242.491,265.633,235.27,329.626,
1D FFT Z-Direction,0.284548,0.282763,0.285809,0.25701,
First Transpose (First Send),0.321762,0.318798,0.32773,0.293723,
First Transpose (Packing),0.32612,0.323107,0.335507,0.31482,
First Transpose (Start Local Transpose),0.326617,0.32356,0.336032,0.315231,
First Transpose (Start Receive),0.330909,0.327331,0.341716,0.31913,
First Transpose (First Receive),73.616,74.9164,73.5571,72.3068,
First Transpose (Finished Receive),73.617,74.9174,73.5587,72.3077,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.6547,74.9703,73.607,72.3445,
First Transpose (Send Complete),73.8997,75.1744,73.8774,72.564,
1D FFT Y-Direction,73.8981,75.1731,73.8751,72.5628,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.907,75.1815,73.8859,72.5716,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.9592,75.2326,73.9374,72.623,
Second Transpose (Finished All2All),147.483,150.218,147.521,147.737,
Second Transpose (Unpacking),147.485,150.219,147.524,147.738,
1D FFT X-Direction,147.65,150.383,147.704,147.89,
Run complete,147.651,150.384,147.705,147.891,

init,242.491,265.633,235.27,329.626,
1D FFT Z-Direction,0.287331,0.280534,0.282956,0.257395,
First Transpose (First Send),0.324374,0.316496,0.324674,0.293993,
First Transpose (Packing),0.328787,0.320539,0.332454,0.298298,
First Transpose (Start Local Transpose),0.329309,0.321072,0.332958,0.299274,
First Transpose (Start Receive),0.333334,0.324766,0.338031,0.302751,
First Transpose (First Receive),73.8202,73.7964,73.5518,72.416,
First Transpose (Finished Receive),73.8211,73.7977,73.554,72.4171,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.8591,73.8375,73.6041,72.4549,
First Transpose (Send Complete),74.1029,74.0565,73.8984,72.6795,
1D FFT Y-Direction,74.1012,74.055,73.8967,72.6781,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),74.1103,74.0632,73.9086,72.6866,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),74.1622,74.1153,73.9606,72.7374,
Second Transpose (Finished All2All),147.617,153.37,147.66,187.29,
Second Transpose (Unpacking),147.618,153.371,147.663,187.292,
