,0,1,2,3,
init,294.295,289.599,454.461,292.764,
1D FFT Z-Direction,0.006709,0.003919,0.008673,0.005091,
First Transpose (First Send),0.275542,0.271087,0.277379,0.273039,
First Transpose (Packing),0.280036,0.275054,0.286926,0.277076,
First Transpose (Start Local Transpose),0.280454,0.27547,0.287656,0.277547,
First Transpose (Start Receive),0.285232,0.279352,0.29618,0.281575,
First Transpose (First Receive),73.4585,72.1763,73.5826,72.4296,
First Transpose (Finished Receive),73.4595,72.1771,73.585,72.4308,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4968,72.2132,73.6445,72.468,
First Transpose (Send Complete),73.6661,72.3816,73.8278,72.6353,
1D FFT Y-Direction,73.5062,72.2218,73.6682,72.4757,
Second Transpose (First Send),73.6689,72.3837,73.8345,72.6381,
Second Transpose (Packing),73.675,72.3906,73.8513,72.645,
Second Transpose (Start Local Transpose),73.6762,72.3913,73.8528,72.6457,
Second Transpose (Start Receive),73.6805,72.3954,73.8608,72.6506,
Second Transpose (First Receive),147.014,145.264,146.984,145.24,
Second Transpose (Finished Receive),147.015,145.265,146.986,145.241,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.054,145.302,147.037,145.28,
1D FFT X-Direction,147.063,145.31,147.056,145.288,
Run complete,147.219,145.465,147.212,145.444,

init,294.295,289.599,454.461,292.764,
1D FFT Z-Direction,0.010319,0.015145,0.00889,0.00507,
First Transpose (First Send),0.27813,0.271979,0.276932,0.27229,
First Transpose (Packing),0.282189,0.275963,0.287685,0.276302,
First Transpose (Start Local Transpose),0.282693,0.276369,0.288371,0.276819,
First Transpose (Start Receive),0.289464,0.280708,0.297158,0.281416,
First Transpose (First Receive),73.5068,72.2996,73.4577,72.3084,
First Transpose (Finished Receive),73.5078,72.3004,73.4592,72.3095,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.5452,72.336,73.5083,72.346,
First Transpose (Send Complete),73.7157,72.5028,73.6876,72.5136,
1D FFT Y-Direction,73.5552,72.343,73.5283,72.3538,
Second Transpose (First Send),73.7182,72.5048,73.6939,72.5165,
Second Transpose (Packing),73.7239,72.5111,73.7088,72.5226,
Second Transpose (Start Local Transpose),73.7246,72.5117,73.7097,72.5233,
Second Transpose (Start Receive),73.7294,72.5157,73.7149,72.5277,
Second Transpose (First Receive),146.978,145.26,146.778,145.303,
Second Transpose (Finished Receive),146.979,145.261,146.78,145.305,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.017,145.298,146.829,145.343,
1D FFT X-Direction,147.026,145.305,146.848,145.351,
Run complete,147.183,145.461,147.004,145.506,

init,294.295,289.599,454.461,292.764,
1D FFT Z-Direction,0.010301,0.00458,0.008016,0.004587,
First Transpose (First Send),0.277791,0.272188,0.275819,0.271317,
First Transpose (Packing),0.282416,0.275966,0.290995,0.275186,
First Transpose (Start Local Transpose),0.28297,0.276364,0.291557,0.275703,
First Transpose (Start Receive),0.290173,0.28112,0.298446,0.280587,
First Transpose (First Receive),73.5184,72.2496,73.3727,72.2617,
First Transpose (Finished Receive),73.5194,72.2505,73.3742,72.2626,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.5615,72.2864,73.4199,72.2991,
First Transpose (Send Complete),73.7343,72.4534,73.5966,72.4662,
1D FFT Y-Direction,73.5742,72.2938,73.4362,72.3063,
