,0,1,2,3,
init,262.778,258.229,269.674,279.205,
1D FFT Z-Direction,0.006774,0.004723,0.031282,0.004744,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.22682,1.22591,1.24518,1.22199,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.22741,1.22637,1.24638,1.22248,
First Transpose (Finished All2All),292.066,289.699,310.816,293.531,
First Transpose (Unpacking),292.284,289.905,311.162,293.738,
First Transpose (Send Complete),292.883,290.495,311.846,294.327,
1D FFT Y-Direction,292.3,289.913,311.265,293.746,
Second Transpose (First Send),292.887,290.497,311.989,294.335,
Second Transpose (Packing),292.897,290.504,312.022,294.338,
Second Transpose (Start Local Transpose),292.898,290.505,312.026,294.339,
Second Transpose (Start Receive),292.902,290.51,312.058,294.343,
Second Transpose (First Receive),640.194,618.504,610.958,581.339,
Second Transpose (Finished Receive),640.195,618.505,610.964,581.34,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),640.312,618.615,611.135,581.45,
1D FFT X-Direction,640.327,618.623,611.198,588.436,
Run complete,640.909,619.204,611.782,589.016,

init,262.778,258.229,269.674,279.205,
1D FFT Z-Direction,0.012586,0.00574,0.094863,0.006758,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.23134,1.22318,1.29794,1.22423,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.23195,1.22365,1.30098,1.2247,
First Transpose (Finished All2All),292.289,289.595,293.492,290.484,
First Transpose (Unpacking),292.505,289.802,293.715,290.691,
First Transpose (Send Complete),293.101,290.391,294.314,291.281,
1D FFT Y-Direction,292.518,289.81,293.733,290.7,
Second Transpose (First Send),293.104,290.393,294.328,291.284,
Second Transpose (Packing),293.113,290.4,294.332,291.291,
Second Transpose (Start Local Transpose),293.114,290.401,294.333,291.291,
Second Transpose (Start Receive),293.119,290.405,294.338,291.296,
Second Transpose (First Receive),622.896,579.266,583.399,579.062,
