,0,1,2,3,
init,339.138,317.914,327.601,331.052,
1D FFT Z-Direction,0.007612,0.006259,0.006632,0.007801,
First Transpose (First Send),12.6231,12.6206,12.6318,12.6143,
First Transpose (Packing),12.629,12.6271,12.6398,12.6216,
First Transpose (Start Local Transpose),12.6295,12.6278,12.6405,12.6226,
First Transpose (Start Receive),12.6375,12.6369,12.6484,12.6296,
First Transpose (First Receive),590.52,586.06,590.729,586.756,
First Transpose (Finished Receive),590.521,586.062,590.731,586.757,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),596.046,591.531,596.265,592.198,
First Transpose (Send Complete),597.416,592.898,597.637,593.564,
1D FFT Y-Direction,596.068,591.554,596.289,592.219,
Second Transpose (First Send),607.685,603.08,607.895,603.746,
Second Transpose (Packing),607.696,603.088,607.905,603.757,
Second Transpose (Start Local Transpose),607.697,603.089,607.906,603.758,
Second Transpose (Start Receive),607.706,603.097,607.913,603.766,
Second Transpose (First Receive),1185.96,1177.63,1186.19,1177.54,
Second Transpose (Finished Receive),1185.96,1177.63,1186.19,1177.55,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1191.46,1183.07,1191.71,1182.99,
1D FFT X-Direction,1191.48,1183.09,1191.73,1183.02,
Run complete,1192.62,1184.23,1192.87,1184.15,

init,339.138,317.914,327.601,331.052,
1D FFT Z-Direction,0.015962,0.00643,0.006318,0.00777,
First Transpose (First Send),12.6253,12.6103,12.6136,12.6122,
First Transpose (Packing),12.633,12.6157,12.6216,12.6185,
First Transpose (Start Local Transpose),12.6336,12.6164,12.6222,12.6191,
First Transpose (Start Receive),12.6433,12.6241,12.6296,12.6277,
First Transpose (First Receive),590.644,586.301,590.688,586.452,
First Transpose (Finished Receive),590.646,586.303,590.69,586.453,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),596.157,591.772,596.218,591.902,
First Transpose (Send Complete),597.529,593.149,597.59,593.268,
1D FFT Y-Direction,596.181,591.804,596.242,591.924,
Second Transpose (First Send),607.788,603.331,607.853,603.45,
Second Transpose (Packing),607.798,603.34,607.863,603.46,
Second Transpose (Start Local Transpose),607.799,603.341,607.864,603.461,
Second Transpose (Start Receive),607.806,603.349,607.871,603.468,
Second Transpose (First Receive),1185.96,1177.16,1185.91,1177.53,
Second Transpose (Finished Receive),1185.97,1177.17,1185.91,1177.53,
Second Transpose (Start All2All),0,0,0,0,
