,0,1,2,3,
init,243.012,240.015,233.766,262.788,
1D FFT Z-Direction,0.283807,0.279333,0.285409,0.279968,
First Transpose (First Send),0.321539,0.315627,0.328445,0.31706,
First Transpose (Packing),0.325878,0.320158,0.337896,0.3223,
First Transpose (Start Local Transpose),0.326366,0.320628,0.338559,0.322749,
First Transpose (Start Receive),0.331081,0.324697,0.343918,0.326831,
First Transpose (First Receive),73.6088,72.3058,73.5571,72.3554,
First Transpose (Finished Receive),73.6099,72.3067,73.5586,72.3563,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.6476,72.3444,73.6067,72.394,
First Transpose (Send Complete),73.8951,72.5426,73.8867,72.6102,
1D FFT Y-Direction,73.8937,72.5414,73.8847,72.6088,
Second Transpose (First Send),73.9315,72.578,73.9279,72.6457,
Second Transpose (Packing),73.9384,72.5856,73.9438,72.6532,
Second Transpose (Start Local Transpose),73.9391,72.5862,73.9446,72.6538,
Second Transpose (Start Receive),73.9429,72.5902,73.9483,72.6577,
Second Transpose (First Receive),147.071,145.066,147.081,145.047,
Second Transpose (Finished Receive),147.072,145.067,147.082,145.048,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.077,145.073,147.098,145.054,
1D FFT X-Direction,147.242,145.238,147.293,145.218,
Run complete,147.244,145.239,147.298,145.219,

init,243.012,240.015,233.766,262.788,
1D FFT Z-Direction,0.285977,0.280377,0.286387,0.281442,
First Transpose (First Send),0.323353,0.316919,0.327574,0.319133,
First Transpose (Packing),0.327552,0.32121,0.335553,0.323539,
First Transpose (Start Local Transpose),0.328031,0.321613,0.336112,0.323942,
First Transpose (Start Receive),0.331939,0.325049,0.340926,0.32782,
First Transpose (First Receive),73.5351,72.3571,73.766,72.249,
First Transpose (Finished Receive),73.536,72.358,73.7676,72.2499,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.5736,72.3958,73.8176,72.2879,
First Transpose (Send Complete),73.809,72.6075,74.107,72.4972,
1D FFT Y-Direction,73.8076,72.606,74.1045,72.4959,
Second Transpose (First Send),73.8441,72.6421,74.157,72.5318,
Second Transpose (Packing),73.8512,72.6494,74.1711,72.5398,
Second Transpose (Start Local Transpose),73.8519,72.65,74.1718,72.5405,
Second Transpose (Start Receive),73.8556,72.6541,74.1758,72.5446,
Second Transpose (First Receive),147.473,145.128,147.32,145.016,
Second Transpose (Finished Receive),147.474,145.129,147.322,145.017,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.48,145.135,147.338,145.024,
1D FFT X-Direction,147.645,145.299,147.516,145.188,
Run complete,147.647,145.3,147.518,145.189,

init,243.012,240.015,233.766,262.788,
1D FFT Z-Direction,0.284765,0.283423,0.285111,0.283915,
First Transpose (First Send),0.321268,0.319578,0.326719,0.31992,
First Transpose (Packing),0.325569,0.324086,0.337621,0.324582,
First Transpose (Start Local Transpose),0.326017,0.324539,0.338219,0.325023,
First Transpose (Start Receive),0.330066,0.328127,0.343084,0.328754,
First Transpose (First Receive),73.6544,72.2533,73.7144,72.3062,
First Transpose (Finished Receive),73.6559,72.2543,73.7161,72.307,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.6967,72.2916,73.7632,72.3446,
First Transpose (Send Complete),73.9304,72.5007,74.0409,72.547,
1D FFT Y-Direction,73.929,72.4993,74.0385,72.5456,
Second Transpose (First Send),73.9668,72.5357,74.08,72.582,
Second Transpose (Packing),73.9757,72.5432,74.0918,72.5894,
Second Transpose (Start Local Transpose),73.9764,72.5438,74.0925,72.5901,
