,0,1,2,3,
init,658.535,651.105,668.996,706.842,
1D FFT Z-Direction,22.4587,22.4451,22.6067,22.4446,
First Transpose (First Send),63.1414,63.5323,64.3027,63.5413,
First Transpose (Packing),63.1485,63.5398,64.4759,63.5504,
First Transpose (Start Local Transpose),63.1491,63.5403,64.4791,63.5511,
First Transpose (Start Receive),63.1575,63.5486,64.6057,63.5591,
First Transpose (First Receive),4667.69,4650.24,4669.82,4657.33,
First Transpose (Finished Receive),4667.7,4650.25,4669.82,4657.33,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4711.65,4693.79,4713.69,4700.65,
First Transpose (Send Complete),4726.02,4707.34,4727.96,4714.42,
1D FFT Y-Direction,4726.01,4707.34,4727.96,4714.41,
Second Transpose (First Send),4807.68,4788.68,4813.24,4795.76,
Second Transpose (Packing),4807.67,4788.68,4813.22,4795.75,
Second Transpose (Start Local Transpose),4807.71,4788.72,4813.35,4795.79,
Second Transpose (Start Receive),4807.72,4788.73,4813.41,4795.8,
Second Transpose (First Receive),9418.22,9383.92,9418.01,9384.5,
Second Transpose (Finished Receive),9418.22,9383.92,9418.01,9384.5,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9461.83,9427.35,9461.6,9427.83,
1D FFT X-Direction,9472.31,9437.89,9472.18,9438.26,
Run complete,9472.31,9437.89,9472.19,9438.26,

init,658.535,651.105,668.996,706.842,
1D FFT Z-Direction,22.4688,22.4479,22.4656,22.4541,
First Transpose (First Send),63.1486,63.5337,63.1442,63.5506,
First Transpose (Packing),63.1563,63.5408,63.1542,63.5597,
First Transpose (Start Local Transpose),63.1569,63.5413,63.1549,63.5603,
First Transpose (Start Receive),63.1656,63.5657,63.1644,63.5685,
First Transpose (First Receive),4668.65,4651.11,4668.32,4651.52,
First Transpose (Finished Receive),4668.65,4651.11,4668.33,4651.52,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4712.57,4694.56,4712.25,4694.89,
First Transpose (Send Complete),4726.96,4708.29,4726.64,4708.64,
1D FFT Y-Direction,4726.96,4708.29,4726.64,4708.64,
Second Transpose (First Send),4808.62,4789.65,4808.31,4789.99,
Second Transpose (Packing),4808.61,4789.64,4808.3,4789.98,
Second Transpose (Start Local Transpose),4808.65,4789.68,4808.34,4790.02,
Second Transpose (Start Receive),4808.66,4789.69,4808.35,4790.03,
Second Transpose (First Receive),9415.79,9378.19,9414.07,9378.6,
Second Transpose (Finished Receive),9415.79,9378.2,9414.08,9378.6,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9459.4,9421.63,9457.67,9421.94,
1D FFT X-Direction,9469.99,9432.05,9468.13,9432.49,
Run complete,9469.99,9432.06,9468.13,9432.49,

init,658.535,651.105,668.996,706.842,
1D FFT Z-Direction,22.4657,22.4467,22.4439,22.4542,
First Transpose (First Send),63.1451,63.5356,63.122,63.5512,
First Transpose (Packing),63.1519,63.5418,63.1312,63.5591,
First Transpose (Start Local Transpose),63.1525,63.5424,63.1319,63.5597,
First Transpose (Start Receive),63.1611,63.5507,63.141,63.5708,
First Transpose (First Receive),4667.75,4650.66,4668.65,4651.04,
First Transpose (Finished Receive),4667.75,4650.66,4668.65,4651.04,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4711.68,4694.08,4712.58,4694.37,
First Transpose (Send Complete),4725.94,4707.75,4726.97,4707.91,
1D FFT Y-Direction,4725.93,4707.75,4726.97,4707.91,
Second Transpose (First Send),4807.61,4789.1,4808.64,4789.26,
Second Transpose (Packing),4807.6,4789.09,4808.63,4789.25,
Second Transpose (Start Local Transpose),4807.64,4789.13,4808.67,4789.29,
Second Transpose (Start Receive),4807.65,4789.14,4808.68,4789.3,
Second Transpose (First Receive),9414.77,9377.58,9415.25,9377.99,
Second Transpose (Finished Receive),9414.77,9377.59,9415.25,9377.99,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9458.39,9421.05,9458.85,9421.31,
1D FFT X-Direction,9468.98,9431.59,9469.44,9431.85,
Run complete,9468.98,9431.59,9469.44,9431.86,

init,658.535,651.105,668.996,706.842,
1D FFT Z-Direction,22.4687,22.4467,22.4651,22.4522,
First Transpose (First Send),63.1494,63.5292,63.1451,63.55,
First Transpose (Packing),63.1572,63.5362,63.1519,63.5585,
First Transpose (Start Local Transpose),63.1578,63.5367,63.1524,63.5594,
First Transpose (Start Receive),63.1668,63.5459,63.1612,63.568,
First Transpose (First Receive),4667.71,4650.44,4669.31,4650.16,
First Transpose (Finished Receive),4667.71,4650.44,4669.31,4650.16,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4711.63,4693.91,4713.26,4693.52,
First Transpose (Send Complete),4726.02,4707.46,4727.52,4707.28,
1D FFT Y-Direction,4726.02,4707.45,4727.52,4707.27,
Second Transpose (First Send),4807.68,4788.8,4809.19,4788.62,
Second Transpose (Packing),4807.68,4788.8,4809.19,4788.62,
Second Transpose (Start Local Transpose),4807.72,4788.84,4809.23,4788.66,
Second Transpose (Start Receive),4807.73,4788.85,4809.24,4788.67,
Second Transpose (First Receive),9415.49,9377.12,9415.39,9377.1,
Second Transpose (Finished Receive),9415.49,9377.13,9415.39,9377.1,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9459.08,9420.58,9459.02,9420.42,
1D FFT X-Direction,9469.56,9431.11,9469.59,9430.85,
Run complete,9469.56,9431.12,9469.59,9430.85,

init,658.535,651.105,668.996,706.842,
1D FFT Z-Direction,22.469,22.4484,22.4459,22.4566,
First Transpose (First Send),63.1489,63.5349,63.124,63.5532,
First Transpose (Packing),63.1553,63.5408,63.1326,63.5609,
First Transpose (Start Local Transpose),63.1559,63.5416,63.1332,63.5615,
First Transpose (Start Receive),63.164,63.5501,63.1418,63.5707,
First Transpose (First Receive),4667.77,4651.04,4671.28,4655.54,
First Transpose (Finished Receive),4667.77,4651.04,4671.28,4655.54,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4711.68,4694.46,4716.64,4698.89,
First Transpose (Send Complete),4726.06,4708.19,4731.07,4712.65,
1D FFT Y-Direction,4726.06,4708.19,4731.07,4712.65,
Second Transpose (First Send),4807.73,4789.53,4813.01,4794,
Second Transpose (Packing),4807.73,4789.53,4813,4793.99,
Second Transpose (Start Local Transpose),4807.76,4789.57,4813.09,4794.03,
Second Transpose (Start Receive),4807.77,4789.58,4813.13,4794.04,
Second Transpose (First Receive),9417.06,9382.88,9417.54,9383.06,
Second Transpose (Finished Receive),9417.06,9382.89,9417.54,9383.06,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9460.67,9426.31,9461.1,9426.43,
1D FFT X-Direction,9471.26,9436.73,9471.57,9436.97,
Run complete,9471.26,9436.73,9471.58,9436.98,

init,658.535,651.105,668.996,706.842,
