,0,1,2,3,
init,252.505,246.742,256.034,252.573,
1D FFT Z-Direction,0.006292,0.004072,0.004336,0.004531,
First Transpose (First Send),0.274584,0.2715,0.271424,0.272686,
First Transpose (Packing),0.279613,0.275821,0.275966,0.277263,
First Transpose (Start Local Transpose),0.280111,0.276242,0.276437,0.277722,
First Transpose (Start Receive),0.288218,0.282245,0.283044,0.284414,
First Transpose (First Receive),73.4526,72.2352,73.4449,72.2857,
First Transpose (Finished Receive),73.4535,72.236,73.4463,72.2868,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4923,72.2758,73.4858,72.3236,
First Transpose (Send Complete),73.6625,72.4435,73.6555,72.4916,
1D FFT Y-Direction,73.5022,72.2832,73.4962,72.3317,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.6637,72.4442,73.6565,72.4926,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.6643,72.4448,73.6571,72.4934,
Second Transpose (Finished All2All),184.073,181.187,184.074,181.058,
Second Transpose (Unpacking),184.074,181.188,184.076,181.059,
1D FFT X-Direction,184.084,181.197,184.086,181.07,
Run complete,184.241,181.353,184.242,181.226,

init,252.505,246.742,256.034,252.573,
1D FFT Z-Direction,0.012425,0.005578,0.005971,0.005223,
First Transpose (First Send),0.280201,0.272681,0.273155,0.272748,
First Transpose (Packing),0.2851,0.276998,0.277302,0.276958,
First Transpose (Start Local Transpose),0.285628,0.277468,0.277843,0.277374,
First Transpose (Start Receive),0.294623,0.284591,0.284001,0.284075,
First Transpose (First Receive),73.437,72.1456,73.4436,72.2146,
First Transpose (Finished Receive),73.4379,72.1463,73.4446,72.2156,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4755,72.1837,73.4822,72.2521,
First Transpose (Send Complete),73.6449,72.3504,73.6509,72.4208,
1D FFT Y-Direction,73.4846,72.1908,73.491,72.2614,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.6458,72.3512,73.6525,72.422,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.6466,72.3519,73.6533,72.4229,
Second Transpose (Finished All2All),184.061,180.785,183.972,180.666,
Second Transpose (Unpacking),184.062,180.786,183.974,180.668,
1D FFT X-Direction,184.078,180.796,183.984,180.678,
Run complete,184.234,180.951,184.139,180.834,

init,252.505,246.742,256.034,252.573,
1D FFT Z-Direction,0.009624,0.005002,0.005151,0.004735,
First Transpose (First Send),0.278409,0.272568,0.272385,0.272466,
First Transpose (Packing),0.282867,0.276722,0.276595,0.279789,
First Transpose (Start Local Transpose),0.283378,0.277124,0.277047,0.280331,
First Transpose (Start Receive),0.293378,0.28317,0.283771,0.286978,
First Transpose (First Receive),73.4848,72.1914,73.4938,72.3458,
First Transpose (Finished Receive),73.4857,72.1922,73.4949,72.3468,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.5281,72.2283,73.5319,72.3837,
First Transpose (Send Complete),73.6978,72.3954,73.7003,72.551,
1D FFT Y-Direction,73.5377,72.236,73.54,72.3914,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.6987,72.3963,73.7012,72.552,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.6994,72.397,73.7019,72.5527,
