,0,1,2,3,
init,315.231,308.901,559.545,319.876,
1D FFT Z-Direction,0.005902,0.007705,0.104541,0.005701,
First Transpose (First Send),3.09011,3.09678,6.454,3.09075,
First Transpose (Packing),3.09589,3.10281,6.4904,3.09689,
First Transpose (Start Local Transpose),3.09654,3.10332,6.49135,3.09749,
First Transpose (Start Receive),3.10327,3.11039,6.52864,3.10488,
First Transpose (First Receive),149.205,146.764,152.409,149.858,
First Transpose (Finished Receive),149.207,146.765,152.422,149.86,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.617,148.153,153.975,151.237,
First Transpose (Send Complete),150.941,148.474,154.309,151.558,
1D FFT Y-Direction,150.636,148.169,154.003,151.253,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),153.551,151.03,158.702,154.112,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),153.552,151.031,158.715,154.113,
Second Transpose (Finished All2All),309.85,299.613,309.692,299.621,
Second Transpose (Unpacking),312.66,302.379,312.49,302.364,
1D FFT X-Direction,312.679,302.395,312.521,302.384,
Run complete,312.983,302.699,312.825,302.688,

init,315.231,308.901,559.545,319.876,
1D FFT Z-Direction,0.014023,0.007189,0.01137,0.007326,
First Transpose (First Send),3.09532,3.09041,3.10461,3.08811,
First Transpose (Packing),3.10099,3.096,3.12221,3.09362,
First Transpose (Start Local Transpose),3.10158,3.09656,3.12345,3.09416,
First Transpose (Start Receive),3.11026,3.10382,3.14071,3.10148,
First Transpose (First Receive),149.129,146.74,148.945,146.592,
First Transpose (Finished Receive),149.13,146.741,148.948,146.593,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.55,148.135,150.362,147.969,
First Transpose (Send Complete),150.875,148.457,150.697,148.403,
1D FFT Y-Direction,150.57,148.152,150.392,147.986,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),153.465,151.008,153.328,150.956,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),153.466,151.008,153.33,150.957,
Second Transpose (Finished All2All),301.243,296.616,301.32,296.571,
Second Transpose (Unpacking),304.042,299.369,304.109,299.321,
1D FFT X-Direction,304.062,299.389,304.137,299.34,
Run complete,304.367,299.693,304.441,299.644,

init,315.231,308.901,559.545,319.876,
1D FFT Z-Direction,0.010176,0.007473,0.009922,0.006128,
First Transpose (First Send),3.09155,3.08795,3.09749,3.08918,
First Transpose (Packing),3.09719,3.09456,3.12398,3.09499,
First Transpose (Start Local Transpose),3.09777,3.09524,3.12596,3.09557,
First Transpose (Start Receive),3.10636,3.10318,3.14349,3.10302,
First Transpose (First Receive),148.957,146.701,148.882,146.66,
First Transpose (Finished Receive),148.958,146.702,148.885,146.661,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.371,148.079,150.299,148.036,
First Transpose (Send Complete),150.694,148.402,150.63,148.358,
1D FFT Y-Direction,150.388,148.097,150.323,148.053,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),153.289,150.954,153.221,150.911,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),153.29,150.955,153.222,150.912,
Second Transpose (Finished All2All),300.973,296.467,300.972,296.465,
Second Transpose (Unpacking),303.766,299.214,303.761,299.219,
1D FFT X-Direction,303.787,299.234,303.787,299.236,
Run complete,304.091,299.538,304.091,299.539,

init,315.231,308.901,559.545,319.876,
1D FFT Z-Direction,0.011638,0.007382,0.007349,0.0065,
First Transpose (First Send),3.0924,3.08774,3.09201,3.09025,
First Transpose (Packing),3.09845,3.09301,3.10306,3.09613,
First Transpose (Start Local Transpose),3.09912,3.09354,3.1037,3.09665,
First Transpose (Start Receive),3.10771,3.10156,3.12405,3.10374,
First Transpose (First Receive),149.005,146.642,148.882,146.561,
First Transpose (Finished Receive),149.007,146.643,148.884,146.562,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.424,148.02,150.311,147.937,
First Transpose (Send Complete),150.749,148.343,150.639,148.258,
1D FFT Y-Direction,150.444,148.038,150.334,147.954,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),153.339,150.895,153.239,150.821,
