,0,1,2,3,
init,450.062,442.981,476.034,477.922,
1D FFT Z-Direction,11.2321,11.2333,11.2541,11.372,
First Transpose (First Send),31.5845,31.7836,31.62,31.9335,
First Transpose (Packing),31.5941,31.7908,31.6379,31.9422,
First Transpose (Start Local Transpose),31.5947,31.7921,31.6385,31.9432,
First Transpose (Start Receive),31.602,31.8007,31.6468,31.9507,
First Transpose (First Receive),2334.9,2325.66,2334.5,2325.5,
First Transpose (Finished Receive),2334.9,2325.66,2334.5,2325.5,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2356.87,2347.42,2356.45,2347.24,
First Transpose (Send Complete),2362.42,2352.67,2361.87,2352.49,
1D FFT Y-Direction,2362.41,2352.67,2361.87,2352.49,
Second Transpose (First Send),2383.41,2373.4,2382.84,2373.22,
Second Transpose (Packing),2383.46,2373.43,2382.91,2373.27,
Second Transpose (Start Local Transpose),2362.51,2352.75,2361.96,2352.58,
Second Transpose (Start Receive),2362.52,2352.76,2361.97,2352.59,
Second Transpose (First Receive),4674.27,4656.01,6964.02,6936.69,
Second Transpose (Finished Receive),4674.28,4656.02,6964.02,6936.69,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4696.15,4677.72,6985.82,6958.42,
1D FFT X-Direction,4701.41,4683.08,6991.18,6963.78,
Run complete,6931.23,6912.73,6991.18,6963.78,

init,450.062,442.981,476.034,477.922,
1D FFT Z-Direction,11.271,11.2453,11.2324,11.2447,
First Transpose (First Send),31.627,31.8005,31.64,31.803,
First Transpose (Packing),31.6401,31.8088,31.652,31.8103,
First Transpose (Start Local Transpose),31.6407,31.8095,31.6526,31.811,
First Transpose (Start Receive),31.6508,31.8185,31.6612,31.8188,
First Transpose (First Receive),2334.36,2325.7,2334.37,2325.2,
First Transpose (Finished Receive),2334.36,2325.7,2334.38,2325.2,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2356.38,2347.42,2356.33,2346.92,
First Transpose (Send Complete),2361.92,2352.66,2361.75,2352.17,
1D FFT Y-Direction,2361.92,2352.66,2361.75,2352.17,
Second Transpose (First Send),2382.9,2373.4,2382.73,2372.91,
Second Transpose (Packing),2382.95,2373.46,2382.8,2372.96,
Second Transpose (Start Local Transpose),2362.02,2352.75,2361.85,2352.26,
Second Transpose (Start Receive),2362.03,2352.76,2361.86,2352.26,
Second Transpose (First Receive),4673.99,4655.51,6963.75,6936.19,
Second Transpose (Finished Receive),4674,4655.51,6963.75,6936.19,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4695.9,4677.23,6985.54,6957.96,
1D FFT X-Direction,4701.15,4682.58,6990.9,6963.32,
Run complete,6930.95,6912.24,6990.91,6963.33,

init,450.062,442.981,476.034,477.922,
1D FFT Z-Direction,11.2651,11.2471,11.2332,11.2439,
First Transpose (First Send),31.6165,31.8003,31.5946,31.8025,
First Transpose (Packing),31.6271,31.8082,31.6065,31.8099,
First Transpose (Start Local Transpose),31.6276,31.8089,31.607,31.8107,
First Transpose (Start Receive),31.6368,31.8185,31.6156,31.8176,
First Transpose (First Receive),2334.47,2325.63,2334.49,2325.08,
First Transpose (Finished Receive),2334.47,2325.63,2334.49,2325.08,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2356.48,2347.38,2356.45,2346.85,
First Transpose (Send Complete),2362.02,2352.63,2361.88,2352.1,
1D FFT Y-Direction,2362.02,2352.63,2361.87,2352.1,
Second Transpose (First Send),2383.01,2373.36,2382.78,2372.84,
Second Transpose (Packing),2383.06,2373.41,2382.84,2372.89,
Second Transpose (Start Local Transpose),2362.12,2352.71,2361.97,2352.21,
Second Transpose (Start Receive),2362.13,2352.72,2361.98,2352.22,
Second Transpose (First Receive),4674.36,4655.59,6964.11,6936.3,
Second Transpose (Finished Receive),4674.36,4655.59,6964.11,6936.3,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4696.22,4677.3,6985.91,6958,
1D FFT X-Direction,4701.48,4682.66,6991.28,6963.35,
Run complete,6931.33,6912.29,6991.28,6963.36,

init,450.062,442.981,476.034,477.922,
