,0,1,2,3,
init,357.138,343.12,350.103,363.462,
1D FFT Z-Direction,4.73156,4.72809,4.7271,4.73069,
First Transpose (First Send),14.9142,15.1293,14.9117,15.1183,
First Transpose (Packing),14.9242,15.1369,14.9237,15.1264,
First Transpose (Start Local Transpose),14.9251,15.1376,14.9243,15.127,
First Transpose (Start Receive),14.9332,15.1464,14.9326,15.1343,
First Transpose (First Receive),1171.2,1162.3,1171.53,1162.6,
First Transpose (Finished Receive),1171.2,1162.3,1171.53,1162.6,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1182.37,1173.2,1182.69,1173.53,
First Transpose (Send Complete),1188.55,1179.69,1188.88,1179.85,
1D FFT Y-Direction,1188.54,1179.69,1188.88,1179.85,
Second Transpose (First Send),1209.06,1200.05,1209.4,1200.21,
Second Transpose (Packing),1209.05,1200.04,1209.39,1200.21,
Second Transpose (Start Local Transpose),1209.1,1200.08,1209.44,1200.24,
Second Transpose (Start Receive),1209.11,1200.09,1209.45,1200.26,
Second Transpose (First Receive),2366.24,2348.07,2366.76,2348.33,
Second Transpose (Finished Receive),2366.24,2348.07,2366.77,2348.34,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2377.2,2358.98,2377.72,2359.25,
1D FFT X-Direction,2379.87,2361.64,2380.5,2361.91,
Run complete,2379.88,2361.64,2380.5,2361.92,

init,357.138,343.12,350.103,363.462,
1D FFT Z-Direction,4.76883,4.72827,4.7326,4.73105,
First Transpose (First Send),14.9772,15.1306,14.9164,15.1186,
First Transpose (Packing),14.9932,15.1363,14.9297,15.1255,
First Transpose (Start Local Transpose),14.9946,15.1374,14.9303,15.1261,
First Transpose (Start Receive),15.0115,15.1456,14.9384,15.1336,
First Transpose (First Receive),1172.07,1163.44,1172.45,1162.27,
First Transpose (Finished Receive),1172.07,1163.44,1172.45,1162.27,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1183.24,1174.34,1183.61,1173.19,
First Transpose (Send Complete),1189.42,1180.66,1189.81,1179.53,
1D FFT Y-Direction,1189.42,1180.66,1189.81,1179.52,
Second Transpose (First Send),1209.93,1201.01,1210.36,1199.88,
Second Transpose (Packing),1209.92,1201.01,1210.35,1199.88,
Second Transpose (Start Local Transpose),1209.97,1201.05,1210.4,1199.91,
Second Transpose (Start Receive),1209.98,1201.06,1210.41,1199.92,
Second Transpose (First Receive),2366.97,2349.42,2367.38,2349.52,
Second Transpose (Finished Receive),2366.97,2349.43,2367.38,2349.52,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2377.93,2360.34,2378.34,2360.42,
1D FFT X-Direction,2380.6,2363,2381.01,2363.2,
Run complete,2380.6,2363,2381.02,2363.2,

init,357.138,343.12,350.103,363.462,
1D FFT Z-Direction,4.73978,4.72942,4.7271,4.73063,
First Transpose (First Send),14.9249,15.1302,14.9102,15.1158,
First Transpose (Packing),14.9337,15.1365,14.9237,15.1227,
First Transpose (Start Local Transpose),14.9344,15.1372,14.9243,15.1234,
First Transpose (Start Receive),14.9439,15.1451,14.9327,15.1312,
First Transpose (First Receive),1171.29,1162.99,1171.66,1162.15,
First Transpose (Finished Receive),1171.29,1162.99,1171.66,1162.16,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1182.46,1173.88,1182.82,1173.09,
First Transpose (Send Complete),1188.78,1180.2,1189.01,1179.41,
1D FFT Y-Direction,1188.78,1180.2,1189,1179.4,
Second Transpose (First Send),1209.29,1200.56,1209.53,1199.76,
Second Transpose (Packing),1209.29,1200.55,1209.52,1199.75,
Second Transpose (Start Local Transpose),1209.34,1200.59,1209.57,1199.79,
Second Transpose (Start Receive),1209.35,1200.6,1209.58,1199.8,
Second Transpose (First Receive),2366.78,2348.59,2366.19,2348.7,
Second Transpose (Finished Receive),2366.79,2348.59,2366.19,2348.7,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2377.75,2359.48,2377.15,2359.62,
1D FFT X-Direction,2380.42,2362.14,2379.82,2362.28,
Run complete,2380.42,2362.14,2379.82,2362.28,

init,357.138,343.12,350.103,363.462,
