,0,1,2,3,
init,254.007,256.188,252.938,313.135,
1D FFT Z-Direction,0.550784,0.549007,0.550888,0.549634,
First Transpose (First Send),1.83496,1.87909,1.84842,1.88998,
First Transpose (Packing),1.84106,1.88508,1.85991,1.89676,
First Transpose (Start Local Transpose),1.84172,1.88556,1.86049,1.89726,
First Transpose (Start Receive),1.84879,1.89229,1.87263,1.90434,
First Transpose (First Receive),147.857,145.457,147.715,145.481,
First Transpose (Finished Receive),147.859,145.458,147.716,145.481,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.318,146.834,149.201,146.865,
First Transpose (Send Complete),150.04,147.358,149.914,147.593,
1D FFT Y-Direction,150.037,147.356,149.91,147.592,
Second Transpose (First Send),152.638,149.916,152.512,150.16,
Second Transpose (Packing),152.633,149.913,152.507,150.156,
Second Transpose (Start Local Transpose),152.665,149.941,152.552,150.187,
Second Transpose (Start Receive),152.672,149.948,152.561,150.195,
Second Transpose (First Receive),298.481,293.913,298.833,294.999,
Second Transpose (Finished Receive),298.483,293.914,298.835,295,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),299.882,295.301,300.237,296.386,
1D FFT X-Direction,300.318,295.624,300.564,296.711,
Run complete,300.32,295.625,300.567,296.712,

init,254.007,256.188,252.938,313.135,
1D FFT Z-Direction,0.559917,0.54982,0.553354,0.551795,
First Transpose (First Send),1.84856,1.8815,1.8432,1.89166,
First Transpose (Packing),1.85626,1.88689,1.85679,1.89796,
First Transpose (Start Local Transpose),1.85704,1.88738,1.85743,1.89843,
First Transpose (Start Receive),1.8665,1.89448,1.88698,1.90504,
First Transpose (First Receive),147.778,145.452,147.72,145.386,
First Transpose (Finished Receive),147.779,145.454,147.722,145.387,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.252,146.833,149.19,146.776,
First Transpose (Send Complete),149.784,147.356,149.7,147.29,
1D FFT Y-Direction,149.781,147.354,149.698,147.289,
Second Transpose (First Send),152.381,149.914,152.314,149.856,
Second Transpose (Packing),152.377,149.911,152.309,149.852,
Second Transpose (Start Local Transpose),152.409,149.941,152.354,149.882,
Second Transpose (Start Receive),152.417,149.948,152.362,149.889,
Second Transpose (First Receive),298.746,293.898,298.332,294.012,
Second Transpose (Finished Receive),298.749,293.899,298.334,294.014,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),300.156,295.283,299.739,295.399,
1D FFT X-Direction,300.482,295.607,300.067,295.723,
Run complete,300.484,295.609,300.069,295.725,

init,254.007,256.188,252.938,313.135,
1D FFT Z-Direction,0.555496,0.549335,0.550871,0.549849,
First Transpose (First Send),1.84306,1.88599,1.84273,1.88864,
First Transpose (Packing),1.8491,1.89235,1.85446,1.89516,
First Transpose (Start Local Transpose),1.85024,1.89281,1.85508,1.89562,
First Transpose (Start Receive),1.85727,1.89913,1.86796,1.90219,
First Transpose (First Receive),147.803,145.547,147.672,145.456,
First Transpose (Finished Receive),147.804,145.548,147.674,145.456,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.28,146.926,149.14,146.832,
First Transpose (Send Complete),149.799,147.441,149.649,147.351,
1D FFT Y-Direction,149.797,147.44,149.646,147.349,
Second Transpose (First Send),152.4,150,152.255,149.915,
Second Transpose (Packing),152.396,149.996,152.25,149.911,
Second Transpose (Start Local Transpose),152.425,150.026,152.294,149.94,
Second Transpose (Start Receive),152.432,150.034,152.303,149.949,
Second Transpose (First Receive),298.302,293.994,298.306,294.051,
Second Transpose (Finished Receive),298.304,293.995,298.307,294.053,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),299.705,295.379,299.712,295.434,
1D FFT X-Direction,300.041,295.702,300.041,295.763,
Run complete,300.043,295.703,300.043,295.764,

init,254.007,256.188,252.938,313.135,
1D FFT Z-Direction,0.579677,0.54911,0.54966,0.549364,
First Transpose (First Send),1.8847,1.8863,1.84914,1.88541,
First Transpose (Packing),1.90189,1.89241,1.86075,1.89319,
First Transpose (Start Local Transpose),1.90383,1.89295,1.86143,1.89423,
First Transpose (Start Receive),1.92715,1.89972,1.87382,1.90193,
First Transpose (First Receive),147.899,145.405,147.809,145.468,
First Transpose (Finished Receive),147.901,145.406,147.81,145.469,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.36,146.796,149.288,146.866,
First Transpose (Send Complete),149.886,147.319,149.797,147.391,
1D FFT Y-Direction,149.884,147.317,149.794,147.388,
Second Transpose (First Send),152.493,149.876,152.402,149.96,
Second Transpose (Packing),152.49,149.872,152.396,149.956,
Second Transpose (Start Local Transpose),152.521,149.901,152.439,149.991,
Second Transpose (Start Receive),152.53,149.908,152.446,150,
Second Transpose (First Receive),298.689,293.779,298.508,293.77,
Second Transpose (Finished Receive),298.69,293.78,298.509,293.772,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),300.091,295.165,299.913,295.159,
1D FFT X-Direction,300.415,295.487,300.241,295.485,
Run complete,300.418,295.489,300.244,295.487,

init,254.007,256.188,252.938,313.135,
1D FFT Z-Direction,0.555478,0.550045,0.55112,0.550743,
First Transpose (First Send),1.84189,1.88501,1.83815,1.89046,
First Transpose (Packing),1.8474,1.89115,1.8485,1.89736,
First Transpose (Start Local Transpose),1.84801,1.89171,1.84911,1.89792,
First Transpose (Start Receive),1.85558,1.8984,1.86023,1.92044,
First Transpose (First Receive),147.754,145.433,147.731,145.463,
First Transpose (Finished Receive),147.755,145.434,147.733,145.464,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.227,146.811,149.199,146.844,
First Transpose (Send Complete),149.776,147.332,149.71,147.365,
1D FFT Y-Direction,149.774,147.331,149.708,147.363,
Second Transpose (First Send),152.372,149.888,152.317,149.924,
Second Transpose (Packing),152.368,149.885,152.314,149.919,
Second Transpose (Start Local Transpose),152.401,149.915,152.354,149.951,
Second Transpose (Start Receive),152.409,149.922,152.363,149.96,
Second Transpose (First Receive),298.599,293.75,298.282,293.812,
Second Transpose (Finished Receive),298.6,293.751,298.284,293.813,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),300.017,295.135,299.69,295.19,
1D FFT X-Direction,300.343,295.458,300.017,295.628,
Run complete,300.345,295.459,300.02,295.63,

init,254.007,256.188,252.938,313.135,
1D FFT Z-Direction,0.555164,0.550078,0.550122,0.551742,
First Transpose (First Send),1.84224,1.89624,1.86802,1.89024,
First Transpose (Packing),1.84771,1.90181,1.87959,1.89679,
First Transpose (Start Local Transpose),1.84829,1.9024,1.88022,1.89728,
First Transpose (Start Receive),1.85533,1.90891,1.8928,1.90379,
First Transpose (First Receive),147.807,145.402,147.88,145.523,
First Transpose (Finished Receive),147.808,145.403,147.882,145.524,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.264,146.779,149.35,146.911,
First Transpose (Send Complete),149.793,147.304,149.853,147.429,
1D FFT Y-Direction,149.791,147.303,149.85,147.427,
Second Transpose (First Send),152.39,149.862,152.457,149.989,
Second Transpose (Packing),152.386,149.858,152.452,149.985,
Second Transpose (Start Local Transpose),152.415,149.887,152.502,150.018,
Second Transpose (Start Receive),152.423,149.894,152.511,150.026,
Second Transpose (First Receive),298.736,293.808,298.463,293.783,
Second Transpose (Finished Receive),298.738,293.809,298.464,293.784,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),300.166,295.193,299.868,295.159,
1D FFT X-Direction,300.49,295.513,300.195,295.482,
Run complete,300.492,295.515,300.197,295.483,

init,254.007,256.188,252.938,313.135,
1D FFT Z-Direction,0.5557,0.550979,0.55203,0.550948,
First Transpose (First Send),1.84636,1.88225,1.84484,1.88715,
First Transpose (Packing),1.85312,1.88822,1.85524,1.89464,
First Transpose (Start Local Transpose),1.85369,1.88868,1.85584,1.89515,
