,0,1,2,3,
init,251.511,242.113,269.415,255.281,
1D FFT Z-Direction,0.006352,0.005642,0.006,0.006061,
First Transpose (First Send),1.19688,1.16075,1.17119,1.25095,
First Transpose (Packing),1.24447,1.206,1.21668,1.28174,
First Transpose (Start Local Transpose),0.322676,0.319404,0.325219,0.316251,
First Transpose (Start Receive),0.32875,0.325745,0.333416,0.322014,
First Transpose (First Receive),74.2805,73.0757,145.332,73.413,
First Transpose (Finished Receive),74.2817,73.0765,145.333,73.4137,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.0045,73.7702,146.041,74.1054,
First Transpose (Send Complete),75.1813,73.9438,146.213,121.474,
1D FFT Y-Direction,75.0217,73.784,146.053,74.1166,
Second Transpose (First Send),76.4839,75.2302,147.522,122.774,
Second Transpose (Packing),76.4924,75.2383,147.524,122.777,
Second Transpose (Start Local Transpose),76.4936,75.2395,147.525,122.778,
Second Transpose (Start Receive),76.5004,75.2462,147.533,122.79,
Second Transpose (First Receive),292.79,267.317,221.02,196.627,
Second Transpose (Finished Receive),292.791,267.318,221.021,196.628,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),293.515,268.012,221.726,197.321,
1D FFT X-Direction,293.532,268.024,221.741,197.335,
Run complete,293.687,268.179,269.184,232.796,

init,251.511,242.113,269.415,255.281,
1D FFT Z-Direction,0.011995,0.006523,0.011935,0.010451,
First Transpose (First Send),1.21122,1.24466,1.23685,1.22548,
First Transpose (Packing),1.26148,1.29119,1.28376,1.27086,
First Transpose (Start Local Transpose),0.332498,0.320699,0.330161,0.319648,
First Transpose (Start Receive),0.340594,0.32634,0.33821,0.327155,
First Transpose (First Receive),74.3814,75.0958,74.3322,73.8226,
First Transpose (Finished Receive),74.3824,75.0967,74.3338,73.8234,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.0901,75.7988,75.0394,74.5289,
First Transpose (Send Complete),75.2649,75.9701,75.2129,74.7028,
1D FFT Y-Direction,75.1055,75.8107,75.0526,74.5438,
Second Transpose (First Send),76.568,77.2627,76.5235,75.9882,
Second Transpose (Packing),76.5755,77.27,76.5313,75.995,
Second Transpose (Start Local Transpose),76.5767,77.2713,76.5324,75.996,
Second Transpose (Start Receive),76.5841,77.278,76.5403,76.0028,
Second Transpose (First Receive),149.553,149.202,149.554,149.304,
Second Transpose (Finished Receive),149.554,149.203,149.555,149.305,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),150.274,149.897,150.26,149.998,
1D FFT X-Direction,150.288,149.91,150.273,150.01,
Run complete,150.444,150.065,150.428,150.166,

init,251.511,242.113,269.415,255.281,
1D FFT Z-Direction,0.010873,0.006454,0.005898,0.005007,
First Transpose (First Send),1.20345,1.23526,1.15481,1.215,
First Transpose (Packing),1.25215,1.28592,1.20123,1.26006,
First Transpose (Start Local Transpose),0.328603,0.319088,0.324208,0.313822,
First Transpose (Start Receive),0.33561,0.324696,0.33191,0.32013,
First Transpose (First Receive),74.2686,73.186,74.3633,73.1574,
First Transpose (Finished Receive),74.2698,73.1869,74.3643,73.1581,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.9835,73.8793,75.0715,73.8512,
First Transpose (Send Complete),75.1617,74.051,75.2438,74.0218,
1D FFT Y-Direction,75.0022,73.8918,75.0841,73.8624,
Second Transpose (First Send),76.4714,75.3341,76.5455,75.313,
Second Transpose (Packing),76.4803,75.3412,76.5528,75.3211,
Second Transpose (Start Local Transpose),76.4814,75.3422,76.5539,75.322,
Second Transpose (Start Receive),76.4883,75.3479,76.5616,75.3283,
Second Transpose (First Receive),149.661,147.246,149.581,147.238,
Second Transpose (Finished Receive),149.663,147.247,149.582,147.239,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),150.388,147.94,150.287,147.941,
1D FFT X-Direction,150.406,147.952,150.3,147.952,
Run complete,150.561,148.108,150.455,148.107,

init,251.511,242.113,269.415,255.281,
1D FFT Z-Direction,0.010174,0.005366,0.005742,0.00599,
First Transpose (First Send),1.21769,1.23915,1.18297,1.14135,
First Transpose (Packing),1.26622,1.28675,1.23089,1.18585,
First Transpose (Start Local Transpose),0.327987,0.318327,0.324315,0.316922,
First Transpose (Start Receive),0.336596,0.324551,0.330881,0.322992,
First Transpose (First Receive),74.3732,73.1198,74.2596,73.047,
First Transpose (Finished Receive),74.3741,73.1206,74.2612,73.0481,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.0803,73.8145,74.9666,73.7429,
First Transpose (Send Complete),75.2547,73.9869,75.1399,73.9166,
1D FFT Y-Direction,75.0947,73.8275,74.98,73.7567,
Second Transpose (First Send),76.5609,75.2876,76.4432,75.201,
Second Transpose (Packing),76.5682,75.2955,76.4506,75.2087,
Second Transpose (Start Local Transpose),76.5693,75.2969,76.4516,75.2096,
Second Transpose (Start Receive),76.5768,75.3033,76.459,75.2161,
Second Transpose (First Receive),149.588,147.125,149.575,147.208,
Second Transpose (Finished Receive),149.589,147.126,149.576,147.209,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),150.302,147.82,150.294,147.903,
1D FFT X-Direction,150.315,147.831,150.308,147.917,
Run complete,150.471,147.986,150.464,148.072,

init,251.511,242.113,269.415,255.281,
1D FFT Z-Direction,0.00912,0.005976,0.006848,0.006411,
