,0,1,2,3,
init,290.874,274.884,268.321,314.566,
1D FFT Z-Direction,1.19553,1.19558,1.19516,1.19732,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.75005,3.8144,3.75072,3.81862,
First Transpose (Start Local Transpose),1.20431,1.20323,1.205,1.20618,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.75066,3.81519,3.75153,3.81921,
First Transpose (Finished All2All),293.137,290.626,292.984,290.736,
First Transpose (Unpacking),295.96,293.358,295.802,293.474,
First Transpose (Send Complete),296.599,293.964,296.444,294.083,
1D FFT Y-Direction,296.599,293.964,296.443,294.082,
Second Transpose (First Send),299.207,296.523,299.055,296.641,
Second Transpose (Packing),299.225,296.535,299.079,296.652,
Second Transpose (Start Local Transpose),299.226,296.536,299.08,296.653,
Second Transpose (Start Receive),299.234,296.544,299.088,296.66,
Second Transpose (First Receive),588.371,583.703,588.475,583.619,
Second Transpose (Finished Receive),588.373,583.705,588.477,583.62,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),591.148,586.462,591.234,586.358,
1D FFT X-Direction,591.753,587.075,591.842,586.96,
Run complete,591.756,587.076,591.845,586.962,

init,290.874,274.884,268.321,314.566,
1D FFT Z-Direction,1.20629,1.19574,1.19736,1.19527,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.76453,3.80417,3.75366,3.8,
First Transpose (Start Local Transpose),1.2189,1.20416,1.20761,1.20334,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.76515,3.80489,3.75461,3.80073,
First Transpose (Finished All2All),292.934,290.541,293.216,290.597,
First Transpose (Unpacking),295.765,293.293,296.034,293.33,
First Transpose (Send Complete),296.407,293.897,296.678,293.933,
1D FFT Y-Direction,296.406,293.896,296.677,293.933,
Second Transpose (First Send),299.02,296.461,299.3,296.515,
Second Transpose (Packing),299.037,296.475,299.32,296.527,
Second Transpose (Start Local Transpose),299.038,296.476,299.321,296.528,
Second Transpose (Start Receive),299.046,296.484,299.329,296.536,
Second Transpose (First Receive),588.561,583.281,588.313,583.442,
Second Transpose (Finished Receive),588.563,583.282,588.315,583.443,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),591.342,586.022,591.072,586.181,
1D FFT X-Direction,592.06,586.626,591.679,586.782,
Run complete,592.063,586.628,591.682,586.784,

init,290.874,274.884,268.321,314.566,
1D FFT Z-Direction,1.20025,1.19598,1.19826,1.19697,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.7561,3.80503,3.75399,3.80841,
First Transpose (Start Local Transpose),1.21056,1.20424,1.20833,1.20646,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.75714,3.8057,3.75473,3.80928,
First Transpose (Finished All2All),292.996,290.547,293.019,290.781,
First Transpose (Unpacking),295.813,293.28,295.838,293.526,
First Transpose (Send Complete),296.454,293.885,296.478,294.131,
1D FFT Y-Direction,296.453,293.884,296.477,294.13,
Second Transpose (First Send),299.063,296.449,299.092,296.688,
Second Transpose (Packing),299.078,296.461,299.109,296.703,
Second Transpose (Start Local Transpose),299.08,296.462,299.11,296.704,
Second Transpose (Start Receive),299.087,296.47,299.118,296.711,
Second Transpose (First Receive),588.345,583.638,588.031,583.648,
Second Transpose (Finished Receive),588.347,583.64,588.033,583.649,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),591.112,586.376,590.791,586.404,
1D FFT X-Direction,591.72,586.977,591.4,587.006,
Run complete,591.722,586.98,591.402,587.007,

init,290.874,274.884,268.321,314.566,
1D FFT Z-Direction,1.22811,1.19568,1.19646,1.19573,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.80327,3.80505,3.75222,3.80348,
First Transpose (Start Local Transpose),1.255,1.20433,1.20647,1.20503,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.8053,3.80566,3.75295,3.8042,
First Transpose (Finished All2All),293.228,290.767,293.07,290.585,
First Transpose (Unpacking),296.049,293.534,295.888,293.336,
First Transpose (Send Complete),296.692,294.144,296.531,293.939,
1D FFT Y-Direction,296.691,294.143,296.53,293.938,
Second Transpose (First Send),299.3,296.716,299.153,296.501,
Second Transpose (Packing),299.323,296.728,299.175,296.513,
