,0,1,2,3,
init,258.837,269.078,280.003,300.565,
1D FFT Z-Direction,1.19673,1.19621,1.19675,1.1951,
First Transpose (First Send),3.75396,3.80837,3.76549,3.80276,
First Transpose (Packing),3.76343,3.81444,3.77757,3.80902,
First Transpose (Start Local Transpose),3.76401,3.81497,3.77826,3.80961,
First Transpose (Start Receive),3.77213,3.82255,3.78666,3.81753,
First Transpose (First Receive),293.105,290.681,292.963,290.563,
First Transpose (Finished Receive),293.107,290.683,292.965,290.564,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.924,293.417,295.792,293.32,
First Transpose (Send Complete),296.567,294.027,296.437,293.931,
1D FFT Y-Direction,296.564,294.024,296.434,293.929,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),296.58,294.042,296.451,293.945,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),301.77,299.133,301.641,299.035,
Second Transpose (Finished All2All),594.884,589.82,594.778,589.921,
Second Transpose (Unpacking),600.392,595.284,600.271,595.393,
1D FFT X-Direction,600.996,595.887,600.876,595.995,
Run complete,600.997,595.888,600.877,595.996,

init,258.837,269.078,280.003,300.565,
1D FFT Z-Direction,1.21199,1.19628,1.19814,1.19661,
First Transpose (First Send),3.77585,3.80701,3.75698,3.8042,
First Transpose (Packing),3.78725,3.8127,3.76782,3.81084,
First Transpose (Start Local Transpose),3.7879,3.81337,3.76846,3.81154,
First Transpose (Start Receive),3.79919,3.8213,3.77708,3.81953,
First Transpose (First Receive),293.049,290.611,292.89,290.569,
First Transpose (Finished Receive),293.05,290.613,292.892,290.571,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.868,293.352,295.706,293.315,
First Transpose (Send Complete),296.516,293.972,296.353,293.925,
1D FFT Y-Direction,296.513,293.958,296.351,293.922,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),296.53,293.987,296.366,293.937,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),301.717,299.071,301.551,299.032,
Second Transpose (Finished All2All),594.686,589.903,594.649,589.826,
Second Transpose (Unpacking),600.193,595.347,600.142,595.32,
