,0,1,2,3,
init,453.105,451.554,479.393,469.392,
1D FFT Z-Direction,11.247,11.235,11.2476,11.2444,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),31.5992,31.7825,31.5962,31.7988,
First Transpose (Start Local Transpose),11.2569,11.2451,11.2593,11.2552,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),31.6001,31.7832,31.5969,31.7995,
First Transpose (Finished All2All),2334.64,2326.17,2334.31,2326.8,
First Transpose (Unpacking),2356.66,2347.95,2356.27,2348.51,
First Transpose (Send Complete),2362.21,2353.19,2361.69,2353.76,
1D FFT Y-Direction,2362.2,2353.19,2361.69,2353.76,
Second Transpose (First Send),2382.75,2373.55,2382.29,2374.11,
Second Transpose (Packing),2382.76,2373.56,2382.31,2374.13,
Second Transpose (Start Local Transpose),2382.76,2373.56,2382.31,2374.13,
Second Transpose (Start Receive),2382.77,2373.57,2382.32,2374.14,
Second Transpose (First Receive),4685.71,4667.89,4685.99,4668.98,
Second Transpose (Finished Receive),4685.72,4667.89,4685.99,4668.98,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4707.5,4689.62,4707.75,4690.65,
1D FFT X-Direction,4712.76,4694.98,4713.12,4695.9,
Run complete,4712.76,4694.98,4713.12,4695.9,

init,453.105,451.554,479.393,469.392,
1D FFT Z-Direction,11.2554,11.2346,11.2483,11.2441,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),31.6048,31.7854,31.6149,31.7988,
First Transpose (Start Local Transpose),11.2664,11.2438,11.2624,11.2551,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),31.6053,31.786,31.6155,31.7995,
First Transpose (Finished All2All),2334.94,2325.81,2334.4,2326.72,
First Transpose (Unpacking),2356.93,2347.52,2356.35,2348.4,
First Transpose (Send Complete),2362.35,2352.77,2361.78,2353.65,
1D FFT Y-Direction,2362.35,2352.77,2361.77,2353.65,
Second Transpose (First Send),2382.9,2373.12,2382.34,2374.01,
Second Transpose (Packing),2382.91,2373.14,2382.37,2374.02,
Second Transpose (Start Local Transpose),2382.92,2373.14,2382.37,2374.02,
Second Transpose (Start Receive),2382.92,2373.15,2382.38,2374.03,
Second Transpose (First Receive),4685.62,4667.87,4686.73,4668.51,
Second Transpose (Finished Receive),4685.62,4667.87,4686.74,4668.51,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4707.39,4689.61,4708.5,4690.27,
1D FFT X-Direction,4712.77,4694.85,4713.75,4695.63,
Run complete,4712.77,4694.86,4713.75,4695.64,

init,453.105,451.554,479.393,469.392,
1D FFT Z-Direction,11.2561,11.2349,11.2318,11.2441,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),31.6046,31.7862,31.5881,31.7997,
First Transpose (Start Local Transpose),11.2684,11.2459,11.2445,11.2556,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),31.6053,31.7868,31.5889,31.8004,
First Transpose (Finished All2All),2334.7,2326.02,2334.32,2326.57,
First Transpose (Unpacking),2356.71,2347.77,2356.27,2348.25,
First Transpose (Send Complete),2362.14,2353.13,2361.81,2353.5,
1D FFT Y-Direction,2362.14,2353.13,2361.81,2353.5,
Second Transpose (First Send),2382.71,2373.48,2382.39,2373.85,
Second Transpose (Packing),2382.72,2373.5,2382.41,2373.86,
Second Transpose (Start Local Transpose),2382.72,2373.5,2382.41,2373.86,
Second Transpose (Start Receive),2382.73,2373.51,2382.42,2373.87,
Second Transpose (First Receive),4685.21,4667.66,4686.16,4668.8,
Second Transpose (Finished Receive),4685.21,4667.66,4686.16,4668.81,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4707.01,4689.37,4707.91,4690.5,
1D FFT X-Direction,4712.38,4694.62,4713.28,4695.87,
Run complete,4712.38,4694.62,4713.28,4695.87,

init,453.105,451.554,479.393,469.392,
1D FFT Z-Direction,11.2523,11.2357,11.231,11.2441,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),31.6202,31.7905,31.6014,31.8044,
First Transpose (Start Local Transpose),11.2644,11.2467,11.2441,11.2562,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),31.6208,31.7911,31.6021,31.8052,
First Transpose (Finished All2All),2334.69,2325.52,2334.31,2326.73,
First Transpose (Unpacking),2356.68,2347.25,2356.27,2348.47,
First Transpose (Send Complete),2362.22,2352.49,2361.69,2353.83,
1D FFT Y-Direction,2362.22,2352.49,2361.68,2353.83,
Second Transpose (First Send),2382.77,2372.85,2382.27,2374.18,
Second Transpose (Packing),2382.79,2372.86,2382.29,2374.19,
Second Transpose (Start Local Transpose),2382.79,2372.86,2382.29,2374.19,
Second Transpose (Start Receive),2382.8,2372.87,2382.3,2374.2,
Second Transpose (First Receive),4685.27,4668.75,4686.85,4668.28,
Second Transpose (Finished Receive),4685.27,4668.75,4686.85,4668.28,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4707.06,4690.46,4708.61,4689.95,
1D FFT X-Direction,4712.32,4695.82,4713.98,4695.2,
Run complete,4712.32,4695.83,4713.99,4695.2,

init,453.105,451.554,479.393,469.392,
1D FFT Z-Direction,11.2545,11.2352,11.231,11.2441,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),31.6065,31.7867,31.5788,31.7984,
First Transpose (Start Local Transpose),11.2666,11.2454,11.2429,11.2551,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),31.6075,31.7874,31.5795,31.7991,
First Transpose (Finished All2All),2334.6,2325.59,2334.55,2327.41,
First Transpose (Unpacking),2356.59,2347.32,2356.51,2349.09,
First Transpose (Send Complete),2362,2352.56,2361.93,2354.34,
1D FFT Y-Direction,2362,2352.56,2361.93,2354.34,
Second Transpose (First Send),2382.56,2372.92,2382.5,2374.7,
Second Transpose (Packing),2382.57,2372.93,2382.52,2374.71,
Second Transpose (Start Local Transpose),2382.57,2372.93,2382.53,2374.71,
Second Transpose (Start Receive),2382.58,2372.94,2382.53,2374.72,
Second Transpose (First Receive),4684.99,4669.07,4685.35,4668.7,
Second Transpose (Finished Receive),4684.99,4669.07,4685.35,4668.7,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4706.81,4690.84,4707.11,4690.41,
1D FFT X-Direction,4712.18,4696.09,4712.37,4695.78,
Run complete,4712.18,4696.09,4712.37,4695.78,

init,453.105,451.554,479.393,469.392,
1D FFT Z-Direction,11.2521,11.2357,11.2483,11.2432,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),31.6011,31.7874,31.6289,31.7983,
First Transpose (Start Local Transpose),11.2652,11.2463,11.2614,11.2536,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),31.6017,31.7881,31.6296,31.7989,
First Transpose (Finished All2All),2335.42,2325.54,2334.31,2326.12,
First Transpose (Unpacking),2357.42,2347.26,2356.26,2347.81,
First Transpose (Send Complete),2362.84,2352.61,2361.8,2353.06,
1D FFT Y-Direction,2362.84,2352.61,2361.8,2353.06,
Second Transpose (First Send),2383.38,2372.97,2382.37,2373.41,
Second Transpose (Packing),2383.4,2372.98,2382.4,2373.43,
Second Transpose (Start Local Transpose),2383.4,2372.98,2382.4,2373.43,
Second Transpose (Start Receive),2383.41,2372.99,2382.41,2373.44,
Second Transpose (First Receive),4686.06,4667.33,4686.97,4668.99,
Second Transpose (Finished Receive),4686.06,4667.34,4686.97,4668.99,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4707.85,4689.13,4708.72,4690.7,
1D FFT X-Direction,4713.11,4694.38,4713.98,4695.95,
Run complete,4713.11,4694.38,4713.99,4695.95,

init,453.105,451.554,479.393,469.392,
1D FFT Z-Direction,11.2511,11.2343,11.232,11.2426,
First Transpose (First Send),0,0,0,0,
