,0,1,2,3,
init,267.994,248.134,257.497,263.162,
1D FFT Z-Direction,0.147308,0.158634,0.149812,0.14872,
First Transpose (First Send),0.474641,0.497781,0.483643,0.487385,
First Transpose (Packing),0.479044,0.501886,0.492401,0.492866,
First Transpose (Start Local Transpose),0.4795,0.502306,0.493089,0.493479,
First Transpose (Start Receive),0.484265,0.50701,0.501026,0.498024,
First Transpose (First Receive),37.1487,36.4878,37.2134,36.6118,
First Transpose (Finished Receive),37.1494,36.4886,37.2151,36.6126,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.5348,36.8546,37.6078,36.9797,
First Transpose (Send Complete),37.7655,37.0884,37.9046,37.2322,
1D FFT Y-Direction,37.7642,37.087,37.9023,37.2309,
Second Transpose (First Send),38.1042,37.4175,38.2507,37.5617,
Second Transpose (Packing),38.111,37.4251,38.2683,37.5694,
Second Transpose (Start Local Transpose),38.1116,37.4258,38.2692,37.5703,
Second Transpose (Start Receive),38.1164,37.4312,38.276,37.5761,
Second Transpose (First Receive),74.9122,73.5475,74.9354,73.6771,
Second Transpose (Finished Receive),74.9131,73.5485,74.9376,73.678,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.2716,73.902,75.3133,74.0388,
1D FFT X-Direction,75.3632,73.9943,75.4215,74.1317,
Run complete,75.3645,73.9956,75.4239,74.1337,

init,267.994,248.134,257.497,263.162,
1D FFT Z-Direction,0.151201,0.148018,0.149957,0.149998,
First Transpose (First Send),0.479627,0.487232,0.484177,0.488803,
First Transpose (Packing),0.483619,0.49182,0.494325,0.493186,
First Transpose (Start Local Transpose),0.48402,0.492264,0.494941,0.493623,
First Transpose (Start Receive),0.488659,0.497134,0.503785,0.498355,
First Transpose (First Receive),37.1959,36.5164,37.1478,36.6604,
First Transpose (Finished Receive),37.1969,36.5171,37.1497,36.6612,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.5836,36.8702,37.5413,37.0134,
First Transpose (Send Complete),37.8398,37.09,37.8455,37.2527,
1D FFT Y-Direction,37.8374,37.0887,37.8426,37.2513,
Second Transpose (First Send),38.1804,37.4185,38.1915,37.5808,
Second Transpose (Packing),38.191,37.4262,38.2094,37.5891,
Second Transpose (Start Local Transpose),38.1917,37.4269,38.2104,37.5902,
Second Transpose (Start Receive),38.1971,37.4325,38.2188,37.595,
Second Transpose (First Receive),74.8747,73.583,74.8397,73.6903,
Second Transpose (Finished Receive),74.8761,73.5844,74.8425,73.6911,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.2405,73.9374,75.2148,74.0429,
1D FFT X-Direction,75.3373,74.0287,75.3226,74.1344,
Run complete,75.3388,74.0302,75.325,74.1357,

init,267.994,248.134,257.497,263.162,
1D FFT Z-Direction,0.152675,0.148296,0.149428,0.148718,
First Transpose (First Send),0.483287,0.487594,0.483241,0.487442,
First Transpose (Packing),0.488411,0.491791,0.495115,0.492306,
First Transpose (Start Local Transpose),0.488892,0.492611,0.495653,0.49276,
First Transpose (Start Receive),0.495802,0.497584,0.504101,0.498492,
First Transpose (First Receive),37.1191,36.5248,37.0987,36.5815,
First Transpose (Finished Receive),37.1205,36.5254,37.1011,36.5821,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.4968,36.8782,37.5059,36.9347,
First Transpose (Send Complete),37.7421,37.0984,37.809,37.1614,
1D FFT Y-Direction,37.7406,37.097,37.8064,37.16,
Second Transpose (First Send),38.0822,37.427,38.1564,37.4892,
Second Transpose (Packing),38.0902,37.4342,38.1748,37.4974,
Second Transpose (Start Local Transpose),38.0909,37.4349,38.1758,37.4985,
Second Transpose (Start Receive),38.0961,37.4399,38.1835,37.5033,
Second Transpose (First Receive),74.8663,73.489,74.7627,73.5826,
Second Transpose (Finished Receive),74.8679,73.4899,74.7646,73.5837,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.2286,73.8423,75.1385,73.9497,
1D FFT X-Direction,75.3225,73.933,75.2454,74.0409,
Run complete,75.3238,73.9345,75.248,74.0423,

init,267.994,248.134,257.497,263.162,
1D FFT Z-Direction,0.152064,0.148117,0.150362,0.147656,
First Transpose (First Send),0.480686,0.486584,0.484996,0.487316,
First Transpose (Packing),0.485626,0.490886,0.496922,0.492012,
First Transpose (Start Local Transpose),0.486105,0.491277,0.497558,0.492441,
First Transpose (Start Receive),0.492225,0.495994,0.50565,0.501204,
First Transpose (First Receive),37.1226,36.5758,37.18,36.6708,
First Transpose (Finished Receive),37.1233,36.5766,37.1827,36.6715,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.4968,36.9329,37.5737,37.0241,
First Transpose (Send Complete),37.7475,37.1528,37.8701,37.2528,
1D FFT Y-Direction,37.7461,37.1514,37.8675,37.2514,
Second Transpose (First Send),38.0864,37.4817,38.2181,37.5804,
Second Transpose (Packing),38.094,37.4898,38.2348,37.5883,
Second Transpose (Start Local Transpose),38.0946,37.4906,38.2359,37.5893,
Second Transpose (Start Receive),38.0992,37.4963,38.245,37.5935,
Second Transpose (First Receive),74.936,73.5498,74.8304,73.6887,
Second Transpose (Finished Receive),74.9371,73.5508,74.8329,73.6896,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.298,73.905,75.207,74.0416,
1D FFT X-Direction,75.3923,73.9965,75.3127,74.1329,
Run complete,75.3937,73.9979,75.3153,74.1343,

init,267.994,248.134,257.497,263.162,
1D FFT Z-Direction,0.151371,0.147302,0.150469,0.148092,
First Transpose (First Send),0.481295,0.485623,0.483293,0.487063,
First Transpose (Packing),0.490694,0.490049,0.492192,0.491352,
First Transpose (Start Local Transpose),0.491226,0.490452,0.492781,0.491829,
First Transpose (Start Receive),0.49833,0.496951,0.500798,0.496655,
First Transpose (First Receive),37.1055,36.5907,37.2766,36.6015,
First Transpose (Finished Receive),37.1063,36.5915,37.2786,36.6022,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.4841,36.9437,37.6701,36.9546,
First Transpose (Send Complete),37.74,37.156,37.9767,37.187,
1D FFT Y-Direction,37.7386,37.1547,37.9745,37.1856,
Second Transpose (First Send),38.0792,37.4852,38.3236,37.5147,
