,0,1,2,3,
init,363.162,349.976,366.586,381.704,
1D FFT Z-Direction,0.054093,0.006532,0.10124,0.006594,
First Transpose (First Send),25.3428,25.1574,25.9121,25.1577,
First Transpose (Packing),25.441,25.1645,25.944,25.1645,
First Transpose (Start Local Transpose),25.4448,25.1651,25.9451,25.165,
First Transpose (Start Receive),25.5381,25.1729,25.9778,25.1731,
First Transpose (First Receive),1181.93,1173.28,1183.06,1174.29,
First Transpose (Finished Receive),1181.94,1173.28,1183.07,1174.29,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1193.23,1184.16,1194.03,1185.2,
First Transpose (Send Complete),1195.98,1186.82,1196.7,1187.86,
1D FFT Y-Direction,1193.32,1184.18,1194.06,1185.22,
Second Transpose (First Send),1216.62,1207.17,1217.24,1208.22,
Second Transpose (Packing),1216.66,1207.17,1217.26,1208.23,
Second Transpose (Start Local Transpose),1216.66,1207.18,1217.26,1208.23,
Second Transpose (Start Receive),1216.7,1207.18,1217.27,1208.24,
Second Transpose (First Receive),2377.41,2356.31,2372.8,2355.73,
Second Transpose (Finished Receive),2377.42,2356.31,2372.8,2355.73,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2388.5,2367.18,2385.23,2366.61,
1D FFT X-Direction,2388.54,2367.21,2385.28,2366.64,
Run complete,2391.18,2369.96,2387.92,2369.27,

init,363.162,349.976,366.586,381.704,
1D FFT Z-Direction,0.083196,0.008513,0.042119,0.006738,
First Transpose (First Send),27.4458,25.1596,36.9394,25.1558,
First Transpose (Packing),27.4862,25.1659,37.2359,25.1624,
First Transpose (Start Local Transpose),27.4878,25.167,37.2464,25.1629,
First Transpose (Start Receive),27.5291,25.1766,37.5118,25.1712,
First Transpose (First Receive),1184.24,1174.49,1197.28,1188.29,
First Transpose (Finished Receive),1184.24,1174.49,1197.28,1188.29,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1195.26,1185.37,1208.25,1199.16,
First Transpose (Send Complete),1198.06,1188.03,1210.92,1201.82,
1D FFT Y-Direction,1195.29,1185.39,1208.28,1199.19,
Second Transpose (First Send),1218.73,1208.38,1231.43,1222.17,
Second Transpose (Packing),1218.86,1208.39,1231.44,1222.18,
Second Transpose (Start Local Transpose),1218.86,1208.39,1231.44,1222.18,
Second Transpose (Start Receive),1218.95,1208.4,1231.45,1222.19,
Second Transpose (First Receive),2387.6,2369.33,2387.43,2370.87,
Second Transpose (Finished Receive),2387.6,2369.33,2387.43,2370.87,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2398.61,2380.2,2398.43,2381.76,
1D FFT X-Direction,2398.65,2380.23,2398.45,2381.78,
Run complete,2401.3,2382.86,2401.21,2384.53,

init,363.162,349.976,366.586,381.704,
1D FFT Z-Direction,0.075014,0.0082,0.00701,0.007282,
First Transpose (First Send),25.2415,25.1594,25.1707,25.1592,
First Transpose (Packing),25.2702,25.1655,25.1794,25.1661,
First Transpose (Start Local Transpose),25.2714,25.1662,25.18,25.1667,
First Transpose (Start Receive),25.2907,25.1745,25.1882,25.1747,
First Transpose (First Receive),1185.18,1180.04,1182.83,1172.4,
First Transpose (Finished Receive),1185.18,1180.04,1182.83,1172.41,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1196.5,1190.92,1193.81,1183.29,
First Transpose (Send Complete),1199.23,1193.58,1196.48,1185.95,
1D FFT Y-Direction,1196.58,1190.94,1193.84,1183.31,
Second Transpose (First Send),1219.99,1213.93,1216.99,1206.3,
Second Transpose (Packing),1220.13,1213.94,1217,1206.31,
Second Transpose (Start Local Transpose),1220.13,1213.94,1217,1206.31,
Second Transpose (Start Receive),1220.24,1213.95,1217.01,1206.32,
Second Transpose (First Receive),2375.19,2361.51,2376.7,2362.53,
Second Transpose (Finished Receive),2375.19,2361.51,2376.7,2362.53,
Second Transpose (Start All2All),0,0,0,0,
