,0,1,2,3,
init,380.53,361.704,378.45,389.155,
1D FFT Z-Direction,0.00586,0.007503,0.022421,0.018889,
First Transpose (First Send),25.1637,25.1674,25.1855,25.1756,
First Transpose (Packing),25.173,25.1751,25.2013,25.1838,
First Transpose (Start Local Transpose),25.1736,25.1757,25.2023,25.1844,
First Transpose (Start Receive),25.1816,25.1841,25.2128,25.1943,
First Transpose (First Receive),1181.68,1173.1,1182.08,1172.12,
First Transpose (Finished Receive),1181.68,1173.1,1182.08,1172.12,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1192.67,1183.98,1193.05,1183.03,
First Transpose (Send Complete),1195.33,1186.64,1195.83,1185.81,
1D FFT Y-Direction,1192.69,1184,1193.07,1183.06,
Second Transpose (First Send),1205.98,1197.25,1206.47,1196.42,
Second Transpose (Packing),1206.03,1197.3,1206.53,1196.48,
Second Transpose (Start Local Transpose),1195.4,1186.71,1195.9,1185.88,
Second Transpose (Start Receive),1195.41,1186.72,1195.9,1185.9,
Second Transpose (First Receive),3508.66,2338.5,2357.84,3478.99,
Second Transpose (Finished Receive),3508.66,2338.51,2357.84,3478.99,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3519.63,2349.42,2368.83,3489.87,
1D FFT X-Direction,3519.65,2349.44,2368.85,3489.89,
Run complete,3522.3,3454.14,3480.05,3492.53,

init,380.53,361.704,378.45,389.155,
1D FFT Z-Direction,0.01444,0.017381,0.020467,0.006872,
First Transpose (First Send),25.1891,25.1726,25.1894,25.1613,
First Transpose (Packing),25.1992,25.1802,25.2015,25.1691,
First Transpose (Start Local Transpose),25.1999,25.1809,25.2021,25.1696,
First Transpose (Start Receive),25.2113,25.1911,25.2111,25.1783,
First Transpose (First Receive),1183.4,1174.11,1181.87,1172.9,
First Transpose (Finished Receive),1183.4,1174.11,1181.87,1172.9,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1194.35,1184.99,1192.83,1183.83,
First Transpose (Send Complete),1197.02,1187.65,1195.5,1186.49,
1D FFT Y-Direction,1194.37,1185.02,1192.86,1183.85,
Second Transpose (First Send),1207.59,1198.27,1206.08,1197.15,
Second Transpose (Packing),1207.64,1198.31,1206.13,1197.21,
Second Transpose (Start Local Transpose),1197.08,1187.72,1195.57,1186.56,
