,0,1,2,3,
init,559.895,322.208,298.016,314.575,
1D FFT Z-Direction,2.37421,2.3705,2.37333,2.37372,
First Transpose (First Send),7.47255,7.5795,7.47283,7.58135,
First Transpose (Packing),7.48127,7.58735,7.48406,7.59171,
First Transpose (Start Local Transpose),7.48191,7.588,7.48473,7.59264,
First Transpose (Start Receive),7.49175,7.59551,7.49247,7.60009,
First Transpose (First Receive),585.752,582.901,585.757,581.46,
First Transpose (Finished Receive),585.753,582.903,585.759,581.461,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.354,588.365,591.363,586.902,
First Transpose (Send Complete),592.893,589.846,592.898,588.387,
1D FFT Y-Direction,592.888,589.844,592.895,588.385,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),592.908,589.861,592.911,588.403,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),603.278,600.028,603.295,598.571,
Second Transpose (Finished All2All),1189.16,1181.77,1189.18,1181.85,
Second Transpose (Unpacking),1200.11,1192.65,1200.13,1192.71,
1D FFT X-Direction,1201.27,1193.8,1201.4,1193.86,
Run complete,1201.28,1193.8,1201.4,1193.86,

init,559.895,322.208,298.016,314.575,
1D FFT Z-Direction,2.40409,2.37101,2.3748,2.37328,
First Transpose (First Send),7.52602,7.57898,7.48937,7.57366,
First Transpose (Packing),7.54838,7.58687,7.50055,7.58583,
First Transpose (Start Local Transpose),7.55027,7.5874,7.50116,7.58643,
First Transpose (Start Receive),7.57499,7.59513,7.50898,7.59429,
First Transpose (First Receive),586.076,583.553,585.903,581.232,
First Transpose (Finished Receive),586.078,583.555,585.906,581.233,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.678,589.006,591.504,586.675,
First Transpose (Send Complete),593.11,590.373,592.934,588.043,
1D FFT Y-Direction,593.106,590.37,592.93,588.041,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),593.126,590.39,592.948,588.058,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),603.495,600.556,603.33,598.225,
Second Transpose (Finished All2All),1189.88,1182.68,1188.37,1182.46,
Second Transpose (Unpacking),1200.83,1193.56,1199.32,1193.34,
1D FFT X-Direction,1201.99,1194.71,1200.48,1194.49,
Run complete,1201.99,1194.71,1200.48,1194.49,

init,559.895,322.208,298.016,314.575,
1D FFT Z-Direction,2.3818,2.372,2.37351,2.373,
First Transpose (First Send),7.4822,7.58066,7.47994,7.57749,
First Transpose (Packing),7.4918,7.5881,7.49151,7.58668,
First Transpose (Start Local Transpose),7.49236,7.58867,7.49215,7.58729,
First Transpose (Start Receive),7.50136,7.59697,7.50054,7.59507,
First Transpose (First Receive),585.969,581.16,585.949,581.884,
First Transpose (Finished Receive),585.971,581.162,585.951,581.885,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.569,586.624,591.549,587.333,
First Transpose (Send Complete),593.002,587.991,592.978,588.703,
1D FFT Y-Direction,592.998,587.989,592.975,588.699,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),593.017,588.005,592.992,588.718,
Second Transpose (Start Local Transpose),0,0,0,0,
