,0,1,2,3,
init,250.899,243.358,253.48,256.499,
1D FFT Z-Direction,0.004817,0.004404,0.006139,0.004417,
First Transpose (First Send),0.515446,0.514124,0.516167,0.514147,
First Transpose (Packing),0.519687,0.518102,0.521062,0.518463,
First Transpose (Start Local Transpose),0.520159,0.518674,0.521527,0.518917,
First Transpose (Start Receive),0.525445,0.523052,0.525969,0.523491,
First Transpose (First Receive),146.619,144.28,146.723,144.047,
First Transpose (Finished Receive),146.621,144.281,146.736,144.047,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.69,144.343,146.94,144.11,
First Transpose (Send Complete),147.01,144.657,147.346,144.423,
1D FFT Y-Direction,146.704,144.351,147.042,144.117,
Second Transpose (First Send),147.014,144.66,147.39,144.425,
Second Transpose (Packing),147.023,144.665,147.506,144.431,
Second Transpose (Start Local Transpose),147.023,144.666,147.51,144.432,
Second Transpose (Start Receive),147.029,144.671,147.541,144.436,
Second Transpose (First Receive),294.03,289.933,293.487,289.919,
Second Transpose (Finished Receive),294.032,289.935,293.489,289.92,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),294.099,289.996,293.573,289.981,
1D FFT X-Direction,294.111,290.004,293.599,289.989,
Run complete,294.417,290.31,293.904,290.295,

init,250.899,243.358,253.48,256.499,
1D FFT Z-Direction,0.011609,0.005641,0.010466,0.004424,
First Transpose (First Send),0.522863,0.515052,0.52179,0.514054,
First Transpose (Packing),0.527222,0.518813,0.533292,0.51815,
First Transpose (Start Local Transpose),0.527761,0.519313,0.534563,0.518606,
First Transpose (Start Receive),0.535751,0.523444,0.543927,0.523467,
First Transpose (First Receive),146.547,144.241,146.652,143.78,
First Transpose (Finished Receive),146.548,144.241,146.663,143.781,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.615,144.302,146.858,143.848,
First Transpose (Send Complete),146.936,144.616,147.267,144.167,
1D FFT Y-Direction,146.629,144.31,146.966,143.861,
Second Transpose (First Send),146.94,144.618,147.31,144.171,
Second Transpose (Packing),146.949,144.624,147.422,144.177,
Second Transpose (Start Local Transpose),146.949,144.625,147.427,144.178,
Second Transpose (Start Receive),146.955,144.629,147.463,144.183,
Second Transpose (First Receive),293.427,289.883,295.231,289.735,
Second Transpose (Finished Receive),293.428,289.885,295.243,289.736,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),293.495,289.945,295.408,289.797,
1D FFT X-Direction,293.507,289.954,295.521,289.807,
Run complete,293.813,290.26,295.822,290.112,

init,250.899,243.358,253.48,256.499,
1D FFT Z-Direction,0.009623,0.004624,0.06155,0.005825,
First Transpose (First Send),0.519855,0.514676,0.588745,0.515108,
First Transpose (Packing),0.524177,0.518683,0.660817,0.519913,
First Transpose (Start Local Transpose),0.524714,0.519194,0.663286,0.520405,
First Transpose (Start Receive),0.532374,0.524332,0.72536,0.525807,
First Transpose (First Receive),146.475,144.206,148.578,144.525,
First Transpose (Finished Receive),146.476,144.206,148.59,144.525,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.539,144.267,148.768,144.587,
First Transpose (Send Complete),146.857,144.581,149.16,144.902,
1D FFT Y-Direction,146.55,144.275,148.854,144.596,
Second Transpose (First Send),146.86,144.583,149.324,144.904,
Second Transpose (Packing),146.866,144.59,149.358,144.91,
Second Transpose (Start Local Transpose),146.867,144.591,149.362,144.911,
Second Transpose (Start Receive),146.873,144.595,149.399,144.915,
Second Transpose (First Receive),334.934,289.944,314.445,290.03,
Second Transpose (Finished Receive),334.935,289.946,314.457,290.031,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),335.002,290.006,314.638,290.093,
1D FFT X-Direction,335.015,290.014,314.744,290.102,
Run complete,335.321,290.32,315.046,290.407,

init,250.899,243.358,253.48,256.499,
1D FFT Z-Direction,0.009428,0.004488,0.152428,0.005076,
First Transpose (First Send),0.521156,0.513806,0.671988,0.515088,
First Transpose (Packing),0.525519,0.518165,0.776384,0.519504,
First Transpose (Start Local Transpose),0.526538,0.518715,0.779916,0.519976,
First Transpose (Start Receive),0.533329,0.523245,0.863075,0.524795,
First Transpose (First Receive),146.414,144.083,146.679,144.665,
First Transpose (Finished Receive),146.415,144.084,146.682,144.666,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.48,144.145,146.759,144.726,
First Transpose (Send Complete),146.796,144.457,147.086,145.04,
1D FFT Y-Direction,146.49,144.152,146.781,144.734,
Second Transpose (First Send),146.8,144.46,147.093,145.043,
Second Transpose (Packing),146.806,144.465,147.109,145.049,
Second Transpose (Start Local Transpose),146.807,144.466,147.111,145.05,
Second Transpose (Start Receive),146.813,144.471,147.118,145.054,
Second Transpose (First Receive),293.805,290.218,293.549,290.257,
Second Transpose (Finished Receive),293.807,290.22,293.562,290.258,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),293.877,290.281,293.77,290.319,
1D FFT X-Direction,293.892,290.288,293.879,290.327,
Run complete,294.198,290.594,294.184,290.632,

init,250.899,243.358,253.48,256.499,
1D FFT Z-Direction,0.010379,0.005527,0.065477,0.004875,
First Transpose (First Send),0.521183,0.515572,0.596002,0.514068,
First Transpose (Packing),0.525972,0.520055,0.679874,0.518586,
First Transpose (Start Local Transpose),0.526523,0.520477,0.682274,0.519037,
First Transpose (Start Receive),0.533787,0.524725,0.742686,0.523521,
First Transpose (First Receive),146.401,144.137,156.398,146.522,
First Transpose (Finished Receive),146.403,144.138,156.41,146.523,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.474,144.2,156.606,146.584,
First Transpose (Send Complete),146.797,144.514,157.028,146.898,
1D FFT Y-Direction,146.491,144.208,156.724,146.592,
Second Transpose (First Send),146.802,144.516,157.186,146.905,
Second Transpose (Packing),146.81,144.522,157.216,146.908,
Second Transpose (Start Local Transpose),146.812,144.523,157.218,146.908,
Second Transpose (Start Receive),146.817,144.527,157.252,146.912,
Second Transpose (First Receive),343.025,330.113,323.398,291.989,
