,0,1,2,3,
init,283.918,276.469,872.193,287.822,
1D FFT Z-Direction,0.00651,0.00506,0.006523,0.005862,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.74157,4.73478,4.7409,4.7376,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.74218,4.73527,4.74198,4.73811,
First Transpose (Finished All2All),1348.12,1339.56,1352.78,1345.51,
First Transpose (Unpacking),1348.12,1339.56,1352.78,1345.51,
First Transpose (Send Complete),1350.79,1342.21,1355.44,1348.16,
1D FFT Y-Direction,1348.14,1339.57,1352.8,1345.52,
Second Transpose (First Send),1350.79,1342.21,1355.45,1348.17,
Second Transpose (Packing),1350.8,1342.22,1355.46,1348.18,
Second Transpose (Start Local Transpose),1350.8,1342.22,1355.46,1348.18,
Second Transpose (Start Receive),1350.81,1342.23,1355.47,1348.18,
Second Transpose (First Receive),2559.18,2541.41,2511.35,2495.18,
Second Transpose (Finished Receive),2559.18,2541.41,2511.35,2495.18,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2559.64,2541.86,2511.81,2495.63,
1D FFT X-Direction,2559.66,2541.87,2533.31,2508.95,
Run complete,2562.3,2544.51,2535.95,2511.59,

init,283.918,276.469,872.193,287.822,
1D FFT Z-Direction,0.014687,0.005612,0.006761,0.006437,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.74965,4.73651,4.74178,4.73791,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.75024,4.73698,4.74244,4.7384,
First Transpose (Finished All2All),1351.13,1340.2,1352.64,1343.71,
First Transpose (Unpacking),1351.13,1340.2,1352.64,1343.71,
First Transpose (Send Complete),1353.8,1342.85,1355.3,1346.36,
1D FFT Y-Direction,1351.15,1340.22,1352.66,1343.73,
Second Transpose (First Send),1353.8,1342.86,1355.31,1346.37,
Second Transpose (Packing),1353.81,1342.86,1355.32,1346.38,
Second Transpose (Start Local Transpose),1353.81,1342.86,1355.32,1346.38,
Second Transpose (Start Receive),1353.82,1342.87,1355.33,1346.38,
Second Transpose (First Receive),2512.17,2544.26,2512.06,2495.31,
Second Transpose (Finished Receive),2512.17,2544.26,2512.06,2495.31,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2512.64,2544.71,2512.52,2495.76,
1D FFT X-Direction,2512.65,2544.72,2512.53,2520.3,
Run complete,2515.3,2547.36,2515.17,2522.93,

init,283.918,276.469,872.193,287.822,
1D FFT Z-Direction,0.012053,0.005272,0.007156,0.006765,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.7462,4.73547,4.74186,4.73867,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.74675,4.73597,4.74242,4.73915,
First Transpose (Finished All2All),1350.05,1339.6,1352.09,1343.3,
First Transpose (Unpacking),1350.06,1339.61,1352.09,1343.3,
First Transpose (Send Complete),1352.72,1342.25,1354.75,1345.95,
1D FFT Y-Direction,1350.08,1339.62,1352.1,1343.31,
Second Transpose (First Send),1352.73,1342.26,1354.75,1345.96,
Second Transpose (Packing),1352.74,1342.27,1354.76,1345.97,
Second Transpose (Start Local Transpose),1352.74,1342.27,1354.76,1345.97,
Second Transpose (Start Receive),1352.75,1342.27,1354.77,1345.97,
Second Transpose (First Receive),2512.92,2542.41,2532.63,2494.73,
Second Transpose (Finished Receive),2512.92,2542.41,2532.64,2494.73,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2513.38,2542.87,2533.23,2495.18,
1D FFT X-Direction,2513.4,2542.88,2533.31,2508.29,
Run complete,2516.04,2545.51,2535.96,2510.93,

init,283.918,276.469,872.193,287.822,
1D FFT Z-Direction,0.01236,0.004828,0.043023,0.006653,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.74468,4.73523,4.77687,4.73764,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.74526,4.73573,4.77833,4.73816,
First Transpose (Finished All2All),1348.92,1340.59,1847.43,1815.62,
First Transpose (Unpacking),1348.92,1340.59,1847.43,1815.62,
First Transpose (Send Complete),1351.59,1343.24,1850.1,1818.28,
