Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005805867241464099,0.005877327389940919,0.005315183846716901,0.001899630506617971,0.004969754530630648,0.00478959956107832,0.004726931809483326,0.00522464110431194,0.005198724574660593,0.005189666674584335
Y_FFT_Duration,0.005393578224899326,0.004705857095552885,0.003873847725723221,0.0012895876559436887,0.0028609340525770385,0.0030949505721159076,0.0029011226126882434,0.002792866354154651,0.005334598238256416,0.005475697843928655
X_FFT_Duration,0.0055291650157331795,0.0044937924657093105,0.0036844811903970786,0.001215504244531117,0.0025506102077548264,0.0023075468497100087,0.002887137481840789,0.0027807451168729807,0.002324190716368303,0.005428856952311724
First_Comm_Duration,0.7873858135211544,0.7882159671138099,0.7850260966668233,0.5595231833504917,0.79535781100078,0.7844225201582311,0.794551219156072,0.7890027843339645,0.7909773345507993,0.7879307807281641
First_Packing_Duration,0.0206138194117921,0.020067178798968195,0.019268479042779323,0.0075143104397204855,0.01832632535347398,0.01816189335631913,0.017999906770167228,0.017896779061144348,0.017717249397165544,0.01773042984446347
First_Unpacking_Duration,0.021284529580168448,0.021268239043919626,0.020609519061968107,0.0080364472861197,0.019583363073548327,0.019434787999617665,0.01924583843256852,0.019147370647443433,0.01894714644456961,0.018969161995104247
First_Packing_Comm_Overlap,0.0011036763682868995,0.0006569873273060681,0.000373758767262868,8.444201044973578e-05,0.000125418107914796,5.93063482094688e-05,3.3769577089671875e-05,1.609355082441632e-05,7.559969485018775e-06,4.2325780201640815e-06
First_Unpacking_Comm_Overlap,0.00011762347075502755,7.613597216397134e-05,4.843904212344929e-05,1.1712143767950553e-05,1.4679155537549177e-05,8.34218483040342e-06,4.525932312994045e-06,2.283315540072846e-06,1.137244693339547e-06,5.151760562717812e-07
Second_Comm_Duration,0.11490720728713986,0.11580494632165145,0.1233110959033856,0.4051729639277924,0.11876639607680248,0.13038075312190914,0.12054494936236082,0.12615041958381157,0.1228573023808543,0.12259007419511284
Second_Packing_Duration,0.01991121930439919,0.019744453270498518,0.019160635379911705,0.007477050970181852,0.01828854215529528,0.018141968882070054,0.01798572704609482,0.017900319838974704,0.017722658836935152,0.017739301176152085
Second_Unpacking_Duration,0.02095170629857106,0.020909383406680374,0.020386954597026434,0.008007768093499283,0.01949764101932005,0.019365723490468473,0.019212560804643418,0.01913287323250631,0.018935773997637,0.018955442043290284
Second_Packing_Comm_Overlap,0.0004323906972474632,0.00028229313301881106,0.00016838502426365942,3.0242226299767272e-05,4.8462283832346574e-05,2.5289991907243484e-05,1.4080678307622868e-05,8.346665419756581e-06,5.144678374537468e-06,4.311210154758259e-06
Second_Unpacking_Comm_Overlap,0.00012921534903233856,7.172847424236513e-05,4.571058108177212e-05,1.0050094380746278e-05,1.2817922897911526e-05,6.805466572638841e-06,3.0172882088615527e-06,2.0757414002288155e-06,1.137244693339547e-06,3.524888805758581e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
